73.850,86.200,85.200,75.600
74.258,86.106,85.294,75.567
74.937,86.133,85.204,74.724
75.282,86.030,84.596,74.357
75.511,85.858,84.113,73.476
75.311,85.409,83.817,72.232
75.017,84.964,82.559,69.452
74.788,84.341,80.794,69.463
73.849,82.276,79.683,67.193
72.716,81.022,76.419,64.857
71.861,78.635,75.366,62.127
70.116,77.591,72.826,64.333
67.137,74.518,70.075,62.121
65.773,70.911,68.334,57.506
63.138,69.107,64.604,54.782
60.394,65.675,62.451,54.115
58.826,64.116,60.752,50.944
54.704,61.577,57.611,50.356
52.970,57.519,55.998,49.766
51.230,56.201,54.032,46.583
49.184,52.090,51.364,44.833
47.606,49.052,48.832,41.291
45.786,47.194,46.277,41.513
44.385,44.667,44.258,40.506
40.063,45.511,43.039,39.078
39.522,43.703,39.994,39.031
38.820,41.524,38.978,36.694
37.406,39.804,38.078,34.778
35.319,37.446,36.517,35.036
34.078,36.826,35.132,34.635
33.773,36.081,34.779,32.920
31.302,34.253,33.407,32.093
32.164,33.586,33.441,31.288
31.610,32.971,31.938,31.252
29.548,31.723,32.605,30.334
30.089,29.600,31.475,30.486
27.935,31.804,31.329,29.872
28.186,28.883,29.682,28.910
28.132,30.619,29.637,30.077
26.825,28.427,29.627,29.006
27.105,28.654,28.836,27.316
