44.650,47.950,49.750,49.950
44.929,48.160,49.962,50.015
45.185,48.116,49.556,49.680
44.706,47.662,49.269,49.188
43.877,47.423,48.079,48.382
43.868,46.154,47.370,46.609
42.626,44.564,45.978,46.262
41.119,43.668,45.262,44.112
40.122,42.293,43.385,43.814
38.460,41.082,42.615,42.082
37.323,40.396,41.352,41.786
36.880,39.495,39.280,39.273
36.244,38.361,39.473,39.070
35.620,37.745,37.683,38.003
34.799,36.160,36.702,36.951
34.443,35.451,36.211,35.592
33.684,34.423,35.779,35.300
32.752,33.648,34.088,35.207
32.235,33.893,33.742,33.568
31.108,33.575,33.801,33.427
31.080,32.275,32.653,32.206
31.082,31.953,32.353,32.381
30.491,31.163,31.141,31.487
30.563,31.554,31.587,31.160
29.884,30.898,31.674,30.319
29.743,30.491,31.123,30.737
30.001,29.683,30.252,30.319
30.315,29.801,29.974,31.158
28.515,29.618,28.835,30.033
28.240,28.902,28.954,30.121
28.439,28.827,29.086,28.741
28.784,28.546,28.782,29.105
28.011,28.405,29.094,28.809
27.945,28.002,28.561,28.717
27.121,27.712,28.145,28.245
27.532,27.996,27.697,27.292
26.772,28.480,27.752,27.824
27.339,26.791,27.705,27.644
27.033,26.945,27.317,27.089
26.471,27.499,27.366,27.141
26.469,27.029,27.364,28.181
