0.5988,24.5050,26.0500
0.6695,24.5050,26.0000
0.5324,23.5250,33.1000
0.4344,46.4850,41.1500
0.3810,51.1800,27.8000
0.3836,29.7600,32.5500
0.4480,30.7150,42.7500
0.4576,42.2300,29.4000
0.4429,44.6600,27.2000
0.4445,43.5100,27.7000
0.4401,37.3800,19.1000
0.4375,23.6450,22.3000
0.4382,26.2450,19.1000
0.4402,23.5250,15.7000
0.4299,37.1600,15.9500
0.4062,23.8000,20.2000
0.3873,63.2300,15.3500
0.3933,45.0650,10.3500
0.3950,17.8950,8.2000
0.3961,14.8150,11.7500
0.4005,16.5550,8.3500
0.4049,20.6500,17.4500
0.4285,23.7350,24.1500
0.4763,24.5000,35.8500
0.4538,15.7500,45.3500
0.3936,45.0050,43.8500
0.3913,38.6050,47.9000
0.3896,38.9550,37.4500
0.4170,23.5250,30.1000
0.4181,26.8400,20.8500
0.4064,38.6200,27.9000
0.3977,24.4950,7.4000
0.3860,30.4750,11.1500
0.3821,57.9900,15.0000
0.3851,37.5000,8.8000
0.3887,37.5950,13.6000
0.3942,24.3450,15.0000
0.3974,15.4900,18.1000
0.4056,24.8200,24.6500
0.4253,20.4450,18.2000
0.4145,24.5050,26.0500
0.4107,31.0950,6.1500
0.3885,34.0450,28.5000
0.3960,28.8050,26.2500
0.4557,25.3000,23.9000
0.4875,25.1300,23.5500
0.4928,23.5250,23.5500
0.4864,26.9200,21.9500
0.4640,26.8400,19.7500
0.3933,27.5200,31.0500
0.3853,41.4100,31.7000
0.3865,34.1850,35.1000
0.3879,30.2150,38.6000
0.3873,33.1650,38.6000
0.3872,34.8500,37.2000
0.3873,30.7200,39.9500
0.3876,34.6650,37.6000
0.3880,26.4150,37.0000
0.3881,30.2700,33.1500
0.3879,27.9050,30.4500
0.3874,27.3000,27.3500
0.3867,34.3550,26.0000
0.3863,35.9450,24.7500
0.3867,36.2850,28.4500
0.3876,39.9600,29.3500
0.3881,36.3300,31.2500
0.3888,33.0250,32.1000
0.3868,36.2350,34.3000
0.3839,42.1450,36.4500
0.3816,44.2800,39.9500
0.3803,46.8500,42.4000
0.3795,47.7200,40.2500
0.3790,45.1250,43.2500
0.3785,46.9450,44.8000
0.3781,48.6300,45.2500
0.3776,47.9750,41.7500
0.3776,50.0150,36.4000
0.3774,51.8350,35.7000
0.3783,56.7750,36.8500
0.3788,53.3850,37.8000
0.3787,50.3700,42.2500
0.3782,53.4300,40.5500
0.3774,55.2150,41.5000
0.3766,28.0350,40.4000
0.3752,56.1050,46.6500
0.3742,52.5000,45.6500
0.3739,51.0900,47.4500
0.3776,26.8400,27.6000
0.4305,30.4300,31.6000
0.4420,28.1000,30.3000
0.4195,23.5250,22.6000
0.5849,23.5250,23.3000
0.5414,27.6250,36.3000
0.4286,38.2400,28.6500
0.4037,23.5250,26.4000
0.3852,40.6450,26.5000
0.3797,42.0350,26.4500
0.3788,44.8450,26.3500
0.3782,46.1100,27.7000
0.3779,53.4050,26.2500
0.3775,28.3550,28.7000
0.3778,55.4800,32.1500
0.3765,59.7800,33.6500
0.3751,55.0200,32.5500
0.3735,61.3650,31.0000
0.3723,58.2350,30.1000
0.3715,55.4700,28.4000
0.3705,53.8350,37.0000
0.3697,59.1800,38.5500
0.3691,65.9400,34.9000
0.3682,65.5700,33.9500
0.3680,51.3200,39.5500
