29.850,34.600,32.100,27.000
30.998,33.798,32.077,27.164
31.451,33.342,31.956,27.778
30.836,32.457,31.643,28.394
30.420,32.057,31.527,28.737
29.793,31.470,30.746,28.853
28.644,30.900,30.331,29.203
28.200,30.302,29.720,29.264
27.132,28.971,29.594,29.292
26.897,28.820,29.223,28.571
27.139,28.249,28.588,28.549
26.361,27.782,27.824,27.885
26.265,27.412,27.415,27.473
25.937,27.172,27.749,26.943
25.777,27.250,27.208,27.291
26.087,26.356,27.258,26.688
25.640,26.287,26.796,26.567
25.691,26.303,26.697,26.502
25.674,25.856,26.453,26.202
25.477,25.776,26.006,26.317
25.332,26.189,26.000,26.080
25.184,25.338,25.603,25.966
25.377,25.536,25.295,25.790
25.388,25.790,25.241,25.934
25.023,25.203,25.255,25.378
25.086,25.601,25.234,25.790
25.072,25.559,25.372,25.213
25.192,25.549,25.245,25.515
24.802,25.002,25.277,25.970
24.912,25.419,25.543,25.218
25.054,24.840,25.288,25.470
24.857,25.354,25.480,25.408
25.499,25.021,25.443,25.242
25.208,25.094,25.214,25.597
24.686,25.471,25.446,25.601
25.321,25.138,25.238,25.511
24.896,25.064,25.333,25.522
24.978,24.970,25.420,25.372
24.994,25.159,25.034,25.237
24.595,24.708,25.083,25.352
25.036,24.663,25.275,24.844
