0.493,0.744,0.315,0.398
0.386,0.227,0.350,0.227
0.312,0.243,0.547,0.351
0.414,0.380,0.650,0.554
0.146,0.290,0.376,0.713
0.664,0.199,0.391,0.293
0.424,0.380,0.425,0.206
0.102,0.316,0.308,0.482
0.353,0.235,0.418,0.435
0.373,0.264,0.506,0.278
0.157,0.221,0.389,0.751
0.425,0.642,0.334,0.499
0.389,0.360,0.708,0.357
0.558,0.137,0.537,0.568
0.068,0.258,0.278,0.405
0.515,0.226,0.163,0.351
0.598,0.227,0.111,0.461
0.412,0.623,0.287,0.576
0.594,0.203,0.303,0.408
0.070,0.255,0.403,0.568
0.106,0.245,0.403,0.699
0.522,0.383,0.498,0.250
0.613,0.683,0.384,0.406
0.706,0.138,0.189,0.374
0.438,0.462,0.476,0.470
0.423,0.330,0.636,0.422
0.120,0.304,0.367,0.620
0.554,0.687,0.425,0.289
0.258,0.343,0.292,0.088
0.384,0.323,0.280,0.348
0.470,0.297,0.591,0.360
0.438,0.618,0.442,0.319
0.095,0.298,0.291,0.365
0.488,0.239,0.410,0.154
0.261,0.357,0.517,0.417
0.318,0.369,0.602,0.356
0.147,0.323,0.222,0.205
0.278,0.424,0.453,0.334
0.433,0.223,0.715,0.237
0.204,0.382,0.247,0.164
0.119,0.386,0.270,0.199
0.154,0.365,0.266,0.164
0.534,0.553,0.409,0.238
0.589,0.186,0.830,0.425
0.225,0.325,0.458,0.590
0.731,0.108,0.152,0.379
0.331,0.539,0.256,0.533
0.547,0.301,0.167,0.446
0.082,0.338,0.275,0.337
0.524,0.134,0.303,0.304
0.478,0.295,0.262,0.334
0.137,0.326,0.327,0.544
0.464,0.235,0.680,0.297
0.554,0.358,0.214,0.367
0.049,0.248,0.370,0.562
0.390,0.775,0.384,0.614
0.347,0.422,0.492,0.543
0.198,0.382,0.276,0.138
0.664,0.097,0.183,0.427
0.450,0.497,0.367,0.253
0.663,0.135,0.188,0.406
0.378,0.686,0.323,0.458
0.535,0.167,0.268,0.289
0.314,0.676,0.297,0.576
0.144,0.301,0.228,0.215
0.337,0.385,0.441,0.385
0.618,0.120,0.265,0.360
0.272,0.583,0.272,0.342
0.510,0.743,0.397,0.287
0.444,0.696,0.288,0.417
0.361,0.314,0.567,0.294
0.308,0.356,0.566,0.318
0.212,0.379,0.250,0.146
0.116,0.328,0.293,0.457
0.609,0.151,0.127,0.419
0.439,0.643,0.381,0.351
0.501,0.770,0.471,0.303
0.564,0.270,0.135,0.346
0.865,0.188,0.166,0.393
0.204,0.321,0.306,0.501
0.105,0.365,0.268,0.233
0.347,0.330,0.648,0.430
0.276,0.607,0.331,0.360
0.073,0.227,0.314,0.441
0.145,0.322,0.246,0.203
0.457,0.280,0.456,0.373
0.561,0.269,0.763,0.343
0.208,0.367,0.270,0.111
0.273,0.523,0.255,0.465
0.093,0.286,0.299,0.359
0.486,0.716,0.419,0.355
0.448,0.257,0.536,0.168
0.221,0.345,0.332,0.159
0.497,0.621,0.450,0.293
0.118,0.372,0.254,0.265
0.674,0.080,0.135,0.476
0.482,0.276,0.729,0.323
0.380,0.269,0.665,0.265
0.306,0.544,0.242,0.517
0.327,0.639,0.343,0.546
0.373,0.451,0.423,0.647
0.232,0.264,0.176,0.393
0.079,0.187,0.392,0.591
0.600,0.295,0.685,0.398
0.675,0.185,0.124,0.391
0.408,0.565,0.364,0.445
0.163,0.400,0.278,0.151
0.460,0.535,0.369,0.380
0.349,0.288,0.629,0.268
0.126,0.286,0.369,0.512
0.430,0.442,0.665,0.491
0.454,0.177,0.207,0.367
0.147,0.392,0.285,0.169
0.387,0.413,0.306,0.381
0.064,0.350,0.326,0.345
0.099,0.281,0.277,0.442
0.721,0.296,0.117,0.434
0.351,0.368,0.638,0.328
0.549,0.242,0.188,0.405
0.388,0.598,0.255,0.552
0.660,0.692,0.283,0.450
0.373,0.557,0.363,0.249
0.256,0.479,0.388,0.450
0.073,0.277,0.340,0.631
0.442,0.715,0.294,0.470
0.506,0.146,0.207,0.360
0.559,0.172,0.186,0.459
0.208,0.377,0.281,0.115
0.075,0.255,0.308,0.395
0.552,0.135,0.318,0.301
0.518,0.240,0.164,0.391
0.152,0.364,0.274,0.171
0.421,0.741,0.345,0.310
0.515,0.530,0.415,0.400
0.269,0.396,0.272,0.167
0.097,0.340,0.316,0.483
0.425,0.270,0.836,0.254
0.352,0.261,0.760,0.313
0.134,0.319,0.359,0.567
0.245,0.197,0.272,0.388
0.382,0.693,0.434,0.350
0.101,0.281,0.280,0.381
0.469,0.691,0.316,0.508
0.066,0.342,0.342,0.424
0.677,0.125,0.270,0.392
0.705,0.442,0.279,0.395
0.831,0.121,0.258,0.455
0.507,0.709,0.334,0.350
0.433,0.697,0.420,0.262
0.546,0.595,0.417,0.345
0.531,0.568,0.429,0.327
0.488,0.627,0.358,0.422
0.367,0.539,0.265,0.419
0.404,0.737,0.393,0.319
0.083,0.269,0.286,0.358
0.298,0.453,0.352,0.377
0.540,0.705,0.350,0.335
0.578,0.172,0.293,0.387
0.087,0.201,0.373,0.622
0.471,0.224,0.157,0.308
0.315,0.395,0.568,0.185
0.461,0.684,0.478,0.307
0.640,0.271,0.636,0.260
0.450,0.387,0.283,0.364
0.081,0.229,0.365,0.630
0.236,0.374,0.302,0.136
0.369,0.264,0.499,0.171
0.322,0.369,0.427,0.098
0.387,0.433,0.419,0.242
0.057,0.225,0.304,0.475
0.432,0.548,0.677,0.498
0.449,0.241,0.759,0.436
0.333,0.593,0.331,0.318
0.335,0.355,0.421,0.221
0.096,0.352,0.257,0.241
0.177,0.287,0.400,0.578
0.148,0.396,0.274,0.183
0.059,0.231,0.371,0.491
0.548,0.745,0.407,0.281
0.298,0.550,0.243,0.319
0.593,0.263,0.152,0.329
0.356,0.220,0.249,0.254
0.389,0.226,0.469,0.312
0.341,0.485,0.400,0.344
0.098,0.259,0.368,0.520
0.361,0.747,0.295,0.600
0.449,0.356,0.728,0.481
0.565,0.228,0.296,0.265
0.830,0.237,0.164,0.504
0.074,0.224,0.351,0.527
0.405,0.561,0.350,0.519
0.204,0.380,0.297,0.148
0.439,0.239,0.208,0.296
0.558,0.311,0.158,0.473
0.140,0.312,0.252,0.185
0.121,0.293,0.293,0.302
0.374,0.710,0.409,0.321
0.493,0.609,0.436,0.303
0.644,0.359,0.276,0.322
0.383,0.596,0.396,0.514
0.439,0.756,0.306,0.472
0.445,0.625,0.286,0.528
0.591,0.722,0.441,0.279
0.435,0.751,0.350,0.337
0.063,0.352,0.327,0.345
0.358,0.234,0.770,0.279
0.065,0.343,0.299,0.401
0.389,0.418,0.617,0.557
0.220,0.282,0.403,0.721
0.556,0.206,0.314,0.341
0.364,0.357,0.641,0.463
0.057,0.209,0.357,0.550
0.362,0.448,0.640,0.367
0.186,0.406,0.267,0.169
0.270,0.264,0.315,0.371
0.269,0.607,0.308,0.412
0.652,0.217,0.309,0.497
0.281,0.521,0.316,0.659
0.189,0.337,0.345,0.421
0.577,0.303,0.123,0.424
0.541,0.229,0.235,0.251
0.627,0.225,0.111,0.356
0.087,0.320,0.320,0.424
0.118,0.287,0.370,0.662
0.117,0.280,0.340,0.655
0.297,0.648,0.310,0.538
0.592,0.783,0.453,0.388
0.175,0.294,0.265,0.176
0.213,0.366,0.248,0.120
0.290,0.355,0.511,0.416
0.448,0.395,0.265,0.419
0.067,0.226,0.329,0.533
0.109,0.251,0.352,0.519
0.523,0.291,0.274,0.514
0.325,0.222,0.392,0.365
0.480,0.201,0.543,0.462
0.159,0.417,0.323,0.259
0.285,0.344,0.338,0.105
0.697,0.177,0.126,0.387
0.367,0.288,0.661,0.438
0.242,0.396,0.313,0.581
0.484,0.447,0.549,0.400
0.409,0.262,0.562,0.197
0.366,0.290,0.651,0.434
0.494,0.821,0.353,0.444
0.491,0.129,0.288,0.442
0.427,0.730,0.277,0.547
0.604,0.280,0.570,0.266
0.576,0.235,0.320,0.404
0.067,0.195,0.369,0.551
0.613,0.311,0.209,0.481
0.433,0.569,0.390,0.683
0.135,0.363,0.247,0.204
0.494,0.646,0.482,0.211
0.489,0.145,0.808,0.381
0.576,0.298,0.292,0.368
0.254,0.396,0.301,0.108
0.694,0.373,0.197,0.377
0.472,0.577,0.370,0.261
0.822,0.308,0.286,0.376
0.679,0.162,0.265,0.354
0.525,0.664,0.333,0.371
0.388,0.220,0.307,0.321
0.453,0.194,0.652,0.474
0.429,0.265,0.788,0.279
0.361,0.376,0.344,0.218
0.345,0.369,0.609,0.208
0.168,0.333,0.266,0.156
0.334,0.634,0.372,0.484
0.519,0.315,0.872,0.452
0.255,0.497,0.289,0.513
0.596,0.690,0.448,0.355
0.048,0.272,0.323,0.533
0.643,0.160,0.129,0.353
0.145,0.170,0.452,0.726
0.422,0.796,0.399,0.420
0.825,0.272,0.123,0.521
0.587,0.232,0.170,0.378
0.145,0.305,0.236,0.203
0.273,0.349,0.269,0.122
0.343,0.288,0.298,0.237
0.154,0.218,0.384,0.708
0.605,0.396,0.165,0.379
0.751,0.144,0.113,0.541
0.436,0.600,0.444,0.277
0.394,0.722,0.286,0.638
0.382,0.500,0.261,0.620
0.422,0.585,0.345,0.262
0.127,0.336,0.279,0.311
0.549,0.806,0.405,0.424
0.126,0.334,0.279,0.223
0.053,0.324,0.368,0.558
0.262,0.387,0.270,0.150
0.495,0.822,0.330,0.483
0.294,0.387,0.623,0.169
0.813,0.167,0.235,0.340
0.281,0.358,0.453,0.646
0.474,0.640,0.358,0.207
0.376,0.333,0.737,0.284
0.500,0.724,0.406,0.324
0.103,0.171,0.348,0.579
0.132,0.357,0.268,0.157
0.460,0.235,0.620,0.287
0.073,0.339,0.303,0.385
0.892,0.169,0.218,0.435
0.410,0.259,0.541,0.287
0.422,0.630,0.274,0.498
0.479,0.407,0.557,0.570
0.589,0.299,0.178,0.363
0.583,0.298,0.199,0.273
0.729,0.049,0.139,0.420
0.171,0.505,0.392,0.495
0.106,0.325,0.286,0.373
0.123,0.248,0.381,0.736
0.494,0.335,0.809,0.412
0.458,0.363,0.635,0.520
0.085,0.333,0.340,0.483
0.466,0.818,0.361,0.374
0.519,0.319,0.713,0.516
0.568,0.395,0.280,0.386
0.586,0.254,0.151,0.288
0.496,0.537,0.273,0.514
0.641,0.402,0.166,0.329
0.451,0.736,0.374,0.477
0.663,0.709,0.521,0.343
0.071,0.309,0.340,0.590
0.552,0.388,0.782,0.505
0.797,0.156,0.216,0.507
0.396,0.632,0.425,0.379
0.324,0.374,0.325,0.677
0.508,0.231,0.595,0.188
0.430,0.284,0.744,0.391
0.546,0.155,0.340,0.303
0.420,0.786,0.389,0.369
0.540,0.294,0.741,0.432
0.243,0.447,0.416,0.467
0.378,0.673,0.280,0.497
0.120,0.264,0.290,0.454
0.343,0.207,0.735,0.305
0.498,0.361,0.163,0.386
0.299,0.574,0.308,0.537
0.330,0.326,0.546,0.245
0.546,0.544,0.407,0.270
0.098,0.339,0.276,0.371
0.349,0.665,0.296,0.466
0.524,0.364,0.179,0.419
0.344,0.373,0.674,0.467
0.612,0.279,0.099,0.422
0.246,0.381,0.229,0.146
0.307,0.396,0.339,0.144
0.593,0.771,0.505,0.306
0.186,0.424,0.430,0.331
0.198,0.276,0.286,0.168
0.696,0.328,0.208,0.374
0.065,0.161,0.354,0.545
0.739,0.294,0.195,0.354
0.197,0.294,0.443,0.592
0.346,0.231,0.657,0.427
0.144,0.365,0.260,0.150
0.060,0.206,0.324,0.522
0.768,0.522,0.503,0.430
0.354,0.266,0.779,0.329
0.503,0.398,0.411,0.317
0.068,0.333,0.292,0.378
0.357,0.375,0.554,0.336
0.173,0.384,0.259,0.148
0.331,0.684,0.330,0.516
0.365,0.595,0.322,0.287
0.537,0.570,0.401,0.652
0.195,0.361,0.425,0.298
0.385,0.266,0.625,0.340
0.082,0.327,0.284,0.297
0.409,0.259,0.187,0.274
0.485,0.756,0.416,0.301
0.349,0.462,0.494,0.361
0.434,0.267,0.224,0.303
0.310,0.602,0.301,0.339
0.519,0.345,0.329,0.294
0.093,0.291,0.368,0.578
0.351,0.633,0.322,0.465
0.557,0.128,0.747,0.501
0.327,0.495,0.308,0.477
0.499,0.656,0.402,0.219
0.741,0.161,0.094,0.445
0.550,0.682,0.297,0.641
0.343,0.706,0.344,0.448
0.296,0.441,0.317,0.118
0.082,0.228,0.387,0.633
0.465,0.642,0.382,0.301
0.417,0.571,0.307,0.366
0.363,0.299,0.778,0.384
0.511,0.258,0.337,0.455
0.114,0.294,0.273,0.274
0.206,0.584,0.340,0.590
0.512,0.336,0.218,0.440
0.360,0.551,0.364,0.373
0.436,0.225,0.775,0.326
0.587,0.752,0.394,0.331
0.331,0.576,0.261,0.437
0.081,0.327,0.287,0.325
0.598,0.157,0.186,0.495
0.487,0.718,0.455,0.309
0.411,0.643,0.270,0.339
0.514,0.093,0.661,0.221
0.082,0.331,0.293,0.385
0.334,0.387,0.440,0.177
0.354,0.379,0.546,0.255
0.428,0.220,0.790,0.380
0.433,0.547,0.311,0.473
0.322,0.344,0.798,0.295
0.541,0.231,0.100,0.428
0.337,0.507,0.358,0.524
0.312,0.349,0.546,0.207
0.334,0.489,0.259,0.318
0.708,0.145,0.251,0.366
0.226,0.437,0.293,0.431
0.472,0.374,0.800,0.535
0.497,0.318,0.275,0.356
0.062,0.348,0.292,0.363
0.255,0.352,0.304,0.103
0.287,0.555,0.284,0.508
0.116,0.354,0.304,0.309
0.480,0.768,0.349,0.486
0.607,0.342,0.629,0.551
0.616,0.323,0.285,0.304
0.475,0.335,0.850,0.345
0.550,0.472,0.666,0.523
0.328,0.254,0.729,0.259
0.467,0.220,0.501,0.341
0.326,0.320,0.716,0.354
0.271,0.486,0.323,0.276
0.315,0.378,0.567,0.445
0.385,0.378,0.262,0.296
0.446,0.481,0.352,0.284
0.434,0.132,0.296,0.291
0.325,0.694,0.272,0.524
0.351,0.554,0.323,0.330
0.079,0.314,0.284,0.340
0.226,0.347,0.267,0.124
0.415,0.450,0.627,0.342
0.394,0.467,0.497,0.398
0.048,0.258,0.337,0.535
0.520,0.133,0.752,0.368
0.205,0.339,0.268,0.111
0.211,0.376,0.475,0.319
0.591,0.630,0.396,0.308
0.430,0.360,0.310,0.635
0.400,0.234,0.192,0.311
0.657,0.264,0.214,0.381
0.320,0.277,0.420,0.446
0.072,0.314,0.313,0.476
0.690,0.155,0.156,0.306
0.490,0.308,0.257,0.457
0.074,0.240,0.319,0.477
0.330,0.579,0.332,0.547
0.238,0.314,0.398,0.546
0.400,0.266,0.626,0.343
0.127,0.340,0.252,0.225
0.555,0.230,0.280,0.310
0.230,0.409,0.355,0.569
0.210,0.345,0.252,0.152
0.505,0.750,0.390,0.298
0.457,0.572,0.445,0.240
0.078,0.304,0.292,0.345
0.435,0.664,0.322,0.498
0.602,0.147,0.851,0.476
0.140,0.310,0.248,0.215
0.472,0.734,0.414,0.269
0.706,0.217,0.074,0.373
0.405,0.201,0.662,0.399
0.451,0.234,0.212,0.289
0.393,0.305,0.808,0.317
0.315,0.279,0.742,0.234
0.199,0.169,0.365,0.632
0.285,0.243,0.533,0.218
0.109,0.313,0.282,0.329
0.648,0.194,0.250,0.457
0.591,0.642,0.462,0.326
0.285,0.569,0.404,0.611
0.061,0.328,0.313,0.474
0.337,0.672,0.287,0.530
0.591,0.412,0.211,0.413
0.458,0.603,0.358,0.298
0.517,0.242,0.233,0.350
0.549,0.139,0.216,0.480
0.060,0.228,0.284,0.498
0.179,0.357,0.276,0.118
0.114,0.305,0.249,0.261
0.547,0.781,0.494,0.290
0.480,0.189,0.723,0.409
0.434,0.781,0.353,0.508
0.078,0.295,0.275,0.333
0.249,0.337,0.283,0.137
0.251,0.375,0.282,0.129
0.426,0.704,0.347,0.302
0.425,0.379,0.140,0.305
0.456,0.151,0.580,0.286
0.788,0.232,0.120,0.347
0.367,0.358,0.608,0.426
0.102,0.314,0.257,0.291
0.434,0.197,0.252,0.503
0.353,0.379,0.590,0.294
0.412,0.726,0.327,0.472
0.574,0.162,0.174,0.440
0.546,0.288,0.143,0.342
0.109,0.316,0.264,0.304
0.258,0.365,0.574,0.339
0.366,0.661,0.252,0.514
0.551,0.492,0.433,0.225
0.347,0.258,0.758,0.323
0.393,0.268,0.236,0.280
0.713,0.340,0.204,0.424
0.473,0.682,0.354,0.281
0.407,0.693,0.322,0.307
0.475,0.168,0.567,0.485
0.187,0.407,0.256,0.139
0.548,0.218,0.376,0.364
0.543,0.377,0.183,0.357
0.726,0.269,0.159,0.391
0.052,0.269,0.366,0.610
0.395,0.729,0.386,0.475
0.549,0.157,0.329,0.599
0.532,0.583,0.415,0.332
0.458,0.569,0.397,0.282
0.221,0.467,0.342,0.236
0.279,0.432,0.338,0.162
0.178,0.294,0.419,0.519
0.554,0.115,0.294,0.278
0.337,0.653,0.269,0.607
0.240,0.375,0.325,0.181
0.349,0.462,0.336,0.302
0.504,0.645,0.399,0.354
0.522,0.686,0.442,0.303
0.413,0.265,0.678,0.168
0.106,0.271,0.423,0.560
0.373,0.677,0.322,0.406
0.368,0.253,0.505,0.135
0.068,0.297,0.374,0.554
0.546,0.340,0.597,0.270
0.318,0.674,0.306,0.519
0.367,0.553,0.241,0.646
0.619,0.077,0.298,0.359
0.353,0.155,0.315,0.363
0.297,0.279,0.241,0.395
0.446,0.297,0.431,0.465
