32.550,34.800,35.900,35.750
32.036,34.619,35.922,35.957
31.792,34.158,35.566,35.713
31.218,33.566,34.811,35.352
30.838,33.057,34.357,34.281
30.082,32.737,33.479,33.814
30.134,32.063,33.260,33.404
29.521,31.457,32.256,33.286
28.875,30.733,31.641,32.033
28.867,30.141,31.854,31.600
28.743,30.430,31.053,31.053
28.032,29.775,30.813,31.058
28.208,29.515,30.060,29.762
27.873,29.728,29.894,29.787
28.208,29.005,29.150,29.488
27.121,28.026,28.701,29.088
27.777,27.739,28.771,29.254
27.435,28.492,28.715,28.774
26.947,27.881,28.225,28.259
27.442,27.977,28.073,28.357
26.806,27.720,28.409,28.160
26.797,27.485,27.841,28.752
26.580,26.462,27.578,27.246
26.757,26.810,28.277,28.003
27.208,26.870,27.607,27.902
26.480,26.805,27.443,27.783
26.794,26.832,26.941,27.394
26.280,26.522,26.691,27.530
25.856,26.457,27.325,27.242
26.576,26.539,27.417,26.816
26.659,26.605,26.616,26.911
26.195,26.728,26.885,26.458
25.973,26.504,26.151,26.089
25.842,26.464,26.529,26.976
26.343,26.305,26.416,26.421
26.197,26.428,26.522,26.548
25.937,26.465,25.855,26.333
25.643,26.256,26.102,25.999
25.470,26.284,25.963,25.900
25.846,26.368,26.201,25.801
26.375,26.133,26.652,26.143
