37.850,35.700,31.150,28.550
37.268,35.868,31.286,28.644
36.878,35.805,31.384,28.644
36.229,35.662,31.404,28.553
35.703,35.283,31.218,28.714
34.304,34.616,31.286,28.827
33.804,33.764,31.043,28.672
32.508,33.087,30.724,28.642
31.464,32.502,30.606,29.050
31.295,31.738,30.638,28.887
30.565,31.566,30.673,29.167
29.437,30.929,30.082,28.757
30.031,30.702,29.814,28.677
28.974,30.054,30.057,29.095
28.799,29.901,29.776,28.729
27.868,29.271,29.371,28.553
27.984,28.908,29.168,28.625
27.547,28.784,29.009,28.503
28.038,28.434,28.198,28.549
27.820,28.235,28.199,28.282
26.955,27.618,28.271,28.625
27.033,28.028,28.737,28.427
26.570,28.549,27.579,28.287
26.151,27.563,27.711,27.622
26.235,27.570,28.349,28.063
26.277,27.397,27.102,27.500
26.284,27.376,27.699,27.504
26.306,27.057,27.407,28.073
26.415,27.098,27.107,27.889
26.188,26.829,27.405,27.465
26.075,26.485,26.560,27.696
25.500,27.120,26.664,26.960
26.046,26.559,26.905,27.008
25.892,26.602,26.629,26.483
25.466,25.925,27.191,26.960
25.940,26.582,26.334,26.831
26.163,26.570,26.729,26.579
25.430,26.415,26.459,26.512
25.458,26.100,26.788,26.388
25.454,26.128,26.358,26.516
25.582,25.838,26.212,26.797
