85.200,85.450,81.100,70.050
85.062,85.504,81.002,70.107
84.656,85.461,81.055,69.651
84.019,85.212,80.843,69.553
83.272,85.153,80.662,69.093
82.252,84.500,80.080,68.233
81.323,83.781,79.274,66.277
80.204,83.078,78.437,65.233
77.996,81.867,77.772,64.783
76.559,80.501,75.593,63.628
73.537,79.114,74.112,61.688
73.449,76.406,71.683,60.061
71.755,74.845,70.495,57.854
69.263,72.145,67.817,56.708
66.044,69.466,64.996,54.744
64.731,68.109,62.697,53.437
61.971,65.675,59.457,51.028
59.159,63.138,58.606,49.952
56.374,59.859,56.183,47.823
55.521,55.740,55.046,47.015
53.189,55.151,51.633,45.296
49.909,54.567,50.251,44.741
48.718,49.711,48.688,41.711
46.540,48.728,47.120,41.425
43.979,45.213,43.065,40.130
42.258,44.003,41.846,38.386
41.954,43.100,41.472,37.923
38.332,42.906,42.106,36.761
38.239,40.257,39.459,36.478
37.611,36.691,37.839,36.450
34.631,33.719,37.162,34.676
33.797,33.713,35.776,33.772
33.594,35.757,34.050,32.999
32.830,34.496,33.172,32.729
31.816,32.579,32.906,33.038
31.286,30.358,30.683,31.236
30.337,32.014,30.977,29.607
30.422,30.718,30.476,29.595
29.408,29.273,29.118,29.613
29.648,30.293,29.048,28.892
27.197,29.020,27.734,27.935
