25.700,23.600,23.300,23.300
25.863,23.835,23.303,23.300
26.752,24.637,23.590,23.313
26.363,25.289,24.008,23.535
26.687,25.841,24.324,23.796
26.852,26.196,24.986,24.127
26.444,25.977,25.157,24.217
26.171,26.221,25.281,24.124
26.177,25.940,24.985,24.574
25.396,25.590,24.580,24.407
25.594,25.389,25.408,24.654
25.745,26.045,24.927,24.824
25.209,25.998,24.856,24.490
24.830,25.519,25.235,24.714
25.131,25.127,24.805,24.664
24.859,25.248,24.800,24.521
25.062,24.611,25.197,24.422
24.617,25.261,25.136,25.072
24.665,25.139,25.209,24.791
24.761,24.640,24.878,25.073
24.841,24.837,25.219,25.133
24.821,24.672,25.238,24.907
25.470,25.080,25.059,25.291
25.166,24.386,24.947,25.560
24.703,25.015,24.598,24.990
25.081,25.435,25.147,24.585
24.589,25.102,24.958,25.267
24.512,25.145,25.342,25.300
24.644,25.184,24.872,25.092
24.629,25.144,25.329,24.781
24.744,25.463,25.212,25.254
24.993,24.707,25.169,25.518
24.998,25.032,24.885,25.440
25.364,24.365,25.202,25.644
24.538,25.402,25.012,25.471
25.632,24.935,25.300,25.393
24.903,25.221,25.259,25.482
24.568,25.103,25.168,25.561
25.042,24.669,25.548,25.413
24.800,24.814,25.497,25.631
24.500,25.043,25.320,25.548
