30.100,31.000,29.500,26.950
30.257,31.035,29.479,26.975
30.648,31.050,29.655,27.061
30.815,31.143,29.626,27.232
30.589,30.607,29.415,27.419
30.692,31.105,29.688,27.763
30.018,30.784,29.500,27.920
29.831,30.329,29.692,28.103
29.604,30.720,29.759,28.065
29.443,30.428,29.725,28.388
28.128,29.859,29.784,28.512
28.902,29.569,29.121,28.426
28.057,29.851,29.255,28.515
27.836,29.802,29.816,28.441
27.763,29.383,29.627,28.677
27.127,29.473,29.364,28.692
26.665,29.667,29.564,28.369
27.518,29.199,29.536,28.823
27.456,28.465,29.534,28.912
26.724,28.591,29.058,28.505
26.657,28.379,28.650,28.384
26.909,28.582,28.348,28.237
26.816,28.151,28.383,28.439
26.580,28.629,28.643,28.153
26.182,27.644,28.319,28.089
26.735,27.406,28.421,28.339
25.922,27.607,27.850,28.087
26.248,28.008,28.165,27.996
25.482,27.952,28.046,27.551
25.813,27.672,28.182,27.953
26.405,27.410,28.414,27.879
26.192,27.469,27.496,28.513
26.186,27.085,27.420,27.786
25.820,26.722,27.921,27.499
25.791,26.980,27.115,27.197
25.509,26.475,27.298,27.146
25.972,27.001,27.327,27.257
26.097,26.133,27.134,27.512
25.023,26.919,26.593,26.927
25.051,25.799,26.725,27.267
26.284,26.608,27.532,26.831
