26.950,26.950,26.950,26.950
26.950,26.950,26.950,26.950
26.950,26.950,26.950,26.950
26.950,26.950,26.950,26.950
26.950,26.950,26.950,26.950
26.950,26.950,26.950,26.950
26.950,26.950,26.950,26.950
26.950,26.950,26.950,26.950
26.945,26.950,26.950,26.950
26.950,26.951,26.954,26.950
26.919,26.951,26.956,26.950
26.865,26.993,26.959,26.950
26.962,26.984,26.772,26.707
27.092,26.797,26.996,26.889
26.746,27.017,26.688,26.852
26.619,26.902,26.889,26.774
26.724,26.557,26.646,26.512
26.425,26.493,26.550,26.908
26.341,26.398,26.643,26.494
26.196,26.730,26.605,26.691
26.336,26.282,26.167,26.467
26.173,26.401,26.433,26.478
26.255,26.282,26.525,26.433
26.062,26.298,26.254,26.513
25.444,25.898,26.277,26.187
25.703,25.968,25.976,26.131
25.736,25.861,25.831,26.080
26.148,26.248,26.077,26.155
25.410,25.574,25.692,25.902
25.634,25.861,26.162,25.778
25.522,26.042,26.029,25.773
25.455,26.189,25.880,25.582
25.315,25.697,25.120,25.907
25.131,25.803,25.547,25.797
25.176,25.557,25.537,25.860
25.788,25.703,24.757,25.681
25.612,25.554,25.121,25.912
25.430,25.382,25.425,25.678
24.649,25.193,25.941,25.501
24.795,25.663,25.441,25.235
24.832,24.884,25.377,25.468
