0.6740,25.1300,23.4500
0.6188,24.5050,20.2500
0.5846,24.5050,26.0500
0.5840,24.5050,26.0500
0.6031,24.5050,26.0500
0.6015,24.5050,24.4000
0.5473,34.9200,17.2000
0.4789,42.9150,12.4000
0.4205,25.1300,24.1000
0.4291,26.8400,26.9500
0.5724,27.3800,21.6000
0.5697,24.5050,26.0500
0.6287,24.5050,26.0500
0.7242,24.5050,26.0500
0.7646,24.5050,26.0500
0.7611,24.5050,26.0500
0.5493,23.5250,40.6500
0.4865,23.5250,35.5500
0.4096,48.8100,37.4500
0.3788,37.7800,24.5000
0.3818,41.4650,24.3000
0.3789,39.1650,18.4000
0.3764,54.6950,23.7500
0.3768,58.7100,32.5000
0.3799,51.2300,32.2500
0.3804,43.8400,21.6500
0.3795,50.5550,22.6500
0.3784,55.9300,22.8000
0.3760,58.7650,28.6500
0.3748,57.1300,32.6500
0.3760,56.3550,33.3000
0.3773,54.8400,32.6000
0.3771,55.7550,34.4000
0.3783,45.9600,41.8000
0.3816,38.6600,37.5500
0.3844,39.1800,40.7000
0.3818,48.6950,41.8500
0.3832,22.0100,41.8000
0.4056,23.5250,23.4000
0.4257,23.5250,19.5500
0.4202,25.1300,19.6500
0.4505,23.5250,23.2000
0.5507,23.5250,23.3000
0.7370,23.5250,23.3000
0.5458,25.1300,23.8500
0.5330,25.1500,23.8500
0.5619,27.0850,22.8000
0.5733,27.3050,13.1500
0.6045,24.5050,26.0500
0.7070,24.5050,26.0500
0.8113,24.5050,26.0500
0.7041,24.5050,25.6500
0.5638,25.0750,11.2000
0.5159,25.1300,11.6500
0.4607,43.8500,22.1500
0.4121,12.7950,25.2000
0.3965,33.3150,14.4000
0.4010,29.2000,17.3000
0.3980,24.9600,28.5500
0.4021,29.5800,18.3500
0.4328,23.5250,15.4500
0.4430,26.8400,27.1000
0.7007,26.8400,26.9500
0.9516,26.8400,26.9500
0.9741,26.8400,26.9500
0.9756,26.8400,26.9500
0.9754,26.8400,26.9500
0.9692,26.8400,26.9500
0.9791,26.8400,26.9500
0.9957,26.8400,26.9500
1.0108,26.8400,26.9500
1.0228,26.8400,26.9500
1.0263,26.8400,26.9500
1.0215,26.8400,26.9500
1.0184,26.8400,26.9500
1.0188,26.8400,26.9500
1.0195,26.8400,26.9500
1.0197,26.8400,26.9500
1.0206,26.8400,26.9500
1.0260,26.8400,26.9500
1.0268,26.8400,26.9500
1.0095,26.8400,26.9500
0.9908,26.8400,26.9500
0.9829,26.8400,26.9500
1.0003,26.8400,26.9500
1.0098,26.8400,26.9500
1.0039,26.8400,26.9500
1.0021,26.8400,26.9500
1.0033,26.8400,26.9500
0.9978,26.8400,26.9500
0.9885,26.8400,26.9500
0.9874,26.8400,26.9500
0.9966,26.8400,26.9500
1.0061,26.8400,26.9500
0.9982,26.8400,26.9500
0.9905,26.8400,26.9500
0.9885,26.8400,26.9500
0.9874,26.8400,26.9500
0.9870,26.8400,26.9500
0.9916,26.8400,26.9500
1.0037,26.8400,26.9500
1.0140,26.8400,26.9500
1.0087,26.8400,26.9500
0.9942,26.8400,26.9500
0.9760,26.8400,26.9500
0.9567,26.8400,26.9500
0.9347,26.8400,26.9500
0.8939,26.8400,26.9500
0.8161,26.8400,26.9500
0.7436,26.8400,26.9500
0.6809,26.8400,26.9500
0.6214,27.2300,25.3500
0.5813,24.5050,16.4500
0.5204,24.5050,25.8500
0.4236,25.1300,18.9500
0.4476,26.8800,4.2500
0.4263,24.5050,32.4000
0.5335,24.5050,26.0500
0.6372,23.8700,27.1500
0.5549,23.5250,24.1500
0.5757,23.5350,30.8500
0.5525,26.8400,35.0500
0.5235,26.8400,26.9500
0.5174,26.8400,26.9500
0.5436,26.8400,26.9500
0.5214,25.1300,23.6500
0.5338,25.1300,23.7000
0.4498,23.5250,26.4000
0.4937,23.5250,23.1000
0.5561,23.5250,23.3000
0.6859,23.5250,23.3000
0.8884,23.5250,23.3000
0.7627,23.5250,24.9000
0.6069,30.6650,34.3500
0.5189,45.6650,37.8500
0.4404,48.3800,25.6000
0.3830,61.3650,31.8000
0.3749,58.4250,27.6000
0.3753,58.5850,27.1500
0.3764,53.9700,19.8500
0.3770,42.2550,23.1500
0.3807,28.0150,35.1500
0.3818,27.4150,29.8000
0.3759,31.7150,25.3500
0.3719,46.1400,26.8000
0.3694,55.3600,27.4000
0.3683,53.6800,28.4000
0.3678,56.1850,28.9000
0.3680,54.0550,30.7500
0.3686,52.4000,29.7000
0.3692,53.6150,28.1500
