0.4281,25.1300,38.6500
0.3865,25.1300,44.2500
0.3689,25.0300,45.4500
0.3589,43.6700,45.8000
0.3526,54.5450,46.1500
0.3494,55.1300,48.2500
0.3472,56.9050,51.5000
0.3452,60.1500,54.2000
0.3431,64.2550,60.1500
0.3410,67.7800,65.5500
0.3386,72.5450,70.6500
0.3360,77.6050,74.2500
0.3336,81.4600,77.3500
0.3315,84.2300,78.7000
0.3297,85.7750,79.7000
0.3284,86.6650,80.5000
0.3274,88.0650,81.1000
0.3266,87.8050,81.9500
0.3260,88.4700,82.6500
0.3255,87.6150,82.9500
0.3251,88.3900,83.1000
0.3247,87.8700,83.5000
0.3244,88.4800,83.7500
0.3241,88.0300,83.9500
0.3238,87.5550,83.9500
0.3235,87.8850,84.3500
0.3232,86.2400,84.8500
0.3229,88.0700,85.4000
0.3226,88.1000,85.8000
0.3223,87.3650,85.9000
0.3221,87.6000,86.2500
0.3218,87.0600,86.6000
0.3216,88.6800,86.8500
0.3214,88.0450,87.4500
0.3211,88.2450,88.0000
0.3210,87.1200,88.2500
0.3208,88.1550,88.9000
0.3207,88.1400,89.1000
0.3205,87.5150,89.5000
0.3204,87.8700,89.6500
0.3203,87.1600,89.9500
0.3202,87.9700,90.2500
0.3201,88.4200,90.4500
0.3200,87.7450,90.6000
0.3199,87.5900,90.3000
0.3198,88.0400,90.2500
0.3198,88.0400,90.0000
0.3197,87.7000,89.6500
0.3197,87.7800,89.8000
0.3196,88.2100,89.5000
0.3195,88.4450,89.4000
0.3195,87.9500,89.2500
0.3194,87.5250,88.9000
0.3194,87.7250,88.7500
0.3193,87.2700,88.2500
0.3193,87.0500,87.9500
0.3193,87.4550,87.6500
0.3192,88.5450,87.9500
0.3192,88.3250,87.0500
0.3191,87.8250,86.4500
0.3191,88.1200,86.3000
0.3191,87.3400,85.5500
0.3190,87.7000,85.5500
0.3190,88.0150,85.4000
0.3190,88.2200,85.2000
0.3189,87.6200,84.8500
0.3189,87.6900,84.7500
0.3189,88.4200,84.8000
0.3188,87.2600,84.4500
0.3188,87.7000,84.3000
0.3188,87.4600,84.3000
0.3187,87.3500,84.0500
0.3187,88.0550,83.9500
0.3187,87.5600,84.0500
0.3187,88.1850,83.9500
0.3186,88.2850,83.8500
0.3186,87.6400,83.8500
0.3186,88.3600,83.8000
0.3186,87.6700,83.6500
0.3185,87.8850,83.7000
0.3185,87.9750,83.6000
0.3185,87.7200,83.6000
0.3185,87.8700,83.6500
0.3184,87.8650,83.7000
0.3184,88.5350,83.6500
0.3184,88.2950,83.7000
0.3184,87.6950,83.6000
0.3183,88.6300,83.6000
0.3183,88.6600,83.5500
0.3183,88.0650,83.5500
0.3183,87.7400,83.6000
0.3183,88.0700,83.6500
0.3183,88.0250,83.4500
0.3183,88.4450,83.5500
0.3182,88.3050,83.5000
0.3182,88.5900,83.5500
0.3182,87.8550,83.3500
0.3182,88.2400,83.5000
0.3182,87.4000,83.5000
0.3182,87.6550,83.5500
0.3182,87.5450,83.6500
0.3182,88.5650,83.7500
0.3182,88.0000,83.6500
0.3181,88.6200,83.6000
0.3181,88.2250,83.5500
0.3181,88.0000,83.4500
0.3181,88.8100,83.5000
0.3181,88.7700,83.5000
0.3181,88.3600,83.5000
0.3181,88.6250,83.4500
0.3181,87.7600,83.5000
0.3181,87.8050,83.3000
0.3181,88.3200,83.5000
0.3180,87.8200,83.4000
0.3181,88.5450,83.5000
0.3180,88.3300,83.5000
0.3180,88.3250,83.4500
0.3180,87.8100,83.4000
0.3180,88.2550,83.3500
0.3180,88.0050,83.2000
0.3180,87.9600,83.1000
0.3180,87.4650,83.1000
0.3180,89.2800,83.9500
0.3180,88.4750,83.7000
0.3180,88.0100,83.3000
0.3180,87.6350,83.6500
0.3180,88.8450,83.9500
0.3180,88.8200,83.9500
0.3179,87.5900,83.9500
0.3180,88.4300,84.1500
0.3180,88.8450,84.0000
0.3179,88.9900,84.2000
0.3179,88.8100,84.1500
0.3179,88.3000,84.1000
0.3179,88.6450,84.4500
0.3179,88.1500,84.4000
0.3179,88.3700,84.7000
0.3179,89.1750,84.6500
0.3179,88.7900,84.7000
0.3179,88.8950,84.6500
0.3179,89.0650,84.6500
0.3179,88.6100,84.7500
0.3179,88.3550,84.8000
0.3179,88.9150,84.7500
0.3179,89.3100,84.8500
0.3179,89.1350,84.9000
0.3179,89.1350,84.9000
0.3179,89.4500,85.0000
0.3179,88.3650,84.9500
0.3179,88.6800,85.0500
0.3179,88.2250,85.1500
0.3179,88.3000,85.0500
0.3179,87.5250,84.9500
0.3179,88.6750,85.1000
0.3178,89.5450,85.4500
0.3178,88.2450,85.5500
0.3178,88.7000,85.2500
0.3178,88.5800,85.1500
0.3178,87.7750,85.2000
0.3178,88.2300,85.2000
0.3178,89.5250,85.5000
0.3178,88.4550,85.3000
0.3178,88.7850,85.6000
0.3178,88.5050,85.4500
0.3178,88.4050,85.5500
0.3178,88.4900,85.5500
0.3178,88.7700,85.5000
0.3178,89.1150,85.6000
0.3178,88.4150,85.6500
0.3178,88.0500,85.6000
0.3178,88.0300,85.7500
0.3178,87.5500,85.5500
0.3178,88.8300,86.0000
0.3178,88.3650,85.7000
0.3178,88.8650,85.7500
0.3178,88.8400,86.0500
0.3178,88.1050,86.0500
0.3178,88.4850,86.0000
0.3178,88.6350,86.1500
0.3178,87.9400,86.0000
0.3178,88.9550,86.1000
0.3178,88.5400,86.3000
0.3178,88.9500,86.1000
0.3178,88.1150,86.0500
0.3177,89.1100,86.2500
0.3177,89.6600,86.1000
0.3177,88.4200,86.0500
0.3177,88.9050,86.1000
0.3177,88.3600,86.2000
0.3177,89.3500,86.1500
0.3177,88.5450,86.1000
0.3177,88.8700,86.1000
0.3177,88.9250,86.2500
0.3177,89.3000,86.1000
0.3177,89.2050,86.4000
0.3177,88.9900,86.3500
0.3177,88.0900,86.1500
0.3177,88.9150,86.3000
0.3177,88.5300,86.4500
0.3177,89.2350,86.2500
