25.450,32.850,32.800,26.950
26.925,32.452,32.468,27.034
28.551,30.083,30.509,27.323
28.121,27.257,29.080,27.079
29.101,27.218,28.172,27.141
28.721,26.773,27.480,26.636
27.459,27.115,26.805,26.073
28.389,27.422,27.501,26.397
28.657,26.956,27.137,25.797
27.441,26.527,26.741,26.550
27.975,26.384,27.317,25.777
26.779,26.327,25.759,25.971
26.577,27.221,26.327,26.405
26.551,25.939,26.736,25.999
26.090,26.647,25.991,26.310
26.522,26.402,26.163,25.929
25.459,25.558,26.414,25.867
26.026,26.012,25.770,25.579
26.006,26.301,25.439,26.425
25.650,25.742,26.084,26.104
26.074,26.560,25.922,25.689
24.645,25.500,25.687,26.353
25.219,25.987,25.723,25.963
25.309,25.867,25.435,26.132
25.705,25.241,25.854,25.631
25.456,25.605,25.756,25.581
25.567,25.265,25.666,25.850
25.119,25.499,25.510,25.543
25.517,25.977,26.023,25.469
24.899,25.413,25.705,25.457
25.233,25.183,25.813,25.486
25.099,25.229,24.902,25.823
24.723,25.485,25.707,25.260
25.027,25.601,25.905,25.993
25.204,25.794,25.661,25.546
25.382,24.847,25.797,25.969
25.488,25.213,25.323,25.910
25.310,25.158,25.253,25.691
25.104,25.466,25.409,25.653
24.805,25.155,25.490,25.853
25.186,25.078,25.474,25.534
