31.450,33.100,33.250,32.700
31.620,33.062,33.120,32.819
31.673,33.102,33.155,32.824
31.661,33.231,33.202,32.731
32.232,33.021,33.323,32.702
31.763,33.313,33.042,32.514
31.536,32.869,33.316,32.543
31.000,33.237,33.438,32.087
31.380,32.864,33.014,32.078
30.744,32.578,32.828,31.652
29.648,32.600,32.333,31.446
30.014,31.613,31.920,30.799
29.863,31.211,31.568,30.770
29.303,31.090,31.240,31.034
29.279,30.760,31.343,29.891
27.905,29.905,30.515,29.947
28.643,29.211,29.984,28.677
27.687,29.795,29.075,28.953
27.291,28.384,28.344,28.411
27.022,27.978,28.857,28.269
26.983,28.019,29.105,28.617
27.212,27.648,28.665,28.277
26.403,27.707,28.153,27.396
26.767,26.698,26.366,27.052
25.870,27.515,27.346,26.988
26.693,26.702,27.088,26.269
25.898,26.869,27.086,26.328
26.436,26.244,26.323,27.036
26.243,26.526,25.713,26.507
25.693,26.502,26.784,26.174
25.696,25.270,26.654,26.633
24.674,26.003,25.571,26.367
25.332,25.025,26.220,26.168
25.345,25.851,26.110,25.874
25.647,25.902,25.983,26.107
25.424,25.379,26.588,25.963
24.828,24.679,25.852,25.919
24.981,25.409,25.777,25.664
25.537,25.718,25.319,26.051
24.651,24.636,25.409,25.416
24.605,24.866,24.939,25.596
