0.4817,23.5250,23.2500
0.4255,23.5250,29.6000
0.3984,44.5500,24.2500
0.3882,26.4100,29.3000
0.3857,23.5350,28.9000
0.3838,29.9200,25.9000
0.3813,37.4400,25.4500
0.3785,42.6750,25.5500
0.3757,48.1500,23.9500
0.3727,50.9900,23.7000
0.3697,55.4700,24.4000
0.3665,61.0700,26.3500
0.3631,64.1300,29.3000
0.3598,68.8850,30.0500
0.3567,74.6750,32.3500
0.3538,80.8400,34.0000
0.3509,83.7050,35.4000
0.3482,86.6250,36.7000
0.3457,88.9800,38.5500
0.3434,89.1650,40.3500
0.3415,89.0200,41.8000
0.3399,90.0550,43.0000
0.3387,89.8100,43.7000
0.3379,90.8850,44.8000
0.3374,91.3150,45.5000
0.3371,91.5450,45.7000
0.3368,91.2650,45.8000
0.3367,90.8400,45.9000
0.3366,91.4000,46.1000
0.3365,91.4000,46.1000
0.3365,90.3650,46.1000
0.3364,90.3800,46.1000
0.3364,90.1450,46.1000
0.3364,90.9500,45.9000
0.3364,91.4100,45.9500
0.3363,91.0500,46.0500
0.3363,90.3900,46.1500
0.3363,90.0350,45.7000
0.3363,91.2300,45.9500
0.3363,91.4200,45.9500
0.3363,91.6600,45.7000
0.3362,91.1800,45.7500
0.3362,90.7200,45.6000
0.3362,91.1600,45.8000
0.3362,90.1450,45.7500
0.3362,91.1800,45.5000
0.3362,90.7800,45.7000
0.3362,90.7150,45.5500
0.3362,90.5250,45.6000
0.3362,90.5500,45.4000
0.3362,90.6500,45.5500
0.3362,90.4100,45.5500
0.3362,90.9700,45.3000
0.3362,90.6700,45.5000
0.3362,90.5300,45.4500
0.3362,90.4900,45.4500
0.3362,90.5150,45.4000
0.3362,90.9550,45.4000
0.3362,90.5800,45.3500
0.3362,89.1200,45.4500
0.3362,91.4650,45.1000
0.3362,90.8000,45.1500
0.3362,89.1450,45.3000
0.3362,90.3700,45.2000
0.3361,90.1550,45.1500
0.3362,90.1100,45.2000
0.3362,90.1850,45.1500
0.3362,91.3150,45.0000
0.3361,90.0300,45.0500
0.3362,90.7300,45.0000
0.3361,88.0800,45.2500
0.3361,90.4650,45.0000
0.3361,91.3150,44.7000
0.3361,90.7550,44.9000
0.3361,89.8300,45.0000
0.3361,90.4700,44.9000
0.3362,90.4600,44.8500
0.3361,90.6350,44.8500
0.3361,90.5800,45.0000
0.3361,90.9150,44.8500
0.3362,90.3000,44.9000
0.3362,90.7800,44.7500
0.3361,89.5400,45.0000
0.3361,89.6600,44.7500
0.3361,89.2650,45.0500
0.3361,90.2350,44.7500
0.3361,90.3200,44.9000
0.3361,90.8000,44.7500
0.3362,90.4250,44.7000
0.3361,89.9100,44.7500
0.3361,91.1400,44.5500
0.3361,90.1500,44.8000
0.3361,89.5600,44.9000
0.3361,88.5350,44.9500
0.3361,90.1850,44.5500
0.3361,89.7450,44.5500
0.3361,89.9800,44.7000
0.3361,89.1400,44.9000
0.3362,89.9250,44.7000
0.3361,90.3200,44.5500
0.3361,90.4700,44.6500
0.3361,91.1450,44.3500
0.3362,90.8150,44.5500
