65.300,65.050,65.200,65.600
65.302,64.862,65.354,65.585
65.138,64.978,65.045,65.361
64.988,64.720,64.989,64.979
64.699,64.540,64.829,64.853
64.492,64.236,64.338,64.229
64.057,63.862,64.022,63.915
64.015,63.745,63.787,63.426
62.714,62.565,62.559,62.591
61.673,62.091,61.306,61.510
60.563,60.494,60.318,60.736
58.319,58.745,58.568,58.456
58.126,57.761,57.693,57.029
55.843,55.858,55.083,55.099
55.512,55.042,54.981,54.027
52.983,52.763,52.706,51.568
51.176,50.591,50.967,49.116
49.563,48.954,48.737,47.814
47.110,47.174,47.007,45.734
45.040,44.514,43.830,44.562
43.333,43.340,44.298,43.104
42.130,40.495,40.935,41.135
40.723,40.662,40.388,40.369
37.008,39.171,39.215,39.666
39.011,37.158,37.419,37.221
35.009,37.094,36.049,34.808
35.894,35.466,35.607,34.866
34.039,33.394,34.316,33.713
33.267,32.703,32.834,32.736
33.695,31.316,31.927,33.034
30.605,31.861,32.830,31.025
30.716,30.622,29.182,30.986
30.109,29.583,28.661,31.358
28.067,29.757,30.779,30.063
28.589,28.488,29.353,29.669
28.733,28.748,29.192,28.365
26.987,29.058,28.686,28.777
27.111,29.143,28.237,28.425
26.292,27.352,29.895,28.162
26.636,27.909,26.959,27.098
26.801,26.854,27.229,27.129
