51.450,50.400,46.000,41.500
51.302,50.342,46.238,41.857
50.698,50.098,45.869,41.659
49.881,49.261,45.698,41.518
49.001,48.691,45.380,41.467
47.544,47.630,44.611,41.428
46.978,46.555,44.061,41.196
44.906,45.723,43.630,40.647
44.785,44.995,42.653,40.680
42.740,43.461,42.777,39.623
41.367,42.528,40.952,39.349
40.826,42.125,41.756,38.297
39.759,40.394,39.124,37.952
38.492,39.482,39.458,37.316
38.244,37.879,38.567,36.638
37.344,38.275,37.770,37.014
36.204,37.148,37.442,35.769
35.088,36.315,36.475,35.216
35.065,34.751,35.262,35.032
34.819,35.186,35.237,34.765
33.335,34.247,33.792,33.709
32.043,33.133,33.481,33.665
32.815,33.157,32.794,32.739
32.276,32.753,33.298,32.479
31.599,32.159,32.437,31.183
30.345,32.575,32.831,31.603
30.389,30.807,31.647,31.398
30.806,30.385,31.340,30.898
29.817,30.542,29.956,30.808
29.738,30.558,30.371,29.714
29.455,29.335,30.637,30.093
29.010,29.993,29.905,29.543
29.149,28.230,29.024,29.457
27.768,28.895,28.363,29.669
27.561,28.082,28.538,28.474
27.823,29.021,29.019,29.125
27.793,27.706,28.765,28.622
27.845,27.713,28.725,28.126
27.347,28.149,27.058,28.046
27.181,26.386,27.983,27.519
26.711,27.300,27.644,27.953
