,Theta,Phi
0,2.8109980117815305,5.13972348917307
1,3.91515757870826,5.7706489254253315
2,3.5824023613705216,4.384460610454902
3,0.30350381204918075,5.356629603164907
4,6.238469130142929,3.2789620034227607
5,3.014587944314006,4.892589880226674
6,1.9008847010001295,4.986967198059441
7,4.311026790013468,3.068941640778252
8,4.305084625545431,3.1854584370767847
9,5.682066324019672,0.1624717369149974
10,0.1985639461276523,2.6172156235568513
11,3.8104639035868226,2.659851665679606
12,2.8109980117815305,5.13972348917307
13,3.91515757870826,5.7706489254253315
14,3.5824023613705216,4.384460610454902
15,0.30350381204918075,5.356629603164907
16,6.238469130142929,3.2789620034227607
17,3.014587944314006,4.892589880226674
18,1.9008847010001295,4.986967198059441
19,4.311026790013468,3.068941640778252
20,4.305084625545431,3.1854584370767847
21,5.682066324019672,0.1624717369149974
22,0.1985639461276523,2.6172156235568513
23,3.8104639035868226,2.659851665679606
