25.875,26.500,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
29.279,30.019,29.097,27.593,27.470,27.375,27.375,27.375,27.375,27.375,27.357
29.293,28.865,27.946,27.533,27.218,27.332,27.348,27.354,27.230,27.142,26.964
28.674,27.572,27.538,27.197,26.943,27.143,27.100,26.873,26.834,26.622,26.086
27.788,27.432,27.394,27.079,26.876,26.809,26.833,26.634,26.777,26.220,25.753
28.142,27.396,26.527,26.685,26.581,26.438,26.471,26.370,26.242,25.919,25.798
27.625,27.410,26.378,26.258,26.287,26.286,26.136,26.168,25.771,25.462,25.386
26.690,26.823,26.405,26.047,26.490,26.183,26.035,25.859,25.593,25.558,25.284
26.552,26.847,26.622,26.157,25.926,25.832,25.959,25.519,25.256,25.187,25.083
25.962,26.292,25.602,25.536,25.828,25.622,25.578,25.765,25.317,25.351,24.763
26.453,26.176,25.828,25.994,25.639,25.718,25.603,25.369,25.224,25.085,24.715
25.853,25.721,25.410,25.376,25.164,25.375,25.398,25.509,25.115,25.018,25.154
25.479,25.540,25.878,25.541,25.590,25.631,25.663,25.274,25.190,25.263,24.927
25.515,25.532,25.829,25.729,25.513,25.685,25.346,25.422,25.246,24.982,25.052
25.343,25.139,25.440,25.342,25.602,25.072,25.107,25.110,25.154,25.000,24.967
25.054,25.523,25.299,25.059,25.256,25.007,25.552,25.247,24.833,24.965,25.003
24.820,25.226,25.157,25.315,25.466,25.325,25.184,25.343,25.192,25.054,25.030
25.387,25.129,25.255,25.557,25.374,25.260,25.068,25.155,25.105,24.900,24.974
25.402,25.235,25.279,24.940,25.444,25.058,25.400,24.987,25.036,24.939,25.059
24.875,25.073,25.017,25.484,25.108,25.281,25.450,25.382,25.310,24.968,25.050
24.699,25.510,25.205,24.715,25.260,25.328,25.208,25.367,25.293,25.030,25.080
