24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250
24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250
24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250
24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250
24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250
24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250
24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250
24.250,24.243,24.194,24.250,24.250,24.250,24.250,24.243,24.250,24.241,24.264
24.364,24.184,24.253,24.237,24.270,24.303,24.237,24.257,24.360,24.247,24.288
24.448,24.236,24.223,24.132,24.212,24.310,24.247,24.318,24.366,24.486,24.339
24.123,23.867,24.294,24.190,24.165,24.322,24.290,24.470,24.331,24.335,24.457
24.121,24.206,24.348,24.170,24.272,24.426,24.490,24.494,24.505,24.447,24.695
24.336,24.509,24.080,24.414,24.448,24.600,24.343,24.576,24.634,24.715,24.636
23.822,24.463,24.193,24.312,24.077,24.540,24.693,24.805,24.986,24.795,24.879
24.174,24.679,24.413,24.775,24.500,24.643,24.624,25.011,24.797,24.902,25.058
24.180,24.507,24.133,24.870,24.468,24.309,24.696,24.826,25.010,25.066,25.195
24.454,23.875,24.223,24.682,25.047,24.638,24.758,24.985,25.099,25.393,25.324
24.112,24.878,24.537,24.812,24.850,24.773,25.100,25.166,24.985,25.295,25.689
24.232,24.715,24.233,25.146,24.981,24.966,25.061,24.936,25.385,25.337,25.624
24.290,24.400,24.119,24.847,24.782,24.669,25.274,25.336,25.409,25.545,25.548
24.465,24.064,25.052,24.818,24.682,25.150,25.384,25.185,25.595,25.988,25.775
