98.125,98.375,98.625,98.625,98.750,98.625,98.750,98.375,98.125,98.000,97.500
97.403,97.903,97.868,97.852,97.836,97.720,97.568,97.387,96.941,96.756,96.115
96.119,96.133,96.185,95.846,95.860,95.206,94.998,94.134,92.895,92.085,91.469
93.099,92.423,92.933,91.838,91.578,90.092,90.196,89.053,88.081,87.545,85.579
88.640,88.096,87.149,86.570,86.226,83.580,83.121,82.402,81.801,81.228,78.370
81.898,82.418,81.644,80.337,78.780,77.168,77.150,75.805,75.300,73.177,73.700
76.582,77.497,74.754,73.020,74.499,71.922,71.148,70.932,67.698,67.613,68.385
70.036,68.824,67.375,65.734,67.528,66.592,64.073,65.046,63.250,63.128,62.084
62.870,63.517,62.889,62.076,60.174,59.894,59.871,58.416,60.584,57.612,55.072
56.637,58.037,56.134,57.138,56.681,55.514,55.742,54.406,54.108,52.326,52.492
51.284,51.706,51.769,50.385,51.435,50.822,51.207,49.437,49.608,48.721,49.031
48.699,49.225,48.317,47.367,47.173,45.842,46.511,46.872,46.537,44.683,46.309
46.818,42.884,43.065,43.998,43.901,43.316,43.530,43.472,42.098,42.907,41.813
42.298,41.503,40.770,41.798,42.041,40.126,41.147,40.030,39.623,38.858,39.762
37.539,38.351,38.005,37.934,39.016,37.497,37.718,37.175,36.494,37.089,35.854
36.966,36.342,36.720,35.845,35.438,35.213,34.818,36.714,35.335,35.377,33.653
35.148,36.208,34.414,31.888,34.454,33.640,32.267,33.643,34.063,31.817,32.847
31.273,32.392,32.231,31.158,32.318,32.367,32.645,31.942,30.368,31.709,31.544
32.378,32.234,31.332,29.545,32.232,31.101,30.679,31.816,29.858,29.315,29.320
28.497,27.703,30.831,29.995,29.483,29.876,29.151,27.127,28.147,27.519,28.847
28.359,28.337,27.766,28.478,28.845,27.740,27.641,28.426,27.999,26.469,27.230
