0.3631,49.8375,50.2500
0.3574,49.8625,50.3750
0.3515,49.8875,50.6250
0.3456,49.8875,53.1250
0.3402,49.9375,58.3750
0.3352,52.3125,65.8750
0.3311,62.7875,70.1250
0.3276,71.7875,72.0000
0.3251,74.8625,72.2500
0.3235,75.3000,72.5000
0.3224,75.3625,72.5000
0.3216,75.4125,72.5000
0.3210,75.4375,72.6250
0.3206,75.4500,72.7500
0.3202,75.5500,73.1250
0.3198,75.4375,72.7500
0.3195,75.4500,72.8750
0.3192,75.5000,73.1250
0.3190,75.7000,74.0000
0.3187,75.5500,73.8750
0.3185,75.7500,74.6250
0.3182,76.1500,75.3750
0.3180,77.3125,77.2500
0.3178,75.9875,75.8750
0.3176,76.0875,76.1250
0.3174,77.1625,78.0000
0.3172,77.1375,78.2500
0.3170,78.0875,79.2500
0.3168,78.3375,79.8750
0.3167,78.8750,81.2500
0.3165,78.7750,81.5000
0.3163,79.1500,82.6250
0.3161,80.2750,83.5000
0.3159,80.6000,84.2500
0.3156,82.7750,86.2500
0.3154,82.3875,86.3750
0.3152,84.0625,87.5000
0.3150,82.4000,87.1250
0.3147,83.5250,87.8750
0.3145,85.9500,89.2500
0.3142,88.5000,90.6250
0.3140,88.8000,90.7500
0.3137,87.4500,90.6250
0.3134,89.4875,91.5000
0.3131,87.6000,90.7500
0.3128,86.0250,90.5000
0.3125,89.5125,91.7500
0.3122,91.1250,92.2500
0.3119,89.6875,92.1250
0.3116,90.8000,92.2500
0.3113,91.0625,92.5000
0.3109,90.9875,92.6250
0.3106,92.2625,92.8750
0.3103,92.6750,93.2500
0.3099,92.9875,93.6250
0.3096,93.6250,94.1250
0.3093,92.9125,94.1250
0.3090,94.1375,94.7500
0.3086,93.6875,94.7500
0.3084,93.6500,94.7500
0.3081,94.2125,95.3750
0.3078,94.4750,95.5000
0.3076,94.7500,95.8750
0.3074,95.1375,96.0000
0.3072,95.0875,96.0000
0.3070,95.3250,96.0000
0.3069,95.2000,96.0000
0.3067,95.6750,96.3750
0.3066,95.7375,96.5000
