97.875,97.625,97.250,96.625,96.375,95.500,95.000,94.250,93.375,91.000,89.125
97.118,97.214,96.868,96.440,96.155,95.338,94.553,93.556,92.218,90.491,88.715
96.220,96.136,95.845,95.187,94.899,94.148,93.073,91.882,90.326,88.780,86.328
94.055,94.445,93.472,93.338,92.183,91.220,90.073,88.876,86.237,84.876,82.117
89.618,89.660,90.076,89.278,88.353,86.647,85.686,84.396,82.918,81.875,76.844
84.179,83.690,83.578,82.424,80.598,78.993,79.572,77.105,76.968,74.960,71.453
76.758,77.327,76.046,74.959,74.853,73.955,74.284,70.393,69.872,68.095,68.348
68.767,69.751,68.963,69.203,66.963,65.570,67.119,63.680,61.894,62.840,59.430
64.899,63.000,63.108,63.006,61.102,60.439,59.559,59.975,58.820,58.851,54.574
56.861,57.722,58.136,55.992,56.555,55.623,55.770,54.889,51.389,50.247,50.623
52.757,53.253,49.745,50.415,48.764,49.277,48.054,47.978,50.065,47.181,46.571
46.482,45.571,46.877,47.039,44.152,43.813,46.562,44.155,45.156,44.825,44.031
42.462,42.649,42.363,41.736,42.043,43.026,42.297,38.916,40.892,38.437,39.704
37.770,39.155,38.879,36.853,40.930,35.366,37.503,38.157,35.597,36.653,36.958
37.243,36.980,37.739,36.968,35.041,35.620,34.246,37.654,34.261,33.520,33.958
33.682,32.907,34.002,32.221,33.731,34.842,34.385,33.134,33.144,33.818,30.748
33.235,32.804,32.430,33.189,32.634,32.438,30.860,30.782,31.000,30.337,29.617
30.769,29.450,29.506,29.940,29.682,30.837,28.912,30.014,29.150,28.845,28.187
28.539,28.840,28.500,29.773,27.612,30.360,28.332,27.298,28.808,27.977,28.159
27.838,28.032,27.260,26.660,28.763,26.702,27.844,27.001,25.545,26.764,26.408
26.288,26.406,28.151,27.740,28.359,25.884,27.712,28.010,25.733,26.157,24.988
