27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.365,27.375,27.375,27.375,27.365,27.375,27.375,27.375,27.375,27.375,27.375
27.420,27.382,27.354,27.318,27.375,27.375,27.375,27.375,27.365,27.375,27.375
27.325,27.415,27.355,27.344,27.375,27.354,27.375,27.365,27.344,27.365,27.375
27.473,27.243,27.372,27.337,27.323,27.300,27.354,27.354,27.354,27.344,27.375
27.109,27.234,27.280,27.275,27.311,27.372,27.194,27.395,27.308,27.344,27.340
27.220,27.189,27.427,27.185,27.206,27.253,27.287,27.275,27.296,27.229,27.312
27.266,26.895,27.367,27.360,27.225,27.333,27.322,27.199,27.219,27.235,27.229
27.052,27.181,27.194,26.963,27.063,27.123,27.165,27.153,27.175,27.235,27.167
26.880,27.184,27.105,26.733,27.199,27.194,27.155,27.186,27.088,27.191,27.208
25.961,26.423,26.598,26.793,27.241,27.149,26.839,27.205,27.060,27.025,27.089
26.608,26.419,26.515,26.708,26.653,26.863,27.042,26.911,26.978,27.006,26.905
25.667,26.833,26.152,26.716,26.967,26.818,27.025,26.886,26.886,26.838,26.941
26.014,25.677,26.047,26.919,26.148,26.742,26.822,26.957,26.666,26.747,26.740
26.205,25.670,26.437,26.296,26.345,26.680,26.687,26.804,26.728,26.747,26.916
