47.875,48.125,48.125,41.125,23.125,45.875,27.375,27.375,27.375,27.375,27.375
45.016,45.221,41.367,36.687,32.032,33.201,30.668,28.050,27.379,27.369,27.345
39.928,38.781,35.843,32.130,31.775,30.585,29.433,27.799,27.455,27.014,27.025
35.659,34.290,33.142,30.434,29.796,28.515,28.067,27.599,27.142,26.727,26.725
33.301,31.321,30.561,29.114,29.261,27.183,27.450,26.732,26.928,26.734,26.657
31.494,30.056,30.440,28.966,27.741,26.096,26.586,26.769,26.465,26.538,26.643
30.252,30.114,29.328,27.294,26.894,27.439,26.825,26.471,26.192,26.287,26.100
29.769,29.248,27.980,27.198,26.445,26.618,25.940,26.465,26.357,26.025,26.244
28.650,28.135,26.756,26.106,26.254,26.085,26.040,26.200,25.885,25.901,26.024
27.260,27.070,26.825,26.699,26.710,26.253,26.138,25.964,25.976,25.988,26.198
27.868,26.662,26.895,26.291,25.747,25.154,25.685,25.734,26.068,25.841,26.109
26.891,27.203,26.102,25.407,25.242,25.796,25.831,26.108,25.992,25.947,26.095
26.772,26.648,25.327,25.740,25.214,25.840,25.998,25.524,25.735,26.050,26.021
26.073,25.968,25.606,25.297,25.924,25.725,25.468,25.691,25.743,26.018,26.112
26.325,25.945,24.755,24.851,25.052,25.977,26.109,25.917,25.818,25.642,26.073
25.790,24.851,25.274,25.427,25.540,25.803,25.350,25.669,25.877,25.890,26.041
25.824,25.112,25.315,25.817,25.387,25.540,25.463,25.681,25.938,26.200,26.160
25.445,24.763,25.058,25.312,25.453,25.182,25.525,25.775,25.933,26.239,26.029
24.844,24.413,24.508,24.867,25.028,25.410,25.753,25.311,25.701,26.179,26.008
24.348,24.310,24.323,24.218,24.961,25.379,25.561,25.505,25.694,25.795,26.220
24.472,23.692,24.636,25.304,25.363,25.549,25.876,25.166,26.098,26.077,26.225
