,Theta,Phi
0,1.5877933023693565,1.1885483029087416
1,0.7374801404715281,4.997561044009371
2,3.4809526399567825,3.8291163051438413
3,2.5954259120021055,6.1275935002582225
4,2.0350290448150243,2.574385983309969
5,0.13972990219036474,3.7077540594351763
6,1.2662707909295359,2.1051610276473673
7,1.2181396427075033,3.4355358978527746
8,2.6477457994332405,1.771474033321744
9,2.600087191406296,3.9765229715948327
10,1.7712401603321855,4.682993551348196
11,0.40334727844699947,2.337646328796489
12,1.5877933023693565,1.1885483029087416
13,0.7374801404715281,4.997561044009371
14,3.4809526399567825,3.8291163051438413
15,2.5954259120021055,6.1275935002582225
16,2.0350290448150243,2.574385983309969
17,0.13972990219036474,3.7077540594351763
18,1.2662707909295359,2.1051610276473673
19,1.2181396427075033,3.4355358978527746
20,2.6477457994332405,1.771474033321744
21,2.600087191406296,3.9765229715948327
22,1.7712401603321855,4.682993551348196
23,0.40334727844699947,2.337646328796489
