24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250
24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250
24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250
24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.262
24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.260,24.323
24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.250,24.345,24.424
24.257,24.250,24.250,24.250,24.250,24.250,24.250,24.328,24.392,24.523,24.608
24.215,24.256,24.243,24.235,24.271,24.291,24.238,24.354,24.438,24.609,24.795
24.300,24.243,24.294,24.260,24.339,24.302,24.210,24.701,24.738,24.783,25.060
24.035,24.325,24.275,24.342,24.438,24.453,24.602,24.719,24.973,25.067,25.464
24.176,24.307,24.250,24.349,24.125,24.491,24.480,25.012,25.126,25.242,25.401
24.025,24.271,24.315,24.721,24.553,24.681,24.881,25.136,25.224,25.405,25.449
23.954,24.673,24.562,24.561,24.768,24.980,24.904,25.228,25.455,25.824,25.987
24.587,23.911,24.171,24.734,24.791,24.660,25.090,25.442,25.445,25.858,26.012
24.270,24.041,24.404,24.878,25.090,24.890,25.433,25.506,25.775,25.793,25.952
24.502,23.905,24.269,24.747,25.023,25.495,25.777,25.827,25.958,26.144,26.107
24.210,23.988,24.523,24.591,24.953,25.541,25.660,25.671,26.014,26.030,25.977
24.472,23.805,24.418,24.733,25.188,25.525,25.842,25.745,26.095,26.183,26.082
23.094,23.799,24.734,25.350,25.326,25.037,25.686,25.855,26.298,26.048,26.392
23.345,23.586,24.685,25.305,24.915,25.910,26.071,26.286,26.218,26.480,26.281
23.396,24.538,24.417,25.139,25.215,25.702,25.800,25.982,26.409,26.514,26.432
