98.000,98.375,98.625,98.625,98.625,98.875,98.750,98.875,98.750,98.500,97.625
97.496,97.743,97.980,98.110,98.047,98.247,98.234,98.143,98.035,97.661,97.275
95.909,96.218,96.351,96.438,95.431,96.322,95.414,95.473,94.730,94.454,93.915
93.302,92.985,92.581,91.769,92.263,90.936,90.771,89.754,90.079,88.960,87.412
86.810,87.748,86.826,87.300,86.220,84.734,84.182,83.677,81.649,81.687,79.953
82.702,82.369,79.696,80.206,80.001,77.769,77.455,73.966,75.004,75.251,72.358
74.387,74.035,74.010,73.436,71.728,72.165,71.391,70.988,67.971,65.772,65.190
70.285,70.383,67.424,67.391,65.782,64.944,65.241,62.578,60.848,61.072,59.383
62.402,62.148,60.416,59.031,61.831,57.490,58.753,58.835,55.590,56.555,55.234
57.524,54.845,55.877,57.907,53.436,53.810,53.786,51.282,51.551,50.953,50.411
50.584,51.766,51.340,49.882,50.956,50.019,47.752,47.418,49.026,47.058,47.288
47.608,47.122,45.069,46.793,46.347,44.482,44.743,45.932,43.890,44.998,44.075
41.703,43.889,43.983,40.515,42.318,41.943,41.770,41.050,39.952,40.279,40.175
38.727,39.735,39.392,38.545,40.154,38.320,38.208,38.044,37.867,36.931,38.592
37.257,37.760,38.096,37.865,36.664,38.368,36.153,34.830,35.054,36.439,36.172
34.610,34.065,35.753,33.713,34.652,33.320,34.685,36.095,33.598,32.858,34.634
33.724,33.907,34.901,32.535,31.289,33.280,32.990,32.461,32.536,31.888,30.425
29.917,30.021,31.145,29.815,31.817,30.587,31.459,30.164,30.603,31.183,29.288
30.036,30.435,30.135,30.348,28.964,29.320,30.084,29.293,28.981,28.880,28.262
29.168,29.505,28.262,28.271,29.002,29.402,29.613,28.771,27.677,28.828,26.965
28.677,28.253,28.211,25.902,27.768,27.973,28.384,27.802,28.422,26.699,26.905
