98.125,98.250,98.250,98.125,98.000,97.875,97.375,97.375,97.375,97.125,97.000
97.666,97.690,97.611,97.410,97.075,96.976,96.775,96.440,96.118,96.135,95.923
96.785,96.502,95.970,96.091,95.855,95.313,95.453,94.235,94.331,93.618,93.125
93.772,93.566,93.587,93.370,92.457,92.368,91.745,91.127,91.033,89.672,88.446
89.466,88.823,88.027,89.850,88.052,86.725,87.636,84.618,85.279,83.840,82.225
85.498,82.843,83.100,83.309,82.025,82.263,80.852,80.186,78.555,76.580,75.221
75.701,76.595,76.824,77.974,76.272,75.373,74.016,72.855,72.155,69.265,70.165
69.646,71.214,69.675,69.530,68.537,68.944,67.430,66.022,65.462,63.486,63.363
63.077,62.358,63.277,62.552,63.426,60.998,60.787,59.693,58.908,60.466,56.806
57.916,57.230,57.386,58.727,56.416,54.938,55.499,56.532,54.082,53.416,53.475
52.151,51.364,51.352,52.681,52.108,50.993,50.258,48.442,49.559,47.258,48.819
47.970,47.058,47.776,48.939,49.017,47.383,48.146,46.623,45.809,44.997,46.710
42.252,43.685,43.528,43.108,43.462,44.264,44.135,43.613,40.540,40.235,40.662
40.769,41.648,40.307,42.073,41.550,40.420,39.862,39.627,40.181,40.892,38.366
38.093,37.510,37.779,36.661,37.909,38.269,37.590,37.801,37.726,37.045,36.416
33.736,34.847,35.746,35.794,34.975,36.093,35.390,35.575,34.806,34.841,36.058
32.175,34.187,32.794,33.682,33.352,34.159,33.333,33.275,32.725,34.720,32.275
31.718,30.976,31.339,31.020,30.563,30.984,31.666,30.970,29.784,29.886,31.363
28.948,30.037,29.904,28.797,30.723,29.643,29.690,29.149,29.648,29.190,30.170
29.624,30.574,29.702,28.712,29.380,29.259,29.255,30.644,28.333,27.640,29.095
27.161,28.153,28.987,25.865,25.808,27.408,28.278,27.448,27.645,28.388,29.391
