33.375,39.125,43.375,44.125,43.875,37.500,24.375,24.250,24.250,24.250,24.250
35.225,32.018,29.511,26.547,25.131,24.901,23.997,23.832,23.803,23.646,23.667
31.497,29.069,26.584,25.135,24.521,24.240,24.130,24.008,23.922,23.711,23.730
29.453,27.332,25.698,25.385,24.615,24.318,24.033,24.238,23.945,23.765,23.866
27.980,26.950,25.954,24.668,24.444,24.121,24.162,23.980,24.011,24.037,24.042
27.160,26.070,24.962,24.243,24.486,24.584,24.388,24.173,24.072,24.204,24.172
26.858,25.189,24.525,24.681,24.848,24.835,24.514,24.487,24.225,24.349,24.165
25.510,25.158,24.918,24.557,24.487,24.571,24.371,24.262,24.505,24.397,24.540
24.496,24.531,24.821,24.510,24.634,24.666,24.484,24.663,24.800,24.598,24.366
25.142,24.558,24.774,24.496,24.696,24.515,24.389,24.732,24.663,24.866,24.565
24.260,24.217,24.555,25.097,24.799,24.791,24.694,24.743,24.718,24.783,24.805
24.966,24.416,24.657,24.837,25.092,24.559,24.768,24.640,24.914,24.948,24.883
24.902,24.821,25.070,24.616,24.700,24.845,24.819,24.909,24.839,24.938,25.096
24.005,24.644,24.983,24.745,24.872,25.174,24.883,25.216,25.180,25.185,25.058
24.346,24.630,25.191,24.483,24.952,24.922,24.942,24.933,25.057,25.024,25.272
24.740,25.044,24.548,24.837,24.887,25.319,25.246,25.330,25.233,25.318,25.450
24.826,24.665,24.709,24.769,25.068,25.288,25.294,25.457,25.362,25.364,25.493
24.365,24.832,25.169,24.742,25.069,25.050,25.276,25.391,25.330,25.510,25.666
25.185,25.079,24.594,24.921,25.311,25.207,25.339,25.629,25.692,25.552,25.415
24.680,24.708,24.817,25.358,25.323,25.467,25.627,25.496,25.449,25.536,25.567
24.700,24.889,24.902,24.832,25.492,25.343,25.482,25.354,25.599,25.695,25.727
