52.875,37.125,49.125,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
51.422,39.759,33.316,30.303,27.863,27.442,27.328,27.235,27.094,26.561,26.060
41.101,34.542,29.643,28.427,27.357,27.145,26.776,26.773,26.206,26.099,25.367
37.040,32.268,28.906,27.336,26.693,26.546,26.218,26.238,26.218,25.742,25.462
33.693,28.620,27.840,26.811,25.925,26.085,25.816,26.210,25.760,25.390,25.181
31.520,28.105,26.633,26.430,25.690,25.903,26.087,25.922,25.632,25.668,25.260
29.338,28.210,26.873,26.398,25.886,25.698,25.655,25.646,25.296,25.334,25.156
28.937,27.211,26.218,26.160,25.861,25.666,25.902,25.674,25.539,25.385,24.742
27.638,26.764,26.052,25.822,25.898,25.345,25.599,25.418,25.290,25.166,25.195
26.565,26.167,25.763,25.622,25.925,25.671,25.468,25.612,25.354,25.567,25.215
26.485,26.318,26.115,25.927,25.760,25.400,25.541,25.491,25.270,24.979,25.276
25.555,25.670,25.400,25.628,25.667,25.401,25.412,25.225,25.384,25.288,25.142
25.738,25.423,25.721,25.638,25.265,25.730,25.760,25.398,25.125,25.300,25.212
25.920,24.934,25.218,25.562,25.387,25.301,25.485,25.569,25.308,25.643,25.140
24.977,25.055,25.198,25.162,25.340,25.520,25.180,25.363,25.136,25.533,25.074
25.212,25.410,25.282,25.612,25.177,25.287,25.527,25.345,25.205,25.566,25.285
25.358,25.435,24.878,25.358,25.279,25.262,25.427,25.433,25.487,25.399,25.231
25.137,25.891,25.055,25.567,25.492,25.192,25.455,25.264,25.297,25.185,25.271
25.068,25.322,24.820,25.159,25.285,25.428,25.715,25.323,25.332,25.396,25.312
25.346,25.057,25.292,25.017,25.267,25.332,25.278,25.343,25.317,25.241,25.508
25.441,24.832,25.156,25.070,25.257,25.086,25.537,25.054,25.460,25.356,25.494
