98.625,99.250,99.375,99.250,98.500,98.375,96.875,94.750,91.625,88.250,83.000
98.680,99.037,99.146,98.999,98.654,97.922,96.632,94.287,90.972,87.014,82.130
97.905,98.534,98.476,98.447,97.890,96.978,94.898,92.581,88.130,84.194,77.644
96.675,96.893,97.041,96.561,95.365,94.273,91.724,86.757,81.601,75.539,71.611
94.217,94.433,93.719,92.773,91.236,88.656,85.287,81.817,75.519,70.734,66.461
89.892,89.720,89.286,87.545,84.170,82.877,78.551,73.707,71.800,65.167,59.263
84.337,83.066,82.572,81.144,77.677,74.989,71.573,66.414,62.917,58.214,56.034
77.925,77.581,76.007,72.677,71.366,67.791,65.058,61.095,57.253,54.074,49.796
72.494,70.041,68.324,67.000,63.916,61.157,57.955,54.895,52.627,48.640,47.238
64.868,63.897,62.681,59.994,58.597,54.280,51.783,48.697,47.945,47.051,42.975
55.879,56.217,56.058,52.942,52.809,50.035,49.147,45.874,45.035,43.581,40.810
52.577,49.571,50.974,49.063,46.054,47.655,44.890,42.529,40.925,38.967,38.283
46.788,46.597,47.422,44.303,42.643,42.312,40.860,39.546,37.397,36.455,36.850
42.195,44.082,42.915,39.555,41.175,42.483,39.695,37.404,36.297,35.499,33.453
38.060,39.266,38.799,38.348,35.982,37.601,34.092,34.694,34.341,32.379,31.517
37.256,34.724,37.155,35.695,34.409,33.811,33.433,33.723,33.114,31.295,30.418
32.653,32.483,34.395,34.264,34.510,32.127,30.847,31.025,32.513,28.648,30.261
29.497,31.969,30.462,31.139,32.517,31.003,29.854,30.143,28.381,28.975,28.373
32.234,30.488,29.292,30.375,30.617,29.678,30.561,27.859,28.347,28.469,26.960
29.253,27.040,29.920,29.614,28.867,27.096,27.343,28.014,27.326,26.527,27.460
27.636,27.777,27.402,28.523,27.830,27.320,27.205,29.242,27.095,27.068,26.716
