98.000,98.375,98.625,98.750,98.750,98.875,98.875,98.625,98.375,98.125,97.500
97.515,98.156,98.335,98.425,98.575,98.510,98.475,98.308,97.972,97.580,96.863
96.412,96.759,97.188,97.399,97.343,97.343,97.082,96.562,96.279,95.780,95.020
93.177,94.142,94.606,94.275,94.453,94.668,94.395,93.571,92.725,92.102,91.324
89.095,89.910,89.768,88.694,89.232,89.640,89.091,89.046,88.277,87.058,85.335
82.629,81.428,82.000,82.862,81.873,81.412,81.781,81.730,81.455,80.310,78.784
75.488,75.760,76.826,74.189,73.951,74.808,74.420,73.790,73.634,73.583,73.058
68.415,68.198,66.685,67.886,67.840,66.237,67.184,66.908,65.159,65.600,63.973
62.440,62.249,62.093,62.435,59.443,60.402,62.432,60.377,58.537,58.570,59.140
54.940,58.464,54.246,56.805,57.107,55.305,56.405,55.480,54.706,54.418,51.883
49.873,50.928,51.587,49.806,49.250,50.123,47.994,50.589,48.745,47.068,49.278
47.993,47.032,48.454,46.752,44.207,46.702,44.557,45.491,44.273,44.161,44.114
43.030,43.534,42.601,41.873,40.283,41.970,41.756,43.010,38.792,42.653,39.199
39.928,40.522,38.300,39.061,40.199,37.598,40.155,39.092,37.917,36.311,35.239
37.034,37.860,36.611,37.798,34.947,35.692,36.484,35.891,34.905,36.035,34.072
33.719,36.767,35.982,35.335,33.301,33.771,35.428,31.820,32.988,30.820,31.599
34.233,33.142,32.021,32.548,31.572,32.024,32.084,30.261,30.640,31.975,32.173
31.098,32.678,31.606,31.327,31.074,29.812,29.704,28.777,31.566,29.037,30.197
29.219,30.236,30.072,29.406,31.960,30.070,28.870,28.542,28.515,28.657,28.985
29.200,29.473,29.015,27.136,29.087,28.068,27.389,27.859,28.335,27.365,27.808
27.346,28.768,29.022,26.880,27.914,27.613,27.981,28.147,25.766,27.128,26.940
