0.5003,24.5500,27.3750
0.5025,23.1625,27.2500
0.5172,6.3750,23.7500
0.5364,6.5625,14.0000
0.5519,9.6250,8.0000
0.5601,9.3625,4.8750
0.5560,10.7750,3.1250
0.5466,11.1750,1.7500
0.5324,12.0000,1.5000
0.5159,10.9125,1.2500
0.4979,9.8625,1.3750
0.4846,6.0250,2.5000
0.4728,2.7625,3.5000
0.4647,1.1000,5.8750
0.4592,0.7000,8.3750
0.4555,1.7875,12.6250
0.4536,3.3375,16.8750
0.4519,6.1750,22.2500
0.4509,9.3625,26.1250
0.4504,12.1875,28.2500
0.4498,11.9750,27.6250
0.4500,12.3375,27.2500
0.4497,12.4875,27.5000
0.4492,11.8500,25.6250
0.4492,13.7125,26.8750
0.4487,10.2000,23.0000
0.4487,7.3250,18.8750
0.4485,11.2000,22.6250
0.4481,13.1000,23.1250
0.4477,17.6250,24.5000
0.4475,20.7375,25.1250
0.4474,25.5000,26.2500
0.4475,32.8625,28.2500
0.4475,35.3000,29.3750
0.4476,40.0375,31.0000
0.4475,43.8000,33.0000
0.4474,45.0375,34.5000
0.4479,45.0625,35.8750
0.4480,44.7375,38.0000
0.4486,43.7250,39.0000
0.4495,42.6125,40.5000
0.4509,38.0125,42.6250
0.4494,28.9875,40.5000
0.4422,25.0375,36.1250
0.4259,24.5500,29.6250
0.4095,24.5500,27.7500
0.4027,25.0750,26.0000
0.4101,25.0750,26.1250
0.4248,19.6250,23.3750
0.4376,24.8875,24.2500
0.4545,24.8875,24.2500
0.4716,24.8875,24.2500
0.4851,24.8875,24.2500
0.4982,24.8875,24.2500
0.5222,24.8875,24.2500
0.5709,24.8875,24.2500
0.6448,24.8875,24.2500
0.7241,24.8875,24.2500
0.7910,24.8875,24.2500
0.8425,24.8875,24.2500
0.8838,24.8875,24.2500
0.9185,24.8875,24.2500
0.9468,24.8875,24.2500
0.9695,24.8875,24.2500
0.9874,24.8875,24.2500
0.9995,24.8875,24.2500
1.0065,24.8875,24.2500
1.0084,24.8875,24.2500
1.0072,24.8875,24.2500
0.9990,24.8875,24.2500
0.9638,24.8875,24.2500
0.9210,24.8875,24.2500
0.8724,24.8875,24.2500
0.8188,24.8875,24.2500
0.7659,24.8875,24.2500
0.7183,24.8875,24.2500
0.6786,24.8875,24.2500
0.6478,24.8875,24.2500
0.6240,24.8875,24.2500
0.6086,24.8875,24.2500
0.5980,22.4875,24.1250
0.5860,15.3750,19.6250
0.5680,25.4750,9.2500
0.5481,25.4875,19.2500
0.5284,25.4875,21.8750
0.5109,25.4875,22.2500
0.4962,25.4875,22.2500
0.4848,25.4875,22.2500
0.4801,25.4875,22.2500
0.4832,25.4875,22.2500
0.4938,25.4875,22.2500
0.5080,25.4875,22.2500
0.5208,25.4875,22.5000
0.5316,25.4875,23.0000
0.5399,25.5375,25.7500
0.5467,26.4875,28.7500
0.5537,27.3500,29.3750
0.5615,29.1625,30.3750
0.5681,32.1500,32.7500
0.5729,38.3250,36.8750
0.5763,42.8625,40.0000
0.5786,43.8125,42.1250
0.5798,42.9375,43.0000
0.5802,43.0875,43.2500
0.5806,45.2875,42.5000
0.5808,42.8875,36.6250
0.5819,34.2375,29.5000
0.5838,27.8000,25.1250
0.5857,25.7375,23.5000
0.5876,25.4875,22.5000
0.5908,25.4875,22.2500
0.5934,25.4875,22.2500
0.5956,25.4875,22.2500
0.5918,25.4875,22.2500
0.5775,25.4875,22.2500
0.5557,25.4875,22.2500
0.5338,25.4875,22.2500
0.5092,25.4875,22.2500
0.4900,25.4875,22.2500
0.4819,24.8875,24.2500
0.4920,24.8875,24.2500
0.5197,24.8875,24.2500
0.5564,24.8875,24.2500
0.5966,24.8875,24.2500
0.6451,24.8875,24.2500
0.6940,24.8875,24.2500
0.7374,24.8875,24.2500
0.7728,24.8875,24.2500
0.8021,24.8875,24.2500
0.8268,24.8875,24.2500
0.8487,24.8875,24.2500
0.8689,24.8875,24.2500
0.8885,24.8875,24.2500
0.9056,24.8875,24.2500
0.9201,24.8875,24.2500
0.9306,24.8875,24.2500
0.9370,24.8875,24.2500
0.9394,24.8875,24.2500
0.9333,24.8875,24.2500
0.8985,24.8875,24.2500
0.8338,24.8875,24.2500
0.7603,24.8875,24.2500
0.6748,24.8875,24.2500
0.5879,24.8875,24.2500
0.5162,24.8875,24.2500
0.4619,24.8875,24.2500
0.4280,24.8875,21.5000
0.4117,25.0750,26.0000
0.4061,24.7500,16.8750
0.4074,4.4875,3.8750
0.4083,4.4375,4.5000
0.4053,6.7500,5.1250
0.4044,24.6250,14.8750
0.4065,24.8875,24.1250
0.4086,24.8875,24.2500
0.4099,24.8875,24.2500
0.4088,24.8875,24.0000
0.4080,2.6250,5.8750
0.4079,17.2125,4.8750
0.4082,21.6500,7.5000
0.4085,5.4625,14.1250
0.4092,24.8375,24.0000
0.4103,24.8875,24.2500
0.4117,24.8875,24.2500
0.4129,24.8875,24.2500
0.4131,24.6375,24.0000
0.4133,17.6625,22.0000
0.4133,2.8375,12.3750
0.4132,0.9125,2.8750
0.4134,0.7250,3.3750
0.4139,2.0875,9.8750
0.4143,12.3875,19.2500
0.4151,24.1250,23.6250
0.4171,24.8750,24.1250
0.4194,24.8750,24.2500
0.4215,24.7875,23.8750
0.4227,24.4125,23.7500
0.4230,19.8375,21.2500
0.4224,6.8000,11.6250
0.4214,0.0750,0.5000
0.4200,1.0000,0.1250
0.4195,7.9750,3.0000
0.4207,2.1250,0.3750
0.4245,1.2875,0.2500
0.4312,0.4250,0.0000
0.4400,0.2500,0.0000
0.4491,0.7000,0.7500
0.4559,2.1250,1.3750
0.4613,4.0250,3.6250
0.4639,5.7000,4.3750
0.4658,3.2500,2.7500
0.4667,2.8500,2.1250
0.4669,1.7250,1.3750
0.4671,2.1500,2.1250
0.4666,3.0000,3.2500
0.4661,11.8625,11.5000
0.4654,17.1500,16.8750
0.4645,22.6500,20.1250
0.4637,24.2250,21.5000
0.4624,25.1875,22.2500
