22.250,22.250,22.250,22.250,22.250,22.250,22.250,22.250,22.250,22.250,22.250
20.802,21.627,22.081,22.214,22.259,22.263,22.276,22.250,22.250,22.250,22.120
21.704,21.805,22.196,22.390,22.508,22.515,22.443,22.255,22.128,21.473,20.817
22.212,22.446,22.395,23.005,22.573,22.701,22.646,22.249,22.139,21.730,21.310
23.176,22.942,23.161,22.613,23.308,22.705,22.332,22.580,22.572,21.253,22.072
23.023,23.142,23.334,23.061,23.122,22.869,22.920,22.260,22.114,21.913,21.965
23.159,23.195,23.322,23.385,23.251,23.190,22.645,22.605,22.708,22.726,22.995
23.590,23.276,23.172,23.392,23.218,23.383,23.109,22.980,23.130,23.015,22.680
23.772,23.500,23.920,23.496,23.979,23.280,22.672,22.988,22.940,23.459,23.486
24.406,23.242,23.733,23.363,23.828,22.789,23.517,23.607,23.892,23.841,24.301
23.459,23.462,23.186,23.849,23.478,23.200,23.299,23.711,24.155,23.955,24.602
23.733,23.675,23.760,23.982,23.627,23.552,23.654,23.101,24.234,24.688,24.544
23.526,23.680,23.823,23.754,23.705,23.957,24.059,24.303,24.287,24.591,24.676
23.654,23.775,23.880,24.114,24.278,23.756,23.912,24.267,24.808,24.650,25.302
23.430,23.876,23.446,23.925,23.868,24.026,24.268,23.981,24.507,25.044,25.169
24.246,23.975,23.718,24.070,24.078,24.331,24.427,24.717,24.653,24.896,25.626
23.918,24.241,23.392,23.777,24.508,24.985,24.730,25.500,25.354,25.378,25.945
23.532,24.042,23.969,23.621,24.667,24.171,24.252,25.210,25.407,25.426,25.878
23.860,24.290,24.855,24.571,24.600,25.012,25.233,25.152,25.823,25.917,25.848
23.325,24.028,23.885,24.420,24.670,24.887,25.246,24.812,25.751,25.677,26.147
24.292,23.692,24.012,24.420,25.016,25.021,25.233,25.400,25.523,25.649,26.120
