49.875,41.750,36.875,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
44.243,40.920,35.640,31.315,28.978,27.795,27.364,27.365,27.375,27.375,27.375
38.762,34.831,31.145,29.136,28.148,27.565,27.165,27.220,27.350,27.343,27.292
35.349,31.159,29.742,28.122,27.392,27.164,26.881,26.820,27.003,26.959,26.948
31.945,30.327,27.952,27.393,27.400,26.253,26.878,26.797,26.928,26.561,26.819
30.018,28.795,28.301,27.205,26.632,26.364,26.170,26.466,26.459,26.565,26.506
28.910,27.821,26.927,26.328,26.378,26.004,26.187,26.244,26.169,26.383,26.468
28.175,26.656,26.995,26.523,26.338,26.177,26.155,26.030,26.046,26.175,26.080
27.443,26.535,26.344,25.803,26.100,26.118,25.894,26.088,26.117,26.159,26.111
25.939,26.750,26.175,25.756,25.767,25.713,26.165,25.965,25.869,25.834,26.082
26.610,25.483,25.539,25.958,25.592,25.810,25.795,25.751,26.063,25.770,25.992
25.348,25.453,25.440,26.113,25.306,25.631,25.613,25.857,25.722,25.847,25.637
25.548,25.099,25.419,25.278,25.708,25.455,25.333,25.320,25.628,25.789,25.704
25.637,24.500,24.857,25.533,25.500,25.502,25.451,25.649,25.915,25.770,25.718
24.731,25.549,25.435,25.520,25.398,25.472,25.552,25.654,25.585,25.673,25.709
24.887,25.437,25.597,25.021,25.439,25.203,25.500,25.559,25.669,25.688,25.483
24.764,24.772,25.027,25.177,25.619,25.194,25.525,25.433,25.435,25.778,25.577
24.880,25.221,25.548,25.453,25.179,25.250,25.611,25.711,25.392,25.600,25.724
24.921,25.299,25.530,25.548,25.090,25.302,25.412,25.474,25.675,25.792,25.519
25.414,24.913,25.327,25.043,25.475,25.395,25.430,25.381,25.609,25.715,25.609
25.323,24.791,25.268,25.116,25.335,25.587,25.445,25.523,25.730,25.749,25.918
