27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.365,27.365,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.364,27.388,27.403,27.407,27.375,27.375,27.375,27.375,27.375,27.375,27.375
27.236,27.354,27.302,27.360,27.365,27.375,27.354,27.375,27.375,27.375,27.333
27.316,27.293,27.349,27.344,27.362,27.344,27.365,27.296,27.365,27.365,27.354
27.483,27.360,27.370,27.385,27.316,27.340,27.345,27.354,27.337,27.344,27.355
27.422,27.143,27.187,27.330,27.344,27.315,27.242,27.297,27.297,27.333,27.320
27.585,27.229,27.152,27.039,27.285,27.231,27.203,27.250,27.178,27.299,27.302
27.204,27.210,27.156,27.150,27.220,27.253,27.250,27.208,27.159,27.250,27.145
26.965,27.075,27.087,26.718,27.130,27.188,26.990,27.038,27.255,27.160,27.245
27.350,26.888,26.881,26.820,26.923,26.910,26.898,26.870,27.160,26.983,27.095
27.105,26.597,26.577,26.783,27.015,26.578,27.109,26.953,27.127,27.063,27.061
26.655,26.470,26.412,26.806,26.943,26.830,26.947,27.020,27.033,26.997,26.883
26.407,26.226,25.961,26.748,26.887,26.627,26.593,26.878,27.000,27.040,27.048
25.700,26.295,26.023,26.002,26.251,26.349,26.560,26.817,26.842,26.826,26.926
