25.375,39.000,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375,27.375
29.483,33.027,28.776,27.377,27.375,27.375,27.375,27.375,27.375,27.375,27.375
29.105,30.582,29.592,27.751,27.429,27.375,27.375,27.375,27.375,27.375,27.375
27.923,28.378,28.945,28.821,27.831,27.421,27.375,27.375,27.375,27.375,27.375
27.259,28.311,28.136,28.259,28.021,27.424,27.365,27.375,27.375,27.375,27.375
26.948,27.541,27.902,27.546,28.226,27.959,27.617,27.518,27.407,27.440,27.375
27.158,27.778,27.280,27.296,27.721,27.628,27.372,27.333,27.412,27.363,27.365
26.735,27.033,27.637,26.975,27.388,27.340,27.456,27.454,27.312,27.444,27.354
26.939,26.567,27.307,27.355,27.666,27.409,27.315,27.476,27.336,27.388,27.370
26.633,26.360,27.431,27.278,27.100,27.561,27.362,27.327,27.352,27.388,27.349
25.601,26.472,26.395,27.169,27.003,27.434,27.476,27.438,27.241,27.273,27.451
25.891,25.968,27.374,27.175,27.247,27.261,27.193,27.340,27.298,27.325,27.314
25.273,26.195,26.460,27.245,27.125,27.285,27.356,27.060,27.350,27.151,27.524
25.909,26.530,25.753,26.927,27.270,26.931,26.793,26.997,27.117,27.388,27.376
25.383,25.995,26.016,26.571,26.993,27.099,26.984,27.330,27.051,27.239,27.356
26.126,25.934,25.463,26.414,26.720,27.069,26.944,26.955,26.829,27.105,27.448
25.057,25.749,26.311,26.063,26.285,26.628,26.870,26.775,27.092,27.218,27.139
24.771,25.732,25.621,25.828,26.381,26.593,26.750,26.971,26.991,26.957,27.207
25.890,25.497,25.665,25.623,26.518,27.087,26.541,26.719,26.890,27.057,27.137
24.962,25.755,25.429,25.845,26.296,26.538,26.577,26.887,26.892,27.066,27.050
25.338,25.009,26.458,25.688,26.728,26.292,26.480,26.879,26.946,26.781,26.961
