98.000,98.500,98.875,99.250,99.125,99.250,99.000,98.875,98.500,97.750,96.500
97.200,97.894,98.269,98.718,98.760,98.750,98.555,98.305,97.517,96.362,94.770
95.778,96.656,96.440,96.661,96.967,96.757,96.509,95.799,94.072,93.493,91.123
93.123,93.481,93.292,93.538,93.143,92.828,92.252,91.288,90.740,89.540,88.727
88.516,88.689,89.311,89.071,88.650,87.945,88.542,85.930,85.256,83.767,82.103
82.281,82.722,83.190,82.247,82.255,82.032,82.504,81.593,79.254,79.516,77.700
77.132,74.229,76.851,77.705,75.885,75.793,76.233,74.172,75.109,74.513,74.135
70.125,72.664,70.818,70.993,69.537,71.730,70.681,69.881,67.370,67.771,67.030
63.307,64.938,64.500,64.662,63.978,64.773,64.647,64.172,64.810,63.207,62.658
58.778,59.892,58.549,61.019,60.033,58.248,59.885,58.772,58.643,57.295,57.381
53.224,53.019,53.807,53.842,53.200,53.073,53.892,55.402,54.146,54.151,51.639
47.638,50.319,48.431,50.623,50.025,50.630,50.513,49.988,50.886,50.816,52.243
43.594,46.572,47.071,45.159,47.337,46.529,45.811,46.612,45.997,45.924,45.402
43.945,42.283,40.243,43.181,43.873,43.188,44.530,42.923,43.104,42.112,44.303
37.787,39.383,40.166,40.576,40.401,38.966,39.991,38.508,39.230,41.188,40.351
37.870,36.947,36.655,36.655,37.750,38.038,38.574,38.863,37.818,37.729,35.666
34.563,33.135,34.803,36.227,33.492,35.854,34.932,34.960,34.290,35.477,34.879
33.568,34.868,32.032,33.417,33.903,34.379,34.793,33.618,31.923,35.493,34.042
30.996,31.768,31.185,32.827,31.569,32.389,32.896,33.953,33.129,32.790,32.427
29.491,31.304,30.879,29.195,32.202,30.975,31.137,28.782,30.852,31.200,30.530
29.523,31.065,29.431,31.060,28.982,27.988,30.855,31.838,29.360,29.648,30.322
