0.342,0.178,0.124,0.783,0.083,0.890,0.515,0.384
0.515,0.878,0.500,0.306,0.407,0.362,0.704,0.801
0.345,0.522,0.978,0.568,0.151,0.742,0.401,0.317
0.223,0.424,0.153,0.038,0.172,0.405,0.129,0.102
0.919,0.693,0.293,0.228,0.993,0.258,0.313,0.678
0.216,0.127,-0.020,0.948,0.091,0.787,0.449,0.415
1.131,0.176,0.229,0.385,0.253,0.148,0.875,0.193
0.335,0.526,0.189,0.089,0.042,0.194,0.387,0.143
0.251,0.508,0.948,0.278,-0.028,0.809,0.444,0.110
1.039,0.542,0.454,0.305,0.926,0.006,0.288,0.643
0.378,0.616,0.433,0.358,0.550,0.506,0.718,0.693
0.442,0.738,-0.083,0.128,0.107,0.388,0.458,0.263
0.398,0.851,0.437,0.564,0.613,0.565,0.942,0.688
0.971,0.664,0.288,0.160,1.062,0.108,0.143,0.646
0.386,0.617,1.017,0.402,0.035,0.506,0.425,0.188
0.044,0.801,1.028,0.387,0.156,0.803,0.546,0.226
0.080,0.163,-0.013,1.016,-0.080,0.907,0.512,0.513
0.240,0.068,0.283,0.759,0.640,0.719,0.707,0.841
0.221,0.568,0.010,0.211,0.311,0.194,0.404,0.011
0.157,0.124,-0.070,0.984,0.054,0.937,0.372,0.611
0.086,0.692,0.117,0.288,0.230,0.236,0.458,0.238
1.034,0.025,0.010,0.156,0.338,0.205,0.964,0.241
0.121,0.107,-0.090,0.944,0.236,0.941,0.550,0.329
0.277,0.588,1.062,0.513,0.119,0.597,0.390,0.251
0.746,0.044,0.065,0.316,0.221,0.142,0.897,0.324
1.029,0.693,0.391,0.159,0.981,0.298,0.239,0.576
0.907,0.552,0.143,0.623,0.284,0.064,0.841,0.223
1.011,0.551,0.209,0.184,0.876,0.273,0.245,0.412
0.265,0.663,-0.027,0.308,0.084,0.413,0.282,0.095
0.938,0.635,0.014,0.312,0.567,0.094,0.523,0.463
0.211,0.662,0.901,0.389,0.226,0.685,0.371,0.254
0.253,0.521,1.285,0.400,0.218,0.498,0.590,0.240
0.886,0.431,-0.019,0.697,0.577,0.030,0.764,0.252
0.136,0.576,0.111,0.265,0.327,0.319,0.455,0.150
0.197,0.178,0.243,0.754,0.695,0.883,0.559,1.042
0.240,0.611,0.126,0.376,0.114,0.122,0.232,0.103
0.203,0.156,0.148,0.780,0.056,0.789,0.509,0.409
0.108,0.094,-0.001,0.961,0.201,1.015,0.403,0.422
0.866,0.138,-0.088,0.343,0.199,0.303,0.817,0.379
0.332,0.584,0.016,0.350,0.339,0.457,0.309,0.130
0.378,0.802,0.436,0.197,0.422,0.634,0.828,0.756
0.289,0.090,0.385,0.649,0.452,0.822,0.577,1.044
0.248,0.534,0.148,0.416,0.150,0.385,0.332,0.062
0.005,0.042,-0.086,0.895,0.121,0.874,0.446,0.539
0.732,0.049,-0.063,0.308,0.276,0.334,0.912,0.269
0.198,-0.012,0.014,0.851,0.082,0.913,0.504,0.480
0.843,0.053,-0.048,0.112,0.281,0.404,0.904,0.100
0.306,0.578,0.979,0.238,0.215,0.676,0.615,0.264
0.785,-0.170,-0.061,0.417,0.201,0.191,0.875,0.140
0.858,0.483,0.051,0.793,0.421,-0.083,0.494,0.369
0.222,0.685,1.059,0.440,0.261,0.773,0.325,0.188
0.468,0.892,0.387,0.258,0.398,0.530,0.835,0.797
0.252,0.479,-0.026,0.074,0.312,0.467,0.062,0.231
0.359,0.649,1.106,0.315,0.113,0.728,0.433,0.550
0.890,0.730,0.216,0.228,0.922,0.315,0.413,0.615
0.379,0.536,1.140,0.695,0.186,0.732,0.500,0.160
0.239,0.572,0.954,0.556,0.103,0.889,0.357,0.383
0.422,0.445,0.895,0.394,0.139,0.721,0.484,0.384
0.831,0.511,0.017,0.409,0.654,0.148,0.657,0.341
0.744,-0.088,-0.020,0.174,0.307,0.473,0.888,0.109
0.189,0.774,0.143,0.238,0.207,0.367,0.228,0.130
0.848,0.708,0.281,0.303,0.864,0.022,0.128,0.748
0.251,0.132,0.167,0.775,-0.016,0.939,0.383,0.292
0.269,0.654,0.019,0.186,0.111,0.415,0.241,0.060
0.999,0.598,0.339,0.242,0.905,0.118,0.269,0.701
0.403,0.851,0.245,0.055,0.043,0.363,0.300,0.291
0.161,0.551,0.964,0.286,-0.045,0.570,0.450,0.345
0.065,0.155,0.059,0.801,-0.076,1.025,0.380,0.320
0.905,0.610,-0.093,0.520,0.551,-0.020,0.618,0.282
0.045,0.612,0.025,0.212,0.131,0.519,0.328,0.271
0.132,0.178,0.377,0.597,0.554,0.807,0.799,1.097
1.006,0.623,0.277,0.372,0.845,0.075,0.261,0.729
0.382,0.771,0.435,0.394,0.402,0.552,1.005,0.558
0.173,0.017,0.311,0.686,0.598,0.519,0.474,1.154
0.264,0.522,1.115,0.452,0.169,0.545,0.382,0.341
0.183,0.934,0.559,0.080,0.448,0.440,0.886,0.635
0.327,0.242,0.520,0.692,0.575,0.761,0.658,0.948
0.794,0.293,0.068,0.581,0.589,-0.117,0.708,0.443
0.139,0.641,0.124,0.267,0.111,0.188,0.322,0.258
0.841,0.741,0.447,0.110,1.056,-0.025,0.133,0.726
0.933,0.558,0.188,0.682,0.348,-0.026,0.717,0.394
0.990,0.039,-0.155,0.416,0.288,0.289,0.845,0.335
0.776,0.684,0.490,0.357,0.915,0.168,0.106,0.664
0.200,0.500,0.030,0.133,0.116,0.354,0.237,0.011
0.854,-0.012,0.341,0.447,0.171,0.216,0.728,0.238
0.868,0.569,-0.018,0.436,0.574,0.053,0.805,0.350
0.735,-0.058,-0.001,0.125,0.093,0.463,0.737,0.329
0.284,0.896,0.565,0.437,0.664,0.422,1.090,0.620
0.796,0.433,-0.013,0.657,0.495,-0.055,0.561,0.208
0.490,0.930,0.435,0.412,0.369,0.451,0.935,0.925
0.098,0.047,-0.095,0.948,0.060,0.818,0.432,0.677
0.911,0.567,0.165,0.166,0.994,0.077,0.106,0.640
0.114,0.561,1.002,0.521,0.221,0.551,0.324,0.206
0.314,0.971,0.267,0.299,0.394,0.679,0.982,0.703
0.135,0.145,0.003,0.979,0.084,0.956,0.384,0.491
0.371,0.553,0.977,0.521,0.094,0.642,0.358,0.233
0.255,0.201,0.487,0.718,0.626,0.942,0.618,0.875
0.810,0.501,0.044,0.624,0.615,0.151,0.486,0.341
0.970,0.734,0.411,0.211,0.960,0.128,-0.105,0.560
0.795,0.420,-0.008,0.545,0.598,0.152,0.573,0.207
0.141,-0.030,-0.053,0.972,0.012,0.928,0.691,0.488
0.303,0.568,0.090,0.186,0.197,0.355,0.224,0.062
0.388,1.018,0.149,0.508,0.462,0.406,0.794,0.900
0.475,0.901,0.218,0.353,0.550,0.607,0.968,0.770
0.933,0.856,0.515,0.099,1.025,0.072,0.054,0.858
0.332,0.721,0.153,0.200,0.005,0.360,0.296,0.071
0.210,0.248,0.235,0.692,0.503,0.806,0.572,1.028
0.349,0.631,0.081,0.142,0.284,0.056,0.383,0.041
0.442,0.912,0.339,0.416,0.567,0.460,1.060,0.723
0.364,0.881,0.487,0.322,0.496,0.358,0.972,0.639
0.844,0.578,0.038,0.490,0.554,0.049,0.652,0.444
0.888,0.600,0.107,0.625,0.382,0.124,0.729,0.452
0.912,0.633,0.562,0.065,1.117,0.365,0.204,0.644
0.220,0.685,1.067,0.343,0.080,0.732,0.332,0.151
0.017,0.233,0.113,0.912,0.224,0.858,0.608,0.509
0.797,-0.021,0.103,0.342,0.463,0.324,0.908,0.238
0.970,0.608,0.281,0.137,0.978,0.108,0.066,0.593
0.309,0.679,0.051,0.198,0.082,0.178,0.223,-0.026
0.221,0.648,0.075,0.150,-0.007,0.481,0.457,0.081
0.342,0.337,0.342,0.716,0.560,0.795,0.439,1.084
0.999,0.474,0.516,0.269,0.916,0.109,0.306,0.671
0.895,0.051,-0.032,0.415,0.344,0.357,0.635,0.274
0.156,0.566,0.986,0.621,0.051,0.590,0.333,0.204
0.215,0.629,0.837,0.350,-0.033,0.564,0.440,0.280
0.779,0.407,0.468,0.250,0.961,0.144,0.005,0.768
0.240,0.223,0.069,0.690,-0.099,0.924,0.589,0.513
0.748,0.001,0.012,0.300,0.268,0.435,0.910,0.209
0.526,0.685,0.503,0.342,0.509,0.686,0.835,0.763
0.178,0.524,0.034,0.030,0.094,0.314,0.460,-0.103
0.079,0.663,1.162,0.525,0.326,0.879,0.420,0.454
0.103,0.259,0.321,0.619,0.622,0.787,0.612,0.925
0.634,1.010,0.497,0.262,0.189,0.503,0.920,0.717
0.089,0.631,-0.052,0.143,0.146,0.311,0.090,0.119
0.329,0.542,0.045,0.073,0.231,0.400,0.307,0.038
0.255,0.727,0.359,0.295,0.694,0.556,0.862,0.742
0.341,0.625,0.164,0.116,0.170,0.273,0.342,0.266
0.858,0.129,0.118,0.174,0.233,0.477,0.861,0.158
0.208,0.662,0.930,0.468,0.278,0.728,0.251,0.336
0.347,0.799,0.299,0.360,0.439,0.623,0.758,0.818
0.860,0.205,0.087,0.546,0.402,0.454,0.988,0.279
0.907,0.642,0.305,0.239,0.734,0.063,0.262,0.717
0.283,0.687,1.050,0.331,0.056,0.559,0.474,0.344
0.350,0.609,0.182,0.384,0.216,0.241,0.392,0.081
0.239,0.178,0.303,0.722,0.473,0.516,0.596,0.969
0.191,0.613,0.171,0.237,0.197,0.353,0.302,0.142
-0.019,0.269,-0.131,0.823,0.094,0.987,0.450,0.485
0.906,0.593,0.045,0.640,0.748,0.240,0.570,0.312
0.812,0.810,0.347,0.100,0.845,0.052,0.304,0.618
0.255,0.759,0.112,0.158,0.274,0.360,0.272,0.149
0.385,-0.033,-0.091,0.838,-0.007,0.758,0.677,0.449
0.674,0.108,0.008,0.277,0.283,0.238,0.703,0.248
0.278,0.049,-0.003,0.642,-0.009,0.819,0.653,0.483
0.369,0.546,0.085,0.132,0.000,0.242,0.270,0.219
0.953,0.585,0.193,0.330,0.952,0.379,0.110,0.649
0.186,0.609,0.973,0.443,0.247,0.684,0.251,0.422
0.287,0.574,0.998,0.360,-0.069,0.573,0.330,0.406
0.181,0.602,-0.021,0.163,0.088,0.319,0.369,0.125
0.460,0.927,0.486,0.508,0.592,0.564,1.038,0.762
0.553,1.088,0.451,0.504,0.726,0.526,0.749,1.001
0.448,0.815,0.276,0.301,0.485,0.488,0.857,0.530
0.340,0.556,1.051,0.566,0.256,0.524,0.342,0.231
0.830,0.741,0.516,0.010,1.132,0.041,0.275,0.622
0.808,0.645,0.198,0.243,1.178,0.054,0.249,0.741
0.991,0.124,0.145,0.212,0.214,0.235,0.916,0.298
0.769,0.094,0.108,0.472,0.402,0.243,0.841,0.238
0.128,0.340,0.412,0.712,0.777,0.411,0.483,0.859
0.296,0.734,0.053,0.153,0.105,0.153,0.214,0.020
0.012,0.502,-0.136,0.142,0.220,0.472,0.371,0.027
0.382,0.233,0.331,0.716,0.326,0.807,0.763,0.952
0.869,0.446,-0.052,0.551,0.522,-0.004,0.418,0.210
0.284,0.567,0.003,0.321,0.201,0.377,0.555,0.222
0.267,0.791,0.091,0.052,0.301,0.253,0.348,0.092
0.463,0.833,0.395,0.322,0.488,0.658,0.946,0.713
0.291,-0.051,0.364,0.748,0.459,0.777,0.577,0.934
0.290,0.666,0.053,0.177,0.203,0.214,0.239,0.059
0.948,0.698,0.362,0.266,1.040,0.008,0.342,0.537
0.819,0.600,-0.224,0.407,0.586,-0.157,0.624,0.247
0.984,0.068,0.096,0.321,0.257,0.347,0.783,0.240
0.274,0.181,0.302,0.754,0.673,0.745,0.492,0.908
0.389,0.600,0.049,0.128,0.305,0.424,0.366,0.197
0.835,0.239,0.109,0.289,0.360,0.402,0.849,0.301
1.015,0.500,-0.147,0.524,0.635,-0.105,0.752,0.379
0.891,0.135,0.002,0.257,0.352,0.437,0.817,0.188
0.294,0.687,0.130,0.259,0.241,0.174,0.263,0.071
1.038,0.436,-0.139,0.506,0.615,0.042,0.810,0.231
0.452,0.880,0.462,0.374,0.592,0.500,0.826,0.732
0.223,0.596,0.945,0.377,0.115,0.646,0.534,0.234
