0.826,0.771,0.831,0.337,0.253,0.201,0.524,0.366
0.743,0.373,0.307,0.763,0.403,0.605,0.273,0.281
0.572,0.532,0.696,0.687,0.454,0.623,0.344,0.404
0.625,0.435,0.440,0.424,0.519,0.664,0.757,0.313
0.523,0.539,0.457,0.228,0.458,0.670,0.795,0.334
0.727,0.502,0.343,0.609,0.443,0.637,0.275,0.419
0.215,0.507,0.773,0.790,0.673,0.498,0.431,0.726
0.427,0.495,0.310,0.246,0.223,0.380,0.414,0.478
0.366,0.581,0.398,0.302,0.169,0.258,0.453,0.416
0.447,0.586,0.429,0.149,0.245,0.336,0.385,0.550
0.373,0.529,0.333,0.232,0.216,0.392,0.403,0.558
0.403,0.404,0.668,0.483,0.278,0.776,0.670,0.732
0.256,0.543,0.673,0.778,0.683,0.607,0.360,0.746
0.491,0.554,0.404,0.310,0.149,0.339,0.468,0.394
0.221,0.610,0.648,0.752,0.644,0.572,0.395,0.731
0.491,0.611,0.356,0.290,0.233,0.217,0.379,0.354
0.318,0.595,0.684,0.782,0.657,0.620,0.244,0.675
0.219,0.465,0.864,0.731,0.727,0.585,0.364,0.731
0.714,0.464,0.352,0.215,0.480,0.625,0.732,0.310
0.531,0.698,0.550,0.573,0.430,0.467,0.753,0.446
0.827,0.836,0.840,0.422,0.382,0.338,0.384,0.437
0.407,0.458,0.533,0.417,0.274,0.896,0.594,0.827
0.382,0.715,0.594,0.423,0.391,0.430,0.827,0.403
0.549,0.558,0.661,0.762,0.384,0.584,0.472,0.486
0.762,0.675,0.659,0.418,0.375,0.204,0.478,0.341
0.699,0.541,0.255,0.758,0.612,0.579,0.322,0.488
0.192,0.549,0.705,0.834,0.590,0.688,0.290,0.802
0.830,0.773,0.772,0.350,0.336,0.275,0.386,0.367
0.177,0.496,0.754,0.799,0.693,0.612,0.357,0.635
0.825,0.603,0.875,0.396,0.288,0.317,0.531,0.458
0.447,0.877,0.576,0.445,0.560,0.507,0.680,0.487
0.370,0.386,0.766,0.427,0.303,0.799,0.600,0.812
0.595,0.466,0.408,0.220,0.408,0.567,0.790,0.344
0.484,0.563,0.689,0.803,0.402,0.532,0.461,0.463
0.712,0.491,0.313,0.907,0.423,0.685,0.178,0.482
0.432,0.515,0.453,0.267,0.272,0.345,0.477,0.485
0.729,0.524,0.227,0.692,0.423,0.631,0.239,0.457
0.477,0.712,0.693,0.466,0.562,0.477,0.817,0.382
0.340,0.442,0.623,0.364,0.270,0.699,0.594,0.747
0.466,0.708,0.680,0.418,0.443,0.368,0.720,0.316
0.761,0.780,0.833,0.484,0.350,0.278,0.371,0.453
0.303,0.376,0.650,0.326,0.288,0.810,0.569,0.831
0.352,0.590,0.406,0.280,0.355,0.335,0.457,0.292
0.451,0.513,0.615,0.759,0.526,0.621,0.547,0.491
0.710,0.293,0.349,0.595,0.502,0.713,0.240,0.303
0.230,0.420,0.819,0.768,0.718,0.645,0.365,0.704
0.237,0.523,0.728,0.745,0.636,0.663,0.299,0.718
0.517,0.824,0.662,0.621,0.467,0.584,0.740,0.336
0.698,0.499,0.399,0.242,0.455,0.545,0.796,0.412
0.534,0.775,0.587,0.528,0.538,0.624,0.726,0.366
0.549,0.610,0.681,0.835,0.344,0.582,0.476,0.507
0.759,0.663,0.787,0.514,0.392,0.222,0.552,0.468
0.216,0.510,0.755,0.905,0.721,0.624,0.356,0.687
0.404,0.579,0.396,0.271,0.279,0.202,0.432,0.426
0.484,0.347,0.779,0.361,0.406,0.829,0.628,0.786
0.279,0.386,0.607,0.389,0.295,0.760,0.668,0.659
0.583,0.454,0.190,0.774,0.409,0.692,0.398,0.272
0.191,0.487,0.756,0.646,0.610,0.632,0.379,0.804
0.250,0.496,0.744,0.719,0.642,0.662,0.331,0.747
0.426,0.432,0.603,0.333,0.290,0.735,0.531,0.644
0.421,0.608,0.410,0.337,0.272,0.277,0.343,0.560
0.582,0.609,0.792,0.724,0.425,0.659,0.407,0.543
0.146,0.532,0.773,0.679,0.719,0.582,0.263,0.716
0.166,0.511,0.681,0.793,0.691,0.569,0.437,0.615
0.731,0.470,0.347,0.163,0.515,0.669,0.827,0.305
0.682,0.665,0.868,0.460,0.312,0.382,0.440,0.445
0.231,0.587,0.643,0.869,0.603,0.613,0.373,0.655
0.381,0.547,0.680,0.354,0.230,0.845,0.540,0.784
0.509,0.658,0.601,0.793,0.474,0.595,0.351,0.496
0.174,0.506,0.723,0.741,0.605,0.627,0.370,0.656
0.382,0.692,0.709,0.514,0.483,0.571,0.729,0.315
0.528,0.780,0.595,0.434,0.474,0.528,0.819,0.432
0.890,0.743,0.870,0.473,0.366,0.233,0.345,0.359
0.575,0.549,0.746,0.827,0.391,0.592,0.350,0.477
0.389,0.481,0.680,0.300,0.355,0.785,0.631,0.847
0.663,0.409,0.435,0.262,0.484,0.613,0.714,0.358
0.434,0.626,0.294,0.415,0.218,0.241,0.449,0.397
0.452,0.710,0.613,0.462,0.564,0.509,0.678,0.394
0.161,0.570,0.759,0.835,0.611,0.652,0.335,0.668
0.376,0.505,0.275,0.334,0.197,0.324,0.432,0.348
0.603,0.580,0.681,0.756,0.417,0.674,0.405,0.493
0.600,0.524,0.478,0.276,0.437,0.670,0.720,0.356
0.445,0.578,0.318,0.327,0.180,0.402,0.483,0.551
0.287,0.359,0.734,0.410,0.282,0.767,0.601,0.652
0.356,0.595,0.286,0.292,0.284,0.353,0.430,0.428
0.605,0.571,0.673,0.808,0.421,0.584,0.564,0.474
0.505,0.506,0.809,0.751,0.420,0.644,0.432,0.507
0.876,0.411,0.255,0.786,0.398,0.694,0.187,0.486
0.558,0.540,0.430,0.125,0.406,0.572,0.770,0.411
0.235,0.508,0.776,0.805,0.641,0.595,0.411,0.780
0.219,0.567,0.646,0.776,0.617,0.497,0.199,0.741
0.510,0.828,0.661,0.512,0.541,0.557,0.824,0.419
0.168,0.413,0.659,0.730,0.666,0.642,0.385,0.693
0.384,0.584,0.373,0.314,0.353,0.401,0.514,0.532
0.454,0.484,0.363,0.265,0.339,0.372,0.396,0.464
0.428,0.382,0.811,0.390,0.300,0.675,0.512,0.726
0.162,0.372,0.760,0.886,0.551,0.703,0.352,0.658
0.677,0.502,0.248,0.789,0.441,0.708,0.283,0.308
0.817,0.741,0.768,0.392,0.399,0.240,0.451,0.334
0.830,0.760,0.779,0.480,0.378,0.257,0.464,0.314
0.770,0.437,0.294,0.781,0.415,0.625,0.308,0.504
0.473,0.393,0.650,0.308,0.372,0.795,0.516,0.699
0.422,0.562,0.380,0.301,0.206,0.404,0.497,0.321
0.857,0.802,0.847,0.465,0.364,0.307,0.458,0.371
0.627,0.525,0.655,0.759,0.438,0.507,0.410,0.398
0.419,0.808,0.728,0.533,0.569,0.584,0.685,0.217
0.409,0.548,0.582,0.685,0.409,0.574,0.562,0.321
0.452,0.348,0.615,0.340,0.259,0.771,0.585,0.712
