,Theta,Phi
MZI0,1.5914389245749099,1.0478872458450461
MZI1,1.0865958152129656,5.46023341475354
MZI2,1.6675006799671268,2.4280278648896103
MZI3,0.943432657924978,5.445039432299013
MZI4,0.8704423994728756,4.594560095909461
MZI5,0.4873512288479911,0.3750770503522806
MZI6,2.1401308424976326,3.2669415054542807
MZI7,0.1484271604216605,0.6138880243313148
MZI8,0.7506763979999922,5.64187680105838
MZI9,2.203423932528937,1.602196451722818
MZI10,0.8995023661463776,1.3383311023420064
MZI11,4.206636650242926,1.617659387634448
MZI12,1.8817655378021068,0.09174533400662753
MZI13,0.8347090447545545,1.7134481328558435
MZI14,1.2559880298711097,0.16153361774600147
MZI15,2.0469061890046154,4.928656370544091
MZI16,2.1035297512043947,4.32985678820014
MZI17,2.9818979283847664,0.7446318532327425
MZI18,1.4218582552598178,0.15030239579372523
MZI19,0.0638527450514709,1.8387463552903192
MZI20,2.9798159751034583,6.2306479439427855
MZI21,0.05932509335177182,3.6164599687393917
MZI22,0.3982268176163537,4.717081618287284
MZI23,1.0251210328811966,2.0327777914699507
MZI24,6.076861095477973,1.7116287016504053
MZI25,0.7507539171607742,5.685431815412975
MZI26,1.0691226787979156,0.047347228379835925
MZI27,2.397464535798609,4.337949930802899
DMM MZI28,3.134658920140959,3.917090219702487
DMM MZI29,1.5313909452014867,1.5448214499673392
DMM MZI30,3.146445428618202,6.274153768830199
DMM MZI31,3.1344899400700714,1.988170118737951
DMM MZI32,3.1486814016319875,1.1528377913334742
DMM MZI33,3.1364060722135996,1.9891628556760137
DMM MZI34,3.134669413704402,2.31062135883424
DMM MZI35,3.1441020995346234,6.071409850399002
Inverted MZI36,6.243524172157242,4.199541576561699
Inverted MZI37,1.3357819372958692,2.485979247755775
Inverted MZI38,1.8351274017072234,0.33757098065393926
Inverted MZI39,1.9151302018706955,1.8598939789064894
Inverted MZI40,0.24565747496802748,4.526991650679398
Inverted MZI41,0.26499741507135705,1.984808342420032
Inverted MZI42,0.814447640263011,2.935939984601438
Inverted MZI43,1.5623713263495176,5.0842548026625485
Inverted MZI44,0.3490701799823827,2.802727686291347
Inverted MZI45,0.7756425321494216,2.623868652262579
Inverted MZI46,2.756871920061229,1.4037065881711235
Inverted MZI47,3.0481164074307867,0.9858206891024499
Inverted MZI48,1.291100689655977,2.810475579047619
Inverted MZI49,2.4819622872570117,2.3542424124040147
Inverted MZI50,1.7632619612771374,1.380805279741296
Inverted MZI51,2.7599660339916636,2.9340627753078556
Inverted MZI52,1.8169262805163329,4.931493593839316
Inverted MZI53,5.986035111383338,0.36473390648474174
Inverted MZI54,0.7957341584452948,0.767433752045212
Inverted MZI55,1.0530637984458553,2.2492302728709896
Inverted MZI56,2.1008874753706483,4.0485977528988135
Inverted MZI57,1.0273179290200571,1.4178355823323066
Inverted MZI58,5.58681218456507,2.914951429698517
Inverted MZI59,2.863109452955386,2.9707016557049206
Inverted MZI60,0.7367615490543636,0.46974720519157714
Inverted MZI61,2.3630800222693646,0.48355507710915513
Inverted MZI62,1.8992551565243379,4.879899539139537
Inverted MZI63,4.505657219452018,2.078380143849166
