0.386,0.602,0.195,0.022,0.195,0.018,0.293,0.414
1.099,1.070,1.000,0.323,0.107,-0.008,0.389,0.382
0.240,0.595,0.291,0.138,-0.093,0.105,0.428,0.513
0.581,0.318,0.158,-0.020,0.183,0.788,0.778,0.299
-0.011,0.627,0.917,0.842,0.626,0.549,0.361,0.774
0.327,0.465,0.247,0.133,-0.049,0.163,0.381,0.469
0.118,0.581,0.769,0.995,0.852,0.455,0.248,0.655
0.297,0.530,0.381,-0.037,0.165,-0.049,0.244,0.448
0.371,0.220,0.680,0.177,0.029,0.873,0.732,0.990
0.607,0.439,0.121,0.124,0.430,0.581,1.075,0.075
0.725,0.361,0.060,0.766,0.329,0.534,0.093,0.443
0.812,0.184,0.115,0.847,0.310,0.764,-0.084,0.428
0.559,0.283,0.777,0.332,0.276,0.839,0.543,0.998
0.547,0.743,0.755,0.886,0.542,0.638,0.461,0.391
0.712,0.331,0.272,1.133,0.206,0.813,-0.030,0.444
0.387,0.227,0.670,0.506,0.268,1.031,0.631,0.958
0.673,0.364,0.248,0.008,0.430,0.672,1.113,0.226
0.509,0.991,0.500,0.360,0.530,0.702,0.915,0.192
0.338,0.231,0.764,0.117,0.204,0.887,0.549,0.778
0.473,0.274,0.886,0.948,0.265,0.624,0.354,0.478
0.468,0.684,0.615,0.766,0.539,0.688,0.542,0.485
-0.048,0.412,0.940,0.837,0.646,0.682,0.160,0.796
0.593,0.817,0.672,0.373,0.333,0.339,0.809,0.280
0.313,0.440,0.675,0.306,-0.025,0.973,0.576,0.754
0.807,0.389,0.223,0.854,0.470,0.588,0.120,0.559
0.382,0.287,0.785,0.254,0.335,0.844,0.702,0.832
0.841,0.248,-0.024,1.021,0.571,0.632,-0.035,0.334
0.207,0.541,0.104,0.295,-0.071,0.112,0.480,0.296
0.532,0.346,0.899,0.923,0.468,0.646,0.398,0.441
0.279,0.498,1.144,0.949,0.649,0.620,0.132,0.732
0.063,0.527,0.942,0.992,0.668,0.479,0.139,0.632
0.285,0.514,0.281,0.043,0.050,0.170,0.322,0.317
0.055,0.408,0.870,0.960,0.738,0.749,0.224,0.730
0.235,0.770,0.286,0.083,-0.009,0.078,0.416,0.532
0.023,0.473,0.840,0.778,0.592,0.455,0.391,0.646
0.662,0.322,0.115,0.822,0.450,0.602,0.084,0.423
0.585,0.913,0.482,0.446,0.418,0.657,0.822,0.159
-0.012,0.376,0.769,0.955,0.732,0.676,0.184,0.621
0.698,0.480,0.223,0.006,0.356,0.474,0.927,0.270
0.468,0.293,0.863,0.168,0.210,0.961,0.693,0.961
0.965,0.802,1.061,0.277,0.278,-0.097,0.395,0.194
0.691,0.407,0.348,-0.205,0.314,0.855,0.946,0.204
0.278,0.313,0.236,0.260,0.199,0.210,0.281,0.365
0.974,0.942,0.969,0.268,0.112,0.053,0.621,0.289
0.155,0.451,0.636,0.926,0.772,0.450,0.049,0.864
0.908,0.881,0.954,0.124,0.210,0.377,0.518,0.406
0.671,0.708,0.759,1.029,0.305,0.793,0.494,0.444
0.561,0.308,0.393,0.071,0.377,0.630,0.878,0.168
0.009,0.466,0.937,0.817,0.660,0.473,0.184,0.400
0.666,0.394,0.097,0.858,0.309,0.653,0.020,0.267
-0.064,0.558,0.718,0.916,0.607,0.641,0.074,0.758
0.633,0.515,0.092,-0.081,0.236,0.508,0.940,0.429
0.639,0.436,0.271,0.037,0.387,0.482,0.967,0.131
0.636,0.667,0.314,-0.028,0.227,0.594,0.892,0.223
0.922,0.470,0.029,0.866,0.396,0.444,0.017,0.186
0.816,0.314,0.154,0.924,0.291,0.904,0.069,0.242
0.005,0.531,0.784,0.774,0.659,0.625,-0.029,0.791
0.542,0.497,0.358,-0.109,0.432,0.596,0.942,0.326
0.750,0.702,0.796,0.871,0.367,0.568,0.283,0.358
0.096,0.600,1.036,0.889,0.840,0.625,0.260,0.753
0.299,0.271,0.669,0.318,0.078,0.817,0.403,0.882
0.418,0.502,0.253,-0.012,0.203,0.355,0.547,0.467
0.274,0.210,0.863,-0.024,0.172,0.755,0.517,0.926
0.552,0.495,0.174,0.145,0.047,0.317,0.347,0.451
0.567,0.692,0.731,1.100,0.246,0.743,0.519,0.264
0.814,0.389,0.033,0.844,0.193,0.618,0.212,0.110
0.923,0.442,-0.195,1.076,0.304,0.682,-0.037,0.259
0.378,0.617,0.307,0.090,-0.015,0.254,0.315,0.415
0.197,0.510,0.387,-0.005,0.189,0.115,0.346,0.414
1.049,0.824,0.971,0.382,0.070,-0.120,0.413,0.179
