0.373,0.406,0.585,0.458,0.269,-0.081,0.271,0.482
0.401,0.492,0.022,0.380,0.481,-0.118,0.246,0.157
0.890,0.483,0.832,0.165,0.055,0.458,0.404,0.212
0.408,0.415,0.330,0.361,0.254,-0.116,0.496,0.393
0.952,0.462,0.747,0.147,-0.234,0.474,0.528,0.072
0.825,0.293,0.968,0.997,0.765,0.771,0.873,0.801
0.717,0.479,0.861,0.938,0.733,0.552,0.918,0.741
0.526,0.330,0.409,0.924,1.012,0.215,0.503,0.098
0.823,0.552,0.668,0.497,0.021,0.214,0.095,0.989
0.334,0.591,0.106,0.295,0.383,0.062,0.350,0.197
0.803,0.620,0.941,0.904,0.512,0.749,0.634,0.583
0.860,0.410,0.844,0.440,0.038,0.084,-0.183,1.064
0.548,0.439,0.634,0.418,-0.066,0.118,0.140,0.820
0.624,0.320,0.288,0.942,0.913,-0.012,0.544,0.125
0.930,0.398,0.636,0.230,-0.019,0.672,0.475,0.051
0.916,0.903,1.056,0.641,0.655,-0.042,0.528,1.019
0.282,0.477,0.202,0.316,0.352,-0.079,0.408,0.301
0.186,0.874,0.399,0.674,0.926,0.620,0.218,0.396
0.433,0.656,0.379,0.291,0.305,0.049,0.410,0.293
1.028,0.667,0.739,0.727,0.660,0.014,0.572,1.093
0.858,0.563,1.052,0.823,0.472,0.811,0.811,0.961
0.390,0.363,0.358,0.278,0.536,0.185,0.458,0.354
0.774,0.448,0.947,1.059,0.783,0.715,0.633,0.742
0.378,0.895,0.230,0.470,0.898,0.721,-0.019,0.433
0.393,0.943,0.787,0.277,0.053,0.925,0.615,0.220
0.620,0.330,0.325,0.987,0.941,0.034,0.529,0.138
0.829,0.573,0.987,0.877,0.738,0.624,0.583,0.710
0.795,0.404,1.036,0.914,0.611,0.740,0.895,0.829
0.686,0.185,0.539,1.025,0.888,0.255,0.417,-0.033
0.812,0.717,0.782,0.618,0.740,0.229,0.409,0.919
0.663,0.534,0.868,1.189,0.701,0.681,0.752,0.912
0.876,0.188,0.633,0.261,0.151,0.167,0.437,0.018
0.350,0.760,0.888,0.118,0.100,0.950,0.691,0.191
0.823,0.411,0.679,0.185,0.021,0.403,0.485,0.044
0.581,0.497,0.865,0.349,0.026,0.158,-0.029,0.756
0.501,0.280,0.530,0.999,1.091,-0.099,0.532,0.127
