0.422,0.375,0.649,0.787,0.660,0.162,0.376,0.323
0.160,0.330,0.732,0.309,0.352,0.436,0.355,0.147
0.767,0.453,0.377,0.280,0.635,0.710,0.735,0.262
0.591,0.316,0.607,0.236,0.720,0.383,0.499,0.587
0.500,0.248,0.742,0.736,0.686,0.222,0.214,0.451
0.533,0.372,0.822,0.227,0.819,0.386,0.718,0.684
0.658,0.460,0.271,0.268,0.658,0.752,0.727,0.264
0.286,0.419,0.566,0.215,0.430,0.528,0.182,0.215
0.654,0.418,0.282,0.461,0.256,0.450,0.451,0.679
0.459,0.281,0.691,0.815,0.733,0.210,0.254,0.400
0.338,0.142,0.744,0.316,0.547,0.776,0.269,0.373
0.345,0.426,0.517,0.303,0.277,0.561,0.216,0.399
0.789,0.501,0.296,0.274,0.648,0.855,0.718,0.261
0.470,0.434,0.565,0.697,0.562,0.381,0.380,0.285
0.255,0.384,0.645,0.150,0.281,0.512,0.316,0.161
0.547,0.288,0.587,0.281,0.701,0.297,0.765,0.759
0.454,0.375,0.529,0.228,0.363,0.635,0.239,0.435
0.435,0.437,0.442,0.232,0.342,0.668,0.156,0.359
0.469,0.107,0.718,0.268,0.599,0.862,0.216,0.356
0.539,0.385,0.416,0.493,0.243,0.384,0.508,0.404
0.558,0.436,0.339,0.467,0.299,0.291,0.520,0.650
0.414,0.283,0.620,0.727,0.677,0.166,0.296,0.285
0.334,0.169,0.656,0.186,0.572,0.783,0.261,0.385
0.480,0.427,0.655,0.258,0.800,0.238,0.603,0.734
0.243,0.405,0.528,0.597,0.585,0.256,0.408,0.396
0.438,0.326,0.704,0.814,0.669,0.341,0.185,0.408
0.391,0.481,0.616,0.244,0.715,0.378,0.725,0.482
0.572,0.438,0.281,0.304,0.838,0.673,0.684,0.296
0.442,0.448,0.594,0.282,0.304,0.736,0.095,0.246
0.369,0.109,0.780,0.231,0.498,0.664,0.253,0.316
0.641,0.293,0.347,0.599,0.212,0.403,0.379,0.657
0.206,0.462,0.693,0.257,0.235,0.539,0.263,0.286
0.489,0.335,0.401,0.445,0.261,0.371,0.511,0.587
0.343,0.154,0.717,0.244,0.541,0.656,0.111,0.266
0.479,0.431,0.604,0.893,0.724,0.293,0.304,0.360
0.586,0.322,0.330,0.451,0.249,0.434,0.430,0.509
0.320,0.463,0.582,0.190,0.256,0.551,0.244,0.159
0.463,0.197,0.819,0.289,0.637,0.739,0.216,0.366
0.483,0.268,0.384,0.464,0.179,0.386,0.451,0.448
0.448,0.463,0.551,0.258,0.396,0.703,0.203,0.346
0.481,0.272,0.724,0.195,0.719,0.291,0.657,0.634
0.292,0.449,0.619,0.262,0.349,0.532,0.292,0.268
0.526,0.343,0.313,0.488,0.299,0.349,0.462,0.561
0.733,0.521,0.410,0.313,0.691,0.745,0.597,0.251
0.413,0.431,0.651,0.875,0.600,0.211,0.193,0.432
0.619,0.466,0.614,0.201,0.351,0.524,0.217,0.399
0.641,0.537,0.407,0.304,0.734,0.735,0.674,0.195
0.494,0.404,0.383,0.382,0.254,0.277,0.516,0.569
0.236,0.435,0.489,0.424,0.277,0.452,0.239,0.225
0.346,0.523,0.453,0.640,0.431,0.309,0.392,0.446
0.390,0.431,0.570,0.339,0.390,0.632,0.234,0.455
0.243,0.485,0.594,0.284,0.366,0.530,0.375,0.230
0.424,0.307,0.685,0.713,0.738,0.201,0.338,0.514
0.647,0.506,0.397,0.220,0.674,0.654,0.739,0.332
0.531,0.356,0.349,0.527,0.242,0.453,0.461,0.711
0.279,0.563,0.756,0.313,0.272,0.489,0.178,0.063
