,Theta,Phi
MZI0,0.7561938766604801,6.123451918892022
MZI1,0.21552833488141962,0.2831229830641608
MZI2,0.5197313727136111,0.15052394360886753
MZI3,3.7733441473569984,2.2258266801201274
MZI4,3.1404852019105944,0.7689270971891726
MZI5,1.58991072638159,2.9886442949999443
MZI6,2.250793078190371,5.711435636340372
MZI7,1.9643983556688411,3.5589596560602907
MZI8,1.834348558106086,1.2319887791467579
MZI9,1.2601787093485595,3.49819907582862
MZI10,2.889598549420864,1.0167862151763156
MZI11,2.863126538601758,3.7505263147618053
MZI12,1.4820779550532366,3.3222337089451517
MZI13,3.9314469977092896,2.0463134066398085
MZI14,2.3681328482926376,2.175611801469276
MZI15,1.7602961282338632,5.868630548669509
MZI16,1.29025846349716,4.060063347504098
MZI17,0.2483201595097711,2.527222559212396
MZI18,3.724069425083366,5.13015632231977
MZI19,0.9598187445729915,0.5235883176879502
MZI20,0.5953710548049865,5.22803905867108
MZI21,0.32934389949778,1.5552971687638504
MZI22,1.695693408047945,3.8319256411141143
MZI23,0.6232459451419878,0.6904503939332024
MZI24,1.1083494830359704,3.3102636381369885
MZI25,2.148761755915166,0.812003329607998
MZI26,2.2770259338590986,0.7334187617815607
MZI27,0.7524658994609192,5.056851745628652
DMM MZI28,3.134557298267911,2.1367409823088743
DMM MZI29,3.1353480640191926,1.746412552488017
DMM MZI30,3.13501519388866,2.9075833480143136
DMM MZI31,3.1521639053759714,4.348535025900885
DMM MZI32,3.1477332400063247,2.68657509620469
DMM MZI33,1.2070536397992746,0.6740698916778144
DMM MZI34,3.1471954105769235,0.5845041266302335
DMM MZI35,3.1354438290360473,0.6741347693665625
Inverted MZI36,1.2233862679128964,1.323679543091273
Inverted MZI37,4.409290758747894,1.2214110786958001
Inverted MZI38,0.7379319431601948,4.465057097671793
Inverted MZI39,1.5697143651954069,2.091078031471327
Inverted MZI40,0.5988085922582116,5.930358985202866
Inverted MZI41,1.7146863023892416,3.1197078715675626
Inverted MZI42,0.7925936440399138,0.5839035792482206
Inverted MZI43,1.5068721817898127,0.1746445413922816
Inverted MZI44,2.1889249301868974,4.532459765308542
Inverted MZI45,5.804173066136652,1.228535509682611
Inverted MZI46,2.5158513208823057,3.027073984284536
Inverted MZI47,1.4564632113912759,2.1023784265045116
Inverted MZI48,0.9467943730520072,2.1561999485299235
Inverted MZI49,1.631598042669406,3.7107011956256652
Inverted MZI50,2.8592154190605648,4.56855811402009
Inverted MZI51,0.5797455271039782,0.4012151092474179
Inverted MZI52,1.2754132235287527,1.508020807649698
Inverted MZI53,3.7876576017607717,3.095432083224125
Inverted MZI54,1.8901192591793081,2.7234695603520103
Inverted MZI55,3.5974406521652984,2.280215129776344
Inverted MZI56,0.6865009277040424,6.113982425365468
Inverted MZI57,1.4651354625976911,0.09376750091288719
Inverted MZI58,1.0918600768214475,2.1965890512583743
Inverted MZI59,0.10648677912934511,5.501110180207493
Inverted MZI60,4.936264507581409,3.948090146523726
Inverted MZI61,1.2335002671771003,0.1575071273125396
Inverted MZI62,1.996513604527329,1.571153696760692
Inverted MZI63,0.1495283478008325,3.1340829625374664
