0.467,0.695,0.240,0.718,0.392,0.252,0.406,0.340
0.728,0.184,0.274,0.922,0.383,0.813,0.441,0.686
0.396,0.713,0.214,0.718,0.336,0.279,0.629,0.294
0.634,0.739,0.140,0.252,0.359,0.449,0.469,0.517
0.658,0.464,0.185,0.196,0.607,0.660,0.750,0.413
0.633,0.147,0.266,0.506,0.708,0.737,0.694,0.720
0.661,0.188,0.284,0.741,0.333,0.734,0.553,0.612
0.168,0.748,0.495,0.563,0.729,0.663,0.626,0.779
0.524,0.539,0.293,0.270,0.740,0.623,0.822,0.522
0.315,0.771,0.274,0.616,0.280,0.238,0.593,0.402
0.642,0.652,0.140,0.192,0.338,0.530,0.601,0.441
0.314,0.644,0.385,0.388,0.475,0.793,0.798,0.698
0.653,0.234,0.369,0.797,0.395,0.792,0.517,0.592
0.639,0.678,0.487,0.137,0.744,0.292,0.570,0.279
0.578,0.649,0.518,0.303,0.820,0.319,0.735,0.235
0.204,0.702,0.529,0.586,0.764,0.603,0.441,0.740
0.332,0.728,0.357,0.259,0.417,0.800,0.889,0.732
0.633,0.646,0.221,0.156,0.294,0.433,0.592,0.387
0.460,0.255,0.344,0.424,0.663,0.566,0.752,0.589
0.659,0.594,0.156,0.269,0.603,0.633,0.711,0.554
0.283,0.720,0.496,0.625,0.627,0.687,0.441,0.763
0.325,0.799,0.201,0.702,0.341,0.176,0.637,0.160
0.458,0.807,0.275,0.680,0.352,0.330,0.575,0.407
0.580,0.554,0.234,0.303,0.717,0.626,0.816,0.475
0.661,0.158,0.380,0.798,0.336,0.791,0.569,0.693
0.653,0.589,0.149,0.275,0.614,0.560,0.824,0.561
0.252,0.580,0.502,0.551,0.643,0.725,0.501,0.688
0.685,0.666,0.039,0.136,0.279,0.533,0.476,0.485
0.595,0.617,0.506,0.203,0.813,0.365,0.655,0.326
0.393,0.706,0.223,0.755,0.299,0.171,0.586,0.276
0.666,0.182,0.339,0.549,0.690,0.630,0.769,0.498
0.161,0.844,0.420,0.545,0.706,0.654,0.505,0.604
0.600,0.654,0.564,0.197,0.693,0.311,0.609,0.287
0.131,0.729,0.441,0.602,0.599,0.732,0.477,0.728
0.704,0.717,0.457,0.190,0.698,0.220,0.584,0.136
0.211,0.670,0.474,0.519,0.668,0.593,0.435,0.608
0.592,0.306,0.227,0.849,0.383,0.704,0.433,0.553
0.695,0.329,0.363,0.793,0.350,0.786,0.491,0.625
0.596,0.649,0.144,0.229,0.301,0.317,0.453,0.530
0.226,0.811,0.520,0.637,0.587,0.737,0.511,0.648
0.610,0.708,0.510,0.200,0.823,0.342,0.637,0.220
0.314,0.708,0.362,0.337,0.383,0.896,0.806,0.598
0.571,0.651,0.273,0.141,0.363,0.405,0.498,0.389
0.253,0.729,0.512,0.630,0.582,0.688,0.503,0.672
0.618,0.241,0.202,0.712,0.422,0.645,0.537,0.666
0.259,0.756,0.196,0.750,0.320,0.200,0.512,0.294
0.695,0.592,0.300,0.149,0.197,0.525,0.516,0.448
0.744,0.641,0.255,0.276,0.751,0.680,0.697,0.338
0.691,0.227,0.216,0.470,0.715,0.551,0.587,0.575
0.135,0.669,0.547,0.547,0.710,0.635,0.464,0.649
0.255,0.769,0.474,0.459,0.667,0.601,0.475,0.720
0.658,0.567,0.212,0.302,0.704,0.634,0.772,0.448
0.125,0.799,0.462,0.488,0.700,0.775,0.475,0.663
0.751,0.583,0.164,0.215,0.754,0.597,0.662,0.482
0.211,0.612,0.517,0.453,0.714,0.566,0.354,0.766
0.281,0.773,0.327,0.715,0.375,0.294,0.471,0.406
0.504,0.794,0.487,0.264,0.777,0.359,0.492,0.337
0.651,0.237,0.373,0.815,0.357,0.731,0.591,0.689
0.221,0.807,0.592,0.450,0.683,0.593,0.517,0.634
0.685,0.209,0.306,0.494,0.732,0.601,0.773,0.563
0.369,0.692,0.553,0.264,0.392,0.801,0.829,0.561
0.581,0.245,0.198,0.445,0.613,0.549,0.724,0.646
0.697,0.543,0.205,0.152,0.740,0.598,0.737,0.452
0.221,0.709,0.462,0.404,0.723,0.594,0.405,0.800
0.356,0.524,0.225,0.738,0.372,0.198,0.502,0.291
0.615,0.286,0.242,0.408,0.583,0.724,0.638,0.656
0.215,0.583,0.524,0.543,0.771,0.600,0.471,0.707
0.681,0.562,0.226,0.275,0.639,0.729,0.842,0.484
0.234,0.873,0.508,0.637,0.611,0.588,0.639,0.761
0.572,0.699,0.494,0.142,0.651,0.345,0.539,0.321
0.395,0.673,0.448,0.423,0.391,0.892,0.928,0.525
0.330,0.720,0.195,0.734,0.390,0.224,0.526,0.148
0.616,0.660,0.236,0.230,0.279,0.476,0.422,0.430
0.322,0.750,0.186,0.660,0.350,0.235,0.570,0.366
0.372,0.616,0.561,0.554,0.677,0.675,0.471,0.710
0.256,0.714,0.496,0.600,0.733,0.714,0.530,0.716
0.553,0.230,0.191,0.413,0.573,0.728,0.786,0.620
0.596,0.521,0.264,0.259,0.764,0.761,0.728,0.503
0.466,0.679,0.433,0.187,0.795,0.170,0.612,0.185
0.688,0.202,0.326,0.474,0.648,0.624,0.729,0.613
0.240,0.681,0.200,0.715,0.392,0.201,0.634,0.335
0.659,0.239,0.336,0.742,0.298,0.790,0.513,0.557
0.613,0.218,0.342,0.453,0.831,0.610,0.771,0.587
0.621,0.621,0.543,0.251,0.769,0.365,0.749,0.182
0.627,0.318,0.336,0.771,0.373,0.771,0.500,0.615
0.625,0.208,0.362,0.422,0.668,0.579,0.677,0.589
0.598,0.312,0.426,0.676,0.372,0.899,0.390,0.614
0.145,0.674,0.350,0.320,0.499,0.747,0.827,0.599
