1.050,0.794,0.290,0.255,0.496,0.521,0.633,-0.032
0.823,0.786,0.676,0.021,0.114,0.671,0.414,0.985
0.892,0.068,0.087,0.453,0.090,0.940,0.605,0.654
0.148,0.018,0.511,0.152,0.427,0.748,0.352,0.234
0.682,0.966,0.708,0.098,0.261,0.911,0.363,1.165
0.328,0.244,0.231,0.620,0.460,0.642,0.656,0.716
0.782,1.162,0.847,0.313,0.973,0.337,0.422,-0.036
0.981,0.160,0.187,0.350,0.147,0.912,0.842,0.734
1.142,0.879,0.334,0.317,0.381,0.500,0.632,-0.014
0.712,1.058,0.801,0.224,0.214,0.958,0.657,0.993
0.743,0.911,0.235,0.669,0.042,1.022,0.308,0.824
0.259,0.263,0.370,0.505,0.530,0.576,0.407,0.625
1.024,0.863,0.139,-0.007,0.281,0.403,0.848,0.057
0.087,-0.067,0.480,0.124,0.310,0.758,0.295,0.141
0.873,0.974,0.910,0.253,0.970,0.238,0.458,0.184
0.867,0.867,0.452,0.140,0.512,0.445,0.628,0.047
0.715,0.722,0.163,0.727,-0.181,0.948,0.365,0.833
0.677,0.867,0.628,0.139,0.268,0.738,0.435,0.973
0.190,0.255,0.255,0.622,0.462,0.565,0.522,0.779
0.957,1.040,0.911,0.453,0.935,0.339,0.418,0.199
0.411,0.837,0.202,0.785,-0.019,1.096,0.405,0.511
0.857,0.868,0.172,0.126,0.347,0.544,0.665,-0.077
0.870,0.201,-0.065,0.364,0.003,0.955,0.686,0.428
0.908,0.095,-0.015,0.506,0.020,1.015,0.859,0.416
0.263,0.069,0.130,0.132,0.636,0.616,0.524,0.919
1.049,-0.002,0.092,0.501,-0.050,1.019,0.845,0.575
0.542,0.789,0.183,0.541,-0.055,1.002,0.340,0.768
0.945,1.009,1.037,0.418,0.910,0.337,0.377,0.433
0.381,0.861,0.202,0.617,0.081,0.968,0.345,0.723
0.652,0.880,0.710,0.314,0.082,0.683,0.522,0.964
0.367,0.354,0.189,0.589,0.646,0.703,0.571,0.877
1.124,0.878,0.237,0.149,0.481,0.450,0.602,0.023
0.262,0.201,0.060,0.330,0.687,0.548,0.472,0.695
0.670,0.770,0.188,0.660,0.220,1.161,0.396,0.738
0.661,1.133,0.251,0.685,0.055,0.970,0.405,0.679
0.745,1.055,0.676,0.248,0.061,0.854,0.595,1.026
0.571,0.974,0.301,0.675,0.074,1.011,0.293,0.533
0.781,1.297,0.810,0.564,0.843,0.448,0.571,0.240
0.086,-0.132,0.709,0.299,0.287,0.786,0.360,0.200
0.268,0.021,0.025,0.390,0.479,0.782,0.717,0.699
1.002,0.884,0.296,0.098,0.532,0.306,0.369,0.045
0.316,0.078,0.199,0.004,0.631,0.720,0.678,0.823
0.978,0.141,0.086,0.333,0.021,0.937,0.787,0.481
0.995,0.238,0.023,0.450,0.009,1.099,0.733,0.698
0.993,1.263,0.915,0.328,0.972,0.461,0.589,0.302
0.813,0.967,1.036,0.541,1.069,0.213,0.393,0.233
0.413,0.386,0.235,0.370,0.544,0.613,0.505,0.878
0.526,0.924,0.179,0.655,0.066,0.915,0.365,0.660
0.861,1.070,0.150,0.540,0.021,0.871,0.480,0.680
0.356,0.301,0.181,0.541,0.564,0.531,0.551,0.723
-0.011,0.079,0.618,0.096,0.314,0.809,0.499,0.342
0.243,-0.165,0.076,0.390,0.625,0.809,0.697,1.008
0.143,-0.160,0.797,0.281,0.603,0.838,0.339,0.263
1.133,1.112,1.015,0.439,0.992,0.464,0.654,0.349
1.003,0.888,0.241,0.223,0.415,0.399,0.674,-0.036
0.042,0.051,0.680,0.013,0.369,0.842,0.252,0.342
0.017,-0.203,0.690,0.074,0.065,0.733,0.234,0.372
0.629,1.026,0.793,0.201,0.099,0.671,0.522,0.883
0.285,0.518,0.203,0.427,0.582,0.562,0.574,1.005
0.876,0.814,0.295,0.205,0.618,0.391,0.638,0.192
0.967,1.025,0.809,0.269,1.078,0.253,0.553,0.287
0.189,0.110,-0.037,0.286,0.928,0.900,0.879,0.647
0.762,0.160,-0.099,0.409,0.209,0.959,0.691,0.558
0.350,0.491,0.085,0.343,0.476,0.706,0.500,0.825
0.560,0.971,0.222,0.624,0.044,1.028,0.448,0.738
0.960,0.285,0.095,0.440,0.024,0.880,0.816,0.635
0.984,-0.002,0.070,0.320,0.101,0.820,0.697,0.364
0.931,0.995,1.119,0.534,0.990,0.193,0.432,0.201
-0.015,-0.140,0.678,0.181,0.422,0.789,0.265,0.259
0.641,1.013,0.180,0.677,0.087,0.883,0.213,0.801
0.085,0.024,0.549,0.082,0.249,0.714,0.348,0.248
0.959,1.030,0.976,0.468,1.070,0.363,0.456,0.147
0.224,-0.008,-0.012,0.291,0.653,0.879,0.646,0.668
0.686,0.722,0.611,0.006,0.187,0.605,0.286,0.934
1.087,0.909,0.906,0.443,1.013,0.148,0.507,0.121
0.591,0.900,0.122,0.702,0.036,1.142,0.314,0.677
0.900,0.915,0.198,0.208,0.540,0.331,0.494,0.010
0.519,-0.024,0.119,0.255,0.778,0.788,0.695,0.866
