,Theta,Phi
MZI0,3.573416171702788,1.6763349437380268
MZI1,1.0401331765164528,2.706387531701098
MZI2,2.9224789464910033,0.30521631142327804
MZI3,0.5599009459826555,5.388350897074794
MZI4,1.0434743157217559,4.607818201120256
MZI5,0.7075575309438648,3.7323329564398344
MZI6,0.6359524787852034,4.5713226147331385
MZI7,1.4293520840653429,5.107349962844826
MZI8,1.4348370410693538,4.803533336176406
MZI9,1.057606169415139,3.2086545056741778
MZI10,2.4886836699294497,3.6324181558746362
MZI11,1.4590623344657565,5.888081688382121
MZI12,0.9981641278520412,2.402244385074554
MZI13,1.754228499674163,0.04682759593267349
MZI14,2.6258623118509035,4.884122001658347
MZI15,0.11481806180618384,1.2776231877693072
MZI16,2.9728296447548814,4.57456772885541
MZI17,1.4167538138306317,5.613571550028565
MZI18,1.6060267724235042,4.08678205230014
MZI19,0.4747978767366164,5.316432743376949
MZI20,0.5620615494807722,4.195003917730607
MZI21,5.222370216370389,2.0558471895454025
MZI22,2.4615348282390044,3.634999809931691
MZI23,5.4277424069326,5.548715039238233
MZI24,6.202944319329563,1.0951964855909055
MZI25,0.9183729186675451,2.6211894560754114
MZI26,1.1848776962728638,2.1179394478981086
MZI27,2.1165374804506203,5.58741287025365
DMM MZI28,3.1497231592914035,4.872323773161996
DMM MZI29,3.14845298685187,1.7595624178873146
DMM MZI30,3.1333566167967115,4.075898190238358
DMM MZI31,1.425018854948736,1.3260599111623081
DMM MZI32,3.134834388577705,3.6444008506993413
DMM MZI33,3.135313194484659,2.209619224233896
DMM MZI34,3.1379382007626004,0.4657653258134011
DMM MZI35,3.1477624233320904,4.31529791666111
Inverted MZI36,2.600749631290507,4.223815961626271
Inverted MZI37,2.793846640639623,4.233705408424143
Inverted MZI38,0.9229165270412154,5.927055921875361
Inverted MZI39,1.1883094111540378,1.9582234609645992
Inverted MZI40,3.0669924137063433,0.07739930244072211
Inverted MZI41,6.219891213280526,0.48501567418534436
Inverted MZI42,2.442818301317013,0.7521492887871165
Inverted MZI43,2.9629252288897323,1.711484960080227
Inverted MZI44,0.9471917840979122,6.259411051977068
Inverted MZI45,0.8341904566841367,4.878251219007084
Inverted MZI46,2.9502304838805165,3.7371190417714515
Inverted MZI47,2.2874267535371744,2.0025330371737637
Inverted MZI48,1.4168044513563725,3.996337713708553
Inverted MZI49,1.6091140430139412,0.02809390651212784
Inverted MZI50,2.9652599551968537,2.201577990423554
Inverted MZI51,2.135123047017546,3.624221617261456
Inverted MZI52,5.426064664322616,5.75828511250854
Inverted MZI53,1.0958356084216916,4.552815580236752
Inverted MZI54,1.6878396591459872,3.1929652757287927
Inverted MZI55,0.1191853515679394,5.803596216187694
Inverted MZI56,0.5466702303873251,0.5023755538347524
Inverted MZI57,2.0395592098063693,6.21003098555623
Inverted MZI58,2.384078428643674,3.796202405334726
Inverted MZI59,5.283483012706599,1.747252385267011
Inverted MZI60,2.250298593445042,0.22411177597068044
Inverted MZI61,1.5804235680596581,5.934755326160059
Inverted MZI62,3.6532546125596093,0.057940427659926005
Inverted MZI63,2.515912660979712,2.353991800667552
