0.782,0.196,0.237,0.426,0.453,0.477,0.834,0.363
0.247,0.128,0.162,0.686,0.195,0.831,0.620,0.291
0.718,0.454,0.123,0.628,0.566,0.191,0.619,0.326
0.709,0.469,0.105,0.579,0.439,0.234,0.626,0.375
0.310,0.730,0.309,0.420,0.414,0.371,0.376,0.367
0.817,0.505,0.263,0.473,0.723,0.241,0.518,0.432
0.350,0.642,0.482,0.398,0.439,0.450,0.664,0.587
0.310,0.539,0.872,0.439,0.196,0.488,0.473,0.285
0.327,0.369,0.410,0.539,0.580,0.607,0.638,0.739
0.755,0.253,0.147,0.431,0.244,0.423,0.791,0.305
0.689,0.512,0.146,0.553,0.550,0.170,0.751,0.420
0.431,0.594,0.180,0.247,0.286,0.406,0.407,0.316
0.406,0.545,0.257,0.306,0.332,0.391,0.447,0.174
0.671,0.618,0.273,0.497,0.636,0.248,0.618,0.431
0.385,0.261,0.465,0.627,0.556,0.691,0.468,0.877
0.776,0.251,0.221,0.483,0.327,0.366,0.631,0.223
0.807,0.643,0.368,0.254,0.784,0.249,0.229,0.632
0.740,0.550,0.277,0.448,0.616,0.149,0.703,0.375
0.246,0.261,0.290,0.779,0.117,0.869,0.540,0.461
0.825,0.495,0.557,0.302,0.800,0.289,0.261,0.704
0.336,0.617,0.404,0.400,0.485,0.523,0.817,0.807
0.421,0.748,0.288,0.254,0.328,0.423,0.367,0.308
0.711,0.223,0.265,0.290,0.343,0.324,0.752,0.292
0.704,0.222,0.209,0.309,0.372,0.396,0.693,0.332
0.349,0.774,0.490,0.347,0.583,0.434,0.804,0.637
0.757,0.632,0.408,0.326,0.867,0.270,0.332,0.626
0.664,0.213,0.285,0.460,0.351,0.386,0.740,0.412
0.727,0.212,0.150,0.407,0.487,0.508,0.691,0.393
0.781,0.518,0.193,0.676,0.561,0.143,0.734,0.428
0.230,0.313,0.268,0.764,0.613,0.778,0.495,0.758
0.404,0.290,0.499,0.621,0.596,0.637,0.468,0.841
0.223,0.281,0.203,0.692,0.136,0.726,0.499,0.423
0.320,0.228,0.146,0.803,0.237,0.706,0.433,0.416
0.791,0.620,0.335,0.479,0.780,0.200,0.283,0.699
0.760,0.518,0.181,0.553,0.691,0.189,0.607,0.282
0.284,0.562,0.837,0.423,0.290,0.515,0.478,0.511
0.247,0.202,0.274,0.701,0.240,0.679,0.405,0.514
0.294,0.458,0.775,0.452,0.340,0.585,0.547,0.393
0.830,0.510,0.301,0.526,0.531,0.221,0.661,0.403
0.373,0.524,0.841,0.363,0.350,0.657,0.547,0.393
0.341,0.705,0.483,0.407,0.552,0.489,0.825,0.644
