,Theta,Phi
MZI0,3.2890896793012048,4.423711170798857
MZI1,0.5402777673149387,2.812280212951355
MZI2,1.2354600700895753,4.140426296827585
MZI3,1.2206306732435712,2.490965057112483
MZI4,5.662130245416096,1.1907052451823417
MZI5,0.10572865416456557,5.579261508799575
MZI6,2.647725475546123,5.228493819370278
MZI7,4.158587628260425,0.8544355169358852
MZI8,3.421736796768326,5.428530143499642
MZI9,3.1574919940466817,1.7975229561539101
MZI10,1.1389715580582027,0.6986376270970358
MZI11,2.839935332869875,1.340970487984579
MZI12,3.255419982088896,2.329580835070247
MZI13,1.185568359566258,2.326603470059448
MZI14,5.3057163859999115,5.750479087862488
MZI15,1.062245034385624,0.9705146055376394
MZI16,1.662665357892269,4.380129879424237
MZI17,1.923872069160395,3.745170283257003
MZI18,0.9003862418771267,5.2689049897954146
MZI19,2.066343402019508,4.86281568036959
MZI20,1.5911804777151695,4.900239863672348
MZI21,1.6454679358459787,4.046734837096239
MZI22,0.9401370339904433,1.4215736136236345
MZI23,5.4572593925198625,5.087442280535055
MZI24,0.9023521688957965,4.454575440251734
MZI25,1.5924251178856135,3.812148330438985
MZI26,2.0672835335802744,3.688090855846427
MZI27,2.516745545840889,1.1979194680596377
DMM MZI28,3.137696390514512,5.016414728852948
DMM MZI29,3.1356809001839507,3.040404021658177
DMM MZI30,3.145827227385971,2.8706624708016486
DMM MZI31,3.148075874656279,2.0521041777364264
DMM MZI32,1.1423475316133724,4.5379987618957225
DMM MZI33,3.1336940059363934,3.198048304395475
DMM MZI34,3.1463646528709246,3.324635842946048
DMM MZI35,3.145468014392545,0.45197683749652706
Inverted MZI36,2.5977354293219896,4.1549489109754365
Inverted MZI37,0.6461184496651065,0.48690550731353777
Inverted MZI38,0.14911458086476484,2.0052249550731602
Inverted MZI39,2.2367313736784458,3.0564329812575
Inverted MZI40,0.645495557790407,4.662306841645282
Inverted MZI41,1.8742027141189657,5.584504742684305
Inverted MZI42,1.8776987306503599,5.1634796411129065
Inverted MZI43,0.7975876545549451,2.6777499177038284
Inverted MZI44,1.1239380821104203,4.622834082727143
Inverted MZI45,0.6289698947801036,6.215637784016253
Inverted MZI46,0.05113863152973128,5.989893240782727
Inverted MZI47,2.6870262377286136,2.196553487213407
Inverted MZI48,2.62776175441392,2.2968025168598665
Inverted MZI49,6.147671013699609,5.165910338314006
Inverted MZI50,0.5421890215982058,5.431455318655344
Inverted MZI51,0.38419440772502855,6.248201005442039
Inverted MZI52,2.3066708343882856,2.8862877181201183
Inverted MZI53,0.4945677659077004,2.0204682717388622
Inverted MZI54,0.9248457373517353,5.046130580719897
Inverted MZI55,0.4872322996627525,4.740834112273843
Inverted MZI56,1.21992219160324,5.712959948858711
Inverted MZI57,1.3613099035751122,1.5077351788836908
Inverted MZI58,3.7520159145348524,0.8368959958869389
Inverted MZI59,1.703648317965416,2.883017820069085
Inverted MZI60,0.7931235964107229,1.025434867093169
Inverted MZI61,6.1438305387068555,5.07221616037431
Inverted MZI62,2.595414012146283,3.8155545339533328
Inverted MZI63,0.36941490712239283,5.721039638719266
