0.263,0.751,0.101,0.717,0.251,0.110,0.634,0.209
0.696,0.901,0.336,-0.141,0.997,0.278,0.599,0.053
0.821,-0.032,0.245,0.285,0.689,0.628,0.965,0.587
0.651,0.495,-0.038,0.032,0.700,0.746,0.941,0.187
0.548,0.716,0.028,0.056,0.225,0.420,0.264,0.281
0.294,1.018,0.251,0.325,0.386,0.903,0.838,0.737
0.654,0.259,0.089,0.911,0.373,1.049,0.534,0.796
0.299,0.895,0.239,0.412,0.370,0.931,0.834,0.646
0.559,0.506,0.084,0.130,0.141,0.314,0.604,0.477
0.663,0.040,0.196,0.999,0.156,0.941,0.429,0.824
0.631,0.701,0.305,0.124,0.906,0.242,0.693,0.046
0.524,0.919,0.310,0.081,0.907,0.255,0.694,0.084
0.589,0.032,-0.086,0.338,0.723,0.715,0.692,0.630
0.735,0.739,0.187,0.010,0.257,0.270,0.603,0.437
0.441,0.090,0.086,0.976,0.087,0.819,0.425,0.780
0.240,0.759,0.031,0.624,0.356,-0.010,0.635,0.193
0.637,-0.041,0.189,1.000,0.180,0.822,0.388,0.689
0.074,0.973,0.621,0.742,0.795,0.884,0.349,0.749
0.375,1.013,-0.025,0.568,0.383,0.119,0.564,0.112
0.184,0.889,0.188,0.337,0.310,0.953,0.966,0.768
0.822,0.162,0.064,0.952,0.405,0.904,0.608,0.627
0.654,0.375,0.189,-0.066,0.621,0.699,0.815,0.340
0.686,0.738,0.047,0.063,-0.005,0.189,0.535,0.519
0.736,0.559,-0.006,0.189,0.671,0.647,0.949,0.350
0.473,0.735,0.387,0.142,1.028,0.130,0.898,0.170
0.166,0.704,0.306,0.642,0.941,0.574,0.262,0.647
0.584,0.772,0.032,0.078,0.216,0.235,0.564,0.379
0.522,0.864,0.265,0.058,0.807,0.070,0.719,0.064
0.635,0.476,0.045,0.132,0.878,0.868,0.828,0.399
0.635,0.199,0.093,0.964,0.189,0.828,0.398,0.735
0.948,0.051,0.029,0.266,0.855,0.616,0.999,0.591
0.207,0.818,0.367,-0.017,0.163,1.194,0.962,0.795
0.604,0.001,0.083,0.930,0.084,0.836,0.535,0.565
0.659,0.687,0.496,0.106,0.712,0.182,0.681,0.065
0.753,0.181,0.077,0.196,0.570,0.733,1.008,0.727
0.220,0.648,0.006,0.810,0.421,0.021,0.488,0.026
0.636,0.158,0.476,0.607,0.709,0.690,0.797,0.589
0.627,0.708,0.319,-0.111,0.518,0.325,0.496,0.417
0.692,0.588,0.087,0.114,0.775,0.702,0.884,0.411
-0.098,0.819,0.620,0.531,0.757,0.808,0.154,0.981
0.738,0.036,0.195,1.153,0.266,0.737,0.303,0.639
0.149,0.777,0.350,0.597,0.681,0.716,0.373,0.754
0.692,0.540,0.152,0.104,0.853,0.918,0.988,0.315
0.749,0.553,-0.226,0.054,0.113,0.431,0.532,0.213
0.107,0.910,0.385,0.534,0.973,0.774,0.426,0.786
0.707,0.893,0.482,-0.175,1.009,0.139,0.662,0.173
0.206,0.974,0.221,0.135,0.254,0.990,0.968,0.945
-0.061,0.814,0.472,0.584,0.902,0.641,0.530,0.867
0.308,0.971,0.210,0.896,0.292,-0.086,0.674,0.178
0.600,0.714,0.368,0.018,0.996,0.121,0.676,0.218
0.278,0.753,0.323,0.145,0.291,1.018,0.935,0.697
0.021,0.968,0.454,0.376,0.931,0.711,0.397,0.800
0.133,0.736,0.276,0.213,0.228,1.058,1.002,0.687
0.210,0.834,0.171,0.787,0.294,0.113,0.365,0.143
0.343,0.816,0.139,0.831,0.301,-0.128,0.607,0.274
0.745,0.069,0.141,0.808,0.202,0.794,0.420,0.568
0.613,0.021,0.159,0.241,0.636,0.938,0.757,0.660
0.655,0.592,0.036,0.193,0.710,0.823,0.956,0.610
0.694,0.836,0.430,0.006,0.886,0.174,0.764,0.016
0.547,0.116,0.301,0.988,0.403,0.766,0.435,0.792
0.682,0.168,0.099,1.043,0.305,0.713,0.463,0.725
0.369,0.865,0.009,0.847,0.237,0.038,0.644,0.099
0.056,0.895,0.589,0.659,0.778,0.538,0.519,0.744
0.327,0.957,0.339,0.291,0.333,0.934,1.074,0.658
0.714,0.135,0.117,0.328,0.664,0.847,0.906,0.677
0.021,0.737,0.559,0.572,0.772,0.640,0.328,0.896
0.386,0.924,0.024,0.852,0.234,0.051,0.505,0.115
0.200,0.852,0.157,0.793,0.331,0.140,0.625,0.116
0.129,0.857,0.287,0.404,0.926,0.795,0.435,0.834
0.657,0.550,0.113,0.168,0.906,0.908,0.940,0.411
0.813,0.019,-0.093,1.067,0.272,0.703,0.519,0.626
0.631,0.694,0.477,-0.041,0.828,0.227,0.795,0.017
0.813,0.087,0.345,0.882,0.165,0.939,0.425,0.773
0.803,0.275,0.206,1.058,0.223,0.921,0.595,0.685
0.680,0.567,0.171,0.113,0.697,0.647,0.768,0.251
0.756,0.641,-0.119,0.071,0.896,0.791,0.934,0.288
0.139,0.996,0.017,0.858,0.076,0.070,0.671,0.177
0.694,0.206,0.276,0.971,0.332,0.809,0.284,0.692
0.654,0.634,0.048,0.016,0.171,0.265,0.509,0.366
0.011,0.830,0.493,0.564,0.673,0.813,0.477,0.700
0.686,0.631,0.141,-0.074,0.769,0.695,0.739,0.307
-0.085,0.794,0.433,0.686,0.717,0.817,0.440,0.744
0.710,0.033,0.144,0.228,0.876,0.716,0.787,0.707
0.730,0.043,-0.105,0.593,0.626,0.666,0.868,0.516
0.570,0.715,0.109,0.136,0.348,0.511,0.603,0.380
0.484,0.754,0.071,-0.194,-0.002,0.364,0.704,0.385
0.679,0.108,0.406,0.251,0.783,0.770,0.796,0.479
0.060,0.730,0.328,0.159,0.194,0.936,0.797,0.717
0.101,0.904,0.493,0.522,0.877,0.758,0.413,0.908
-0.109,0.924,0.415,0.533,0.861,0.723,0.464,0.764
0.320,0.867,0.281,0.103,0.178,0.957,0.988,0.583
0.637,0.596,0.155,-0.083,0.249,0.289,0.545,0.464
0.720,0.685,0.102,-0.132,0.664,0.770,0.941,0.292
0.289,0.970,0.086,0.783,0.295,0.167,0.565,0.111
0.687,0.604,0.028,0.044,0.108,0.423,0.354,0.312
-0.115,0.939,0.443,0.439,0.850,0.858,0.381,0.786
