0.163,0.228,0.607,0.255,0.095,0.918,0.261,0.116
-0.038,0.386,0.216,0.147,0.589,-0.175,0.742,1.097
0.311,0.070,0.457,0.163,0.624,0.742,0.158,0.553
-0.125,0.189,0.213,0.322,0.745,0.240,0.603,0.737
0.767,0.458,0.879,0.746,0.431,0.711,0.332,0.122
-0.015,0.037,0.357,0.243,0.655,0.140,0.782,0.971
0.235,0.872,0.795,0.982,0.416,0.806,0.311,1.027
0.621,1.015,0.838,0.486,0.796,0.613,0.396,0.528
0.024,0.162,0.469,0.304,0.656,0.111,0.577,0.845
0.492,-0.005,0.281,0.351,0.619,0.584,0.111,0.682
0.040,0.267,0.221,0.155,0.649,0.006,0.652,0.831
0.145,0.165,0.522,0.364,-0.042,0.979,0.561,0.089
1.028,0.662,0.391,0.933,0.077,0.682,0.154,0.933
0.451,0.583,0.140,-0.073,0.505,0.060,0.308,0.264
0.841,0.938,1.121,0.452,0.691,0.740,0.581,0.557
0.816,0.912,0.869,0.548,0.830,0.440,0.680,0.499
0.085,0.038,0.273,0.277,0.630,0.238,0.623,0.979
0.431,0.607,0.168,-0.059,0.500,0.109,0.423,0.332
0.546,0.455,-0.065,-0.104,0.691,0.269,0.367,0.378
0.122,0.830,0.827,0.872,0.333,0.861,0.247,0.968
0.565,0.839,0.972,0.414,0.677,0.361,0.522,0.544
-0.026,0.004,0.644,0.378,0.158,0.763,0.432,0.097
0.951,0.734,0.562,0.730,0.215,0.678,0.178,0.950
0.888,0.634,0.479,0.916,0.199,0.828,0.192,0.688
0.797,0.627,0.386,0.931,-0.009,0.764,0.228,0.884
0.279,0.191,0.627,0.233,0.099,1.007,0.354,0.335
-0.094,0.133,0.354,0.140,0.683,0.288,0.675,0.845
0.660,1.027,0.813,0.550,0.707,0.341,0.520,0.341
0.275,0.337,0.515,0.397,0.280,0.930,0.275,-0.125
0.906,0.529,0.937,0.535,0.223,0.540,0.087,-0.056
0.778,0.645,0.558,1.048,0.189,0.747,0.298,0.950
0.624,0.187,0.336,0.385,0.441,0.841,0.180,0.568
-0.033,0.087,0.296,0.506,0.662,0.026,0.696,0.942
0.192,0.083,0.559,0.472,0.265,0.912,0.254,-0.057
0.161,0.863,0.786,0.955,0.499,0.816,0.189,1.137
0.820,0.982,0.934,0.750,0.720,0.523,0.473,0.458
0.035,-0.006,0.521,0.458,0.569,0.180,0.494,0.879
0.563,0.010,0.566,0.154,0.606,0.722,0.087,0.619
0.829,0.940,0.965,0.561,0.607,0.594,0.479,0.415
0.487,0.080,0.383,0.347,0.604,0.786,0.204,0.842
0.360,0.026,0.390,0.194,0.681,0.840,0.235,0.548
0.380,0.653,0.207,-0.050,0.614,0.237,0.228,0.356
0.593,0.843,0.911,0.511,0.795,0.473,0.495,0.491
0.023,0.276,0.693,0.302,0.137,0.908,0.284,0.146
0.811,0.983,0.752,0.348,0.628,0.457,0.477,0.256
0.292,0.792,0.799,0.856,0.263,0.693,0.255,1.031
-0.024,0.133,0.596,0.266,0.222,0.885,0.354,0.148
0.000,0.740,0.990,0.826,0.387,0.735,0.221,0.795
0.414,0.547,-0.045,-0.004,0.610,0.204,0.342,0.513
0.814,0.860,0.936,0.460,0.630,0.511,0.600,0.400
0.680,0.502,0.895,0.716,0.409,0.531,0.176,-0.037
0.968,0.673,0.491,0.761,0.130,0.722,0.273,0.787
0.164,0.156,0.346,0.167,0.676,-0.085,0.743,1.005
0.852,0.562,0.995,0.599,0.257,0.640,0.173,-0.001
0.936,0.749,0.507,0.912,0.047,0.673,0.232,0.979
0.147,0.062,0.549,0.173,0.358,0.981,0.564,0.171
0.748,1.044,0.859,0.503,0.820,0.573,0.351,0.467
-0.034,0.125,0.355,0.284,0.679,0.150,0.803,1.024
1.067,0.727,0.607,0.923,0.230,0.699,0.264,0.818
0.071,0.235,0.298,0.365,0.564,0.171,0.630,0.889
0.371,0.092,0.680,0.210,0.172,0.876,0.400,0.044
0.985,0.732,0.517,0.898,0.157,0.685,0.160,0.963
0.779,0.654,0.474,1.047,-0.038,0.859,0.249,0.880
0.220,0.086,0.688,0.234,0.362,0.955,0.388,0.237
0.909,0.885,0.979,0.474,0.872,0.623,0.441,0.552
-0.120,0.337,0.310,0.379,0.586,0.028,0.515,0.972
0.534,0.578,0.123,0.016,0.479,0.308,0.398,0.437
0.309,0.608,0.180,0.058,0.685,0.218,0.288,0.501
0.286,0.186,0.365,0.318,0.628,0.880,0.181,0.597
0.261,0.603,0.105,-0.015,0.564,0.106,0.334,0.465
0.868,0.567,0.560,0.886,0.050,0.777,0.147,0.934
0.267,0.529,-0.205,-0.007,0.509,0.140,0.180,0.311
0.896,0.938,1.007,0.441,0.907,0.712,0.368,0.457
0.624,1.041,0.891,0.403,0.932,0.695,0.355,0.332
0.478,0.110,0.434,0.295,0.500,0.880,0.237,0.623
0.093,0.865,0.813,0.884,0.348,0.778,0.039,0.958
0.243,0.084,0.382,0.327,0.624,0.895,0.157,0.647
0.013,0.037,0.312,0.365,0.533,0.036,0.688,0.894
0.432,0.627,-0.020,0.117,0.453,0.142,0.111,0.386
0.809,0.830,0.870,0.436,0.649,0.561,0.436,0.517
0.271,0.138,0.675,0.205,-0.002,0.886,0.391,0.100
0.044,-0.099,0.315,0.334,0.630,0.052,0.540,0.923
0.400,-0.021,0.692,0.277,0.545,0.958,0.151,0.377
0.288,0.858,0.980,0.950,0.156,0.974,0.160,0.946
0.960,0.684,0.963,0.513,0.115,0.582,0.085,0.063
0.743,0.644,1.093,0.636,0.217,0.833,0.109,0.106
0.523,0.432,0.088,-0.035,0.600,0.274,0.334,0.389
0.880,0.715,0.575,0.939,0.173,0.792,0.391,0.942
0.334,0.451,0.089,-0.142,0.564,0.140,0.340,0.272
0.521,0.516,0.022,-0.047,0.565,0.107,0.222,0.364
0.137,0.943,0.910,0.977,0.212,0.832,0.272,1.095
0.657,1.125,1.007,0.467,0.801,0.610,0.489,0.434
-0.175,0.174,0.194,0.224,0.876,0.120,0.696,0.815
0.052,0.995,0.697,1.116,0.402,0.788,0.098,0.909
0.376,0.620,0.157,0.143,0.538,0.083,0.347,0.332
0.638,0.532,0.137,0.039,0.512,0.176,0.299,0.393
0.945,0.692,0.504,0.836,0.202,0.771,0.090,0.811
0.067,0.805,0.932,0.773,0.425,0.728,0.195,1.097
0.366,0.007,0.554,0.410,0.690,0.921,0.283,0.760
-0.102,0.184,0.389,0.359,0.539,0.108,0.648,0.967
0.383,0.688,0.088,0.054,0.467,0.039,0.265,0.236
0.329,0.923,0.680,1.067,0.211,0.806,0.374,0.920
0.792,0.451,0.460,0.893,0.208,0.782,0.134,0.777
0.254,0.014,0.252,0.359,0.441,0.867,0.116,0.743
0.244,0.101,0.579,0.225,0.169,0.763,0.341,0.014
-0.017,0.902,0.872,0.812,0.119,0.906,0.188,0.822
0.299,0.701,-0.020,-0.035,0.680,0.211,0.342,0.516
0.089,0.035,0.548,0.251,0.059,1.025,0.460,0.051
0.497,0.410,0.109,0.176,0.848,0.153,0.313,0.466
0.197,0.217,0.336,0.348,0.450,0.153,0.686,0.920
0.397,0.551,0.144,-0.008,0.544,0.051,0.299,0.433
0.919,0.720,0.635,1.110,0.327,0.653,0.264,0.898
0.218,0.486,0.086,0.106,0.626,0.142,0.301,0.263
0.934,0.573,1.041,0.672,0.292,0.718,0.346,0.162
0.955,0.597,1.043,0.750,0.282,0.570,0.248,0.062
1.014,0.572,0.539,0.847,0.193,0.863,0.163,1.072
0.886,0.588,0.988,0.552,0.401,0.790,0.268,0.003
0.066,0.990,0.839,0.891,0.186,0.811,0.215,1.135
-0.161,-0.080,0.490,0.281,0.785,0.358,0.570,0.774
0.113,0.808,0.805,0.962,0.426,0.750,0.242,0.999
0.688,0.587,0.895,0.683,0.077,0.618,0.172,0.150
0.504,0.553,-0.037,0.060,0.668,0.155,0.213,0.538
0.818,1.032,0.885,0.404,0.779,0.502,0.540,0.500
0.092,0.193,0.288,0.202,0.662,0.167,0.495,1.037
0.566,0.650,0.072,-0.020,0.642,0.102,0.372,0.389
0.169,0.818,0.906,0.916,0.272,0.742,0.365,0.924
0.111,0.123,0.358,0.342,0.801,0.059,0.620,0.964
0.657,0.953,0.893,0.334,0.662,0.604,0.527,0.484
0.692,0.609,0.913,0.825,0.369,0.601,0.357,0.058
0.243,0.437,0.190,0.074,0.514,0.171,0.307,0.450
0.855,1.067,0.816,0.309,0.601,0.722,0.680,0.603
0.064,0.840,0.697,0.824,0.376,0.715,0.229,0.975
0.123,0.299,0.772,0.262,0.148,0.875,0.263,0.026
0.750,0.607,0.957,0.680,0.284,0.705,0.147,0.180
0.947,0.607,0.590,0.827,0.160,0.656,0.144,1.050
0.099,0.026,0.449,0.173,0.718,0.331,0.683,1.235
-0.042,0.164,0.198,0.363,0.688,0.049,0.611,1.075
0.341,0.253,0.597,0.447,0.518,0.835,0.268,0.622
0.880,0.477,0.559,0.877,0.103,0.621,0.308,0.703
1.125,0.667,0.452,0.872,0.191,0.748,0.236,0.811
0.213,0.036,0.581,0.428,0.181,0.880,0.444,0.088
-0.164,0.066,0.479,0.374,0.683,0.278,0.557,1.125
0.597,1.036,0.869,0.333,0.681,0.613,0.566,0.399
0.421,0.470,0.017,0.013,0.703,0.128,0.275,0.514
