0.4824,5.8750,10.2500
0.4577,17.1250,15.2500
0.4411,28.5625,26.7500
0.4285,39.0000,34.2500
0.4176,42.3125,36.2500
0.4067,46.5625,44.2500
0.3955,54.5000,51.2500
0.3837,60.7500,58.5000
0.3716,67.5000,65.5000
0.3595,71.0000,69.0000
0.3488,77.5000,72.5000
0.3393,81.4375,75.7500
0.3309,83.2500,77.0000
0.3234,83.5000,78.0000
0.3166,85.3125,79.5000
0.3103,85.1250,79.2500
0.3046,84.5000,79.2500
0.2993,86.0000,80.0000
0.2941,85.9375,79.2500
0.2895,85.9375,79.7500
0.2850,86.7500,80.5000
0.2807,86.7500,80.5000
0.2769,86.9375,80.5000
0.2731,86.5000,80.5000
0.2697,87.6875,82.0000
0.2664,86.3125,80.7500
0.2634,87.1875,81.7500
0.2602,86.7500,81.5000
0.2573,87.0625,82.0000
0.2547,87.6875,82.5000
0.2518,87.5625,82.7500
0.2492,87.1875,83.2500
0.2467,87.5625,84.2500
0.2442,88.0625,85.0000
0.2421,88.0625,85.5000
0.2398,88.0000,85.5000
0.2377,88.2500,86.2500
0.2358,88.3125,86.2500
0.2338,88.3125,86.7500
0.2318,88.5000,87.7500
0.2302,88.8125,88.2500
0.2283,88.6250,88.0000
0.2265,88.7500,88.7500
0.2250,88.6250,88.7500
0.2234,88.6250,88.7500
0.2220,88.6875,89.0000
0.2205,88.8750,89.7500
0.2190,88.8125,89.7500
0.2177,88.8750,89.7500
0.2164,88.8125,90.2500
0.2154,88.8750,90.0000
0.2140,88.8750,90.0000
0.2130,88.9375,90.2500
0.2120,88.8750,90.0000
0.2108,88.9375,90.2500
0.2101,88.9375,89.7500
0.2092,88.9375,90.0000
0.2082,88.8750,89.7500
0.2075,88.9375,89.7500
0.2066,88.9375,89.2500
0.2060,88.8750,89.0000
0.2054,88.9375,89.2500
0.2047,88.9375,89.2500
0.2040,88.8750,89.0000
0.2034,88.9375,89.2500
0.2030,88.8750,89.0000
0.2027,88.8750,89.0000
0.2019,88.8750,89.0000
0.2014,88.8750,89.0000
0.2009,89.0000,89.0000
0.2007,88.8125,88.5000
0.2003,88.8125,88.7500
0.2000,88.8750,88.5000
0.1994,88.8750,88.7500
0.1990,88.8125,88.2500
0.1988,88.8125,88.2500
0.1985,88.6875,88.0000
0.1980,88.7500,88.0000
0.1978,88.6875,88.0000
0.1976,88.6875,87.5000
0.1973,88.6250,87.2500
0.1971,88.6875,86.7500
0.1971,88.6250,87.0000
0.1966,88.6875,87.0000
0.1964,88.6250,86.5000
0.1963,88.6250,86.2500
0.1960,88.6875,86.5000
0.1958,88.5625,85.2500
0.1956,88.6250,85.7500
0.1955,88.6875,86.7500
0.1954,88.6250,85.7500
0.1951,88.5000,85.5000
0.1950,88.6875,85.0000
0.1948,88.5625,85.2500
0.1947,88.5625,85.0000
0.1945,88.5625,85.2500
0.1943,88.5625,85.2500
0.1943,88.5000,85.0000
0.1942,88.6250,85.2500
0.1942,88.6250,85.0000
0.1939,88.6250,85.0000
0.1936,88.5625,85.2500
0.1935,88.6250,85.0000
0.1934,88.6250,85.2500
0.1933,88.6250,85.0000
0.1932,88.5625,85.2500
0.1933,88.6250,85.2500
0.1932,88.5625,85.2500
0.1930,88.5625,85.2500
0.1927,88.5000,85.2500
0.1927,88.5625,85.2500
0.1925,88.5625,85.2500
0.1927,88.5625,85.2500
0.1926,88.5625,85.5000
0.1922,88.5625,85.2500
0.1923,88.5000,85.5000
0.1921,88.5625,85.5000
0.1919,88.5625,85.5000
0.1920,88.5625,85.5000
0.1919,88.5000,85.2500
0.1917,88.5625,85.5000
0.1916,88.5625,85.5000
0.1915,88.5625,85.2500
0.1915,88.5625,85.2500
0.1913,88.5625,85.5000
0.1912,88.5000,85.5000
0.1914,88.5625,85.2500
0.1912,88.5625,85.2500
0.1910,88.5625,85.5000
0.1910,88.5625,85.5000
0.1908,88.5625,85.5000
0.1910,88.5000,85.5000
0.1907,88.5625,85.5000
0.1906,88.5000,85.5000
0.1906,88.5625,85.5000
0.1905,88.5625,85.5000
0.1905,88.5625,85.5000
0.1903,88.5625,85.5000
0.1904,88.5625,85.5000
0.1902,88.5625,85.5000
0.1903,88.5625,85.5000
0.1901,88.5625,85.5000
0.1899,88.5000,85.5000
0.1901,88.5625,85.5000
0.1899,88.6250,85.5000
0.1899,88.5625,85.5000
0.1899,88.5625,85.5000
0.1899,88.5625,85.5000
0.1898,88.5000,85.7500
0.1898,88.5000,85.7500
0.1896,88.5625,85.7500
0.1898,88.5625,86.0000
0.1895,88.6875,85.7500
0.1897,88.5625,85.7500
0.1894,88.5625,86.0000
0.1893,88.5000,86.0000
0.1895,88.5625,86.0000
0.1892,88.6875,85.7500
0.1894,88.5625,85.7500
0.1894,88.5625,86.0000
0.1892,88.6250,86.5000
0.1891,88.6250,86.0000
0.1891,88.6250,86.5000
0.1891,88.7500,86.2500
0.1890,88.5625,86.0000
0.1890,88.6250,86.2500
0.1890,88.7500,86.5000
0.1889,88.6250,86.2500
0.1888,88.6250,86.2500
0.1888,88.6875,86.5000
0.1887,88.6875,86.2500
0.1887,88.5625,86.2500
0.1889,88.6875,86.2500
0.1887,88.6250,86.2500
0.1887,88.8125,86.5000
0.1886,88.6875,86.2500
0.1885,88.7500,86.7500
0.1885,88.7500,86.5000
0.1886,88.7500,86.5000
0.1888,88.8125,86.2500
0.1885,88.8125,86.2500
0.1884,88.7500,86.5000
0.1885,88.6875,86.7500
0.1884,88.7500,86.5000
0.1884,88.8125,87.0000
0.1884,88.8750,86.7500
0.1884,88.8125,87.0000
0.1882,88.6875,86.7500
0.1882,88.7500,86.7500
0.1883,88.8750,86.5000
0.1881,88.7500,86.5000
0.1881,88.7500,86.5000
0.1881,88.7500,86.5000
0.1880,88.7500,87.0000
0.1881,88.8125,87.0000
0.1880,88.8125,86.5000
0.1879,88.7500,87.0000
0.1880,88.8125,87.0000
0.1879,88.8125,87.0000
0.1878,88.7500,87.2500
0.1880,88.8125,87.2500
0.1881,88.8125,87.0000
0.1881,88.8125,87.0000
0.1879,88.8125,87.2500
0.1878,88.7500,87.2500
0.1877,88.9375,87.0000
0.1879,88.8125,87.2500
0.1878,88.8750,87.0000
0.1877,88.9375,87.2500
0.1878,88.8750,87.5000
0.1878,88.8750,87.2500
0.1876,88.8750,87.5000
0.1877,88.7500,87.0000
0.1876,88.8750,87.7500
0.1877,88.9375,87.5000
