0.613,0.002,0.873,0.759,0.726,0.197,0.789,0.116
0.345,0.964,0.261,0.041,0.542,0.283,0.344,0.048
0.142,0.919,0.216,0.161,0.066,0.532,0.735,0.402
0.597,1.012,1.017,0.452,0.150,-0.121,-0.035,0.459
0.793,1.148,0.506,0.384,0.104,0.482,0.444,0.776
0.629,-0.039,0.911,0.699,0.704,0.329,0.915,0.025
0.169,0.637,0.592,0.439,0.039,0.418,0.786,0.601
0.186,0.757,0.225,0.218,0.090,0.647,0.646,0.457
0.940,1.183,0.667,0.454,0.164,0.379,0.458,0.908
0.911,0.126,0.201,0.199,0.615,0.264,0.809,0.035
0.208,0.578,0.766,0.549,-0.123,0.259,0.604,0.664
0.702,-0.075,0.982,1.026,0.732,0.269,1.055,0.345
0.138,0.977,0.154,0.066,0.142,0.341,0.539,0.657
0.134,0.676,0.635,0.391,0.151,0.345,0.714,0.668
0.274,0.740,0.489,0.258,0.533,0.092,0.204,-0.009
0.749,0.928,0.390,0.701,0.703,0.983,0.747,0.513
0.162,0.753,0.311,0.267,0.139,0.494,0.465,0.601
0.080,0.869,0.731,0.667,-0.036,0.184,0.745,0.636
0.869,0.280,0.234,0.212,0.323,0.125,0.690,0.109
0.790,0.117,0.777,0.799,0.772,0.263,1.073,0.088
0.068,0.734,0.643,0.409,0.213,0.448,0.829,0.575
0.833,1.004,0.412,0.417,-0.026,0.240,0.591,0.836
0.265,0.843,0.332,0.323,0.477,-0.109,0.255,0.210
0.147,0.634,0.813,0.396,0.166,0.399,0.777,0.452
0.620,0.256,0.765,0.886,0.857,0.076,0.953,0.163
0.748,0.068,0.767,0.813,0.668,0.271,0.967,-0.019
0.773,0.092,0.732,0.842,0.729,0.329,0.893,0.049
0.081,0.758,0.204,0.088,0.061,0.810,0.688,0.585
0.882,0.137,0.357,0.117,0.285,0.322,0.800,0.229
0.126,0.658,0.057,0.125,-0.018,0.505,0.445,0.409
0.024,0.690,0.266,0.149,0.078,0.705,0.526,0.462
0.865,1.101,0.667,0.336,0.171,0.327,0.558,0.951
0.830,1.134,0.555,0.269,0.138,0.365,0.571,0.842
0.874,1.077,0.344,0.228,0.016,0.527,0.682,0.774
0.899,0.284,0.087,0.201,0.375,0.319,0.699,0.050
0.269,0.619,0.293,0.143,0.014,0.615,0.589,0.311
0.603,0.930,1.047,0.547,0.031,0.037,0.090,0.392
0.692,0.206,0.825,0.945,0.835,0.303,1.038,0.115
0.705,1.001,0.301,0.870,0.705,0.831,0.628,0.321
0.820,-0.008,0.802,0.989,0.696,0.097,0.877,0.269
0.196,0.953,0.385,0.081,0.102,0.614,0.590,0.582
0.669,0.915,0.922,0.530,0.155,0.197,-0.044,0.586
0.136,0.653,0.196,0.175,0.126,0.765,0.590,0.525
0.567,1.042,0.422,0.679,0.395,1.030,0.841,0.261
0.816,0.062,0.726,0.755,0.834,0.262,0.812,0.149
0.696,1.156,0.527,0.387,0.211,0.444,0.468,0.645
0.181,0.823,0.318,0.222,0.114,0.606,0.655,0.604
0.947,1.027,0.695,0.263,0.138,0.390,0.348,0.886
0.273,0.912,0.382,0.341,0.427,0.194,0.325,0.143
0.127,0.790,0.708,0.418,0.080,0.344,0.722,0.438
-0.008,0.610,0.170,0.054,-0.107,0.665,0.547,0.503
0.733,0.308,0.927,0.643,0.777,0.360,1.058,0.065
0.727,0.173,0.184,0.236,0.667,0.169,0.810,0.206
0.731,0.189,0.124,0.150,0.392,0.079,0.623,0.149
0.156,0.543,0.857,0.458,0.024,0.279,0.697,0.559
0.174,0.744,0.833,0.273,0.001,0.162,0.927,0.628
0.668,0.950,0.486,0.847,0.525,0.933,0.767,0.348
0.026,0.783,0.774,0.350,-0.037,0.204,0.873,0.615
0.751,0.189,0.125,0.161,0.497,0.001,0.829,0.228
0.519,1.031,0.595,0.863,0.471,0.977,0.555,0.280
0.402,1.020,0.303,0.480,0.533,0.022,0.334,0.141
0.155,0.619,0.131,0.163,0.028,0.571,0.523,0.486
