0.671,0.735,0.674,0.473,0.756,0.576,0.565,0.430
0.415,0.562,0.212,0.202,0.623,0.310,0.362,0.437
0.401,0.528,0.349,0.143,0.612,0.387,0.401,0.372
0.409,0.499,0.372,0.253,0.660,0.298,0.362,0.556
0.462,0.525,0.326,0.219,0.472,0.417,0.452,0.568
0.105,0.384,0.280,0.412,0.659,0.293,0.628,0.797
0.442,0.285,0.518,0.379,0.517,0.692,0.285,0.595
0.396,0.415,0.337,0.498,0.633,0.747,0.248,0.499
0.741,0.623,0.471,0.654,0.310,0.677,0.302,0.675
0.701,0.600,0.715,0.612,0.450,0.455,0.289,0.306
0.393,0.368,0.626,0.542,0.377,0.734,0.493,0.215
0.762,0.640,0.552,0.726,0.266,0.681,0.285,0.752
0.729,0.515,0.732,0.687,0.426,0.530,0.360,0.285
0.411,0.681,0.371,0.253,0.661,0.258,0.450,0.490
0.772,0.594,0.799,0.632,0.515,0.551,0.302,0.184
0.300,0.280,0.425,0.370,0.664,0.412,0.474,0.808
0.848,0.732,0.539,0.777,0.297,0.726,0.346,0.705
0.767,0.666,0.566,0.704,0.302,0.657,0.312,0.757
0.328,0.351,0.588,0.287,0.358,0.683,0.474,0.146
0.335,0.334,0.727,0.527,0.319,0.704,0.556,0.255
0.732,0.621,0.416,0.736,0.360,0.676,0.347,0.709
0.707,0.600,0.861,0.685,0.495,0.467,0.405,0.228
0.133,0.267,0.341,0.381,0.630,0.423,0.567,0.838
0.219,0.203,0.406,0.357,0.603,0.302,0.686,0.709
0.454,0.451,0.233,0.154,0.608,0.400,0.436,0.620
0.732,0.536,0.784,0.670,0.421,0.601,0.382,0.208
0.842,0.589,0.857,0.569,0.318,0.495,0.316,0.271
0.073,0.304,0.441,0.338,0.687,0.361,0.583,0.876
0.264,0.610,0.739,0.829,0.354,0.787,0.238,0.884
0.462,0.300,0.401,0.370,0.594,0.626,0.364,0.607
0.330,0.798,0.622,0.751,0.390,0.746,0.350,0.746
0.740,0.558,0.512,0.773,0.345,0.730,0.363,0.776
0.179,0.682,0.713,0.766,0.501,0.745,0.312,0.958
0.330,0.276,0.638,0.481,0.539,0.794,0.261,0.627
0.554,0.214,0.477,0.499,0.526,0.626,0.344,0.649
0.375,0.233,0.680,0.415,0.246,0.728,0.437,0.224
0.378,0.323,0.434,0.347,0.505,0.663,0.305,0.603
0.569,0.662,0.758,0.681,0.330,0.622,0.345,0.130
0.602,0.435,0.935,0.593,0.333,0.480,0.376,0.130
0.851,0.750,0.577,0.786,0.423,0.644,0.325,0.766
0.317,0.589,0.242,0.279,0.509,0.314,0.401,0.429
0.506,0.313,0.438,0.347,0.504,0.644,0.319,0.596
0.335,0.265,0.306,0.307,0.735,0.301,0.513,0.725
0.289,0.248,0.658,0.409,0.319,0.775,0.405,0.393
0.682,0.600,0.878,0.615,0.371,0.485,0.329,0.205
0.284,0.253,0.647,0.319,0.242,0.720,0.462,0.288
0.175,0.339,0.552,0.287,0.617,0.324,0.683,0.784
0.458,0.367,0.379,0.400,0.625,0.750,0.290,0.525
0.298,0.320,0.429,0.375,0.523,0.299,0.622,0.727
0.554,0.502,0.246,0.188,0.588,0.222,0.464,0.457
0.169,0.378,0.343,0.382,0.496,0.239,0.562,0.793
0.758,0.693,0.799,0.626,0.499,0.569,0.367,0.254
0.468,0.223,0.626,0.353,0.568,0.732,0.313,0.584
0.236,0.286,0.494,0.285,0.338,0.734,0.547,0.168
0.436,0.553,0.289,0.115,0.525,0.313,0.420,0.529
0.714,0.677,0.812,0.650,0.468,0.569,0.372,0.187
0.704,0.472,0.743,0.641,0.368,0.566,0.418,0.301
0.759,0.814,0.827,0.478,0.688,0.560,0.507,0.543
0.299,0.252,0.439,0.344,0.556,0.280,0.528,0.768
0.683,0.670,0.858,0.499,0.353,0.619,0.209,0.253
0.451,0.344,0.377,0.527,0.491,0.634,0.323,0.559
0.626,0.803,0.790,0.528,0.587,0.512,0.447,0.540
0.250,0.747,0.832,0.706,0.387,0.701,0.356,0.846
0.227,0.358,0.402,0.312,0.655,0.320,0.554,0.744
