0.298,0.411,0.170,0.808,0.831,0.120,0.110,0.853
0.197,0.780,0.196,0.434,0.741,0.163,0.307,-0.051
0.407,0.442,0.160,0.917,0.183,0.267,0.884,0.929
0.776,0.543,0.711,0.433,0.279,0.325,0.825,0.422
0.864,0.557,0.979,0.480,0.369,0.848,0.110,-0.036
0.242,0.550,0.581,0.055,0.904,0.892,0.584,0.453
0.350,0.877,0.030,0.668,0.740,0.174,0.292,0.020
0.839,0.199,1.040,0.193,0.294,0.617,0.013,0.051
0.554,0.767,0.520,0.520,0.446,0.246,0.771,0.588
0.382,0.148,0.056,0.765,0.617,0.326,0.344,0.796
0.269,0.501,-0.117,0.900,0.376,0.514,0.952,1.040
0.552,0.618,0.665,0.550,0.288,0.486,0.788,0.654
0.576,0.458,0.528,0.452,0.438,0.612,0.718,0.741
0.222,0.688,0.590,1.000,0.059,0.777,0.934,0.258
0.263,0.458,0.021,0.723,0.828,0.257,0.365,0.922
0.722,0.684,0.451,0.370,0.437,0.258,0.667,0.446
0.944,0.626,0.940,0.559,1.020,0.215,0.347,0.049
0.344,0.798,0.656,1.046,0.048,0.531,0.982,0.263
0.906,0.678,0.793,0.478,0.857,0.257,0.474,0.089
0.246,0.694,0.803,1.046,0.194,0.519,0.700,0.220
-0.043,0.572,0.059,0.568,0.760,0.182,0.380,0.011
0.197,0.606,0.551,0.068,1.167,0.774,0.608,0.239
0.286,0.414,0.243,0.812,0.866,0.257,0.324,0.866
0.307,0.399,0.052,0.813,0.715,0.205,0.278,0.979
0.906,0.661,0.712,0.208,0.971,0.042,0.467,0.165
0.855,0.406,0.854,0.340,0.399,0.754,0.019,0.167
0.357,0.606,0.053,0.726,0.629,0.302,0.314,0.879
0.266,0.676,0.534,0.027,0.719,1.104,0.884,0.514
0.377,0.490,0.362,0.042,1.025,0.943,0.454,0.386
0.969,0.418,0.939,0.351,0.382,0.578,-0.151,0.069
0.939,0.490,0.847,0.163,0.302,0.531,0.034,0.007
0.923,0.201,0.865,0.104,0.295,0.605,-0.149,0.143
0.208,0.550,0.381,-0.076,0.935,1.050,0.802,0.358
0.987,0.670,0.712,0.427,0.955,0.199,0.592,0.066
0.522,0.392,0.357,0.059,0.937,1.042,0.752,0.510
0.915,0.459,0.712,0.205,0.888,0.310,0.500,0.170
0.070,0.845,0.698,1.158,0.078,0.708,0.679,0.183
0.225,0.676,0.683,0.965,0.084,0.613,1.022,0.236
0.187,0.458,0.181,0.856,0.311,0.188,0.988,0.882
0.067,0.839,0.141,0.783,0.749,0.082,0.386,0.079
0.419,0.530,0.151,0.847,0.709,0.124,0.109,0.867
0.279,0.415,0.191,0.756,0.817,0.194,0.376,0.770
0.797,0.189,0.804,0.636,0.367,0.509,-0.082,0.155
0.303,0.308,0.259,1.032,0.298,0.145,1.136,0.979
0.352,0.347,0.440,-0.072,1.076,0.702,0.835,0.451
0.146,0.413,0.027,1.176,0.358,0.373,1.005,0.845
0.083,0.727,0.836,0.956,0.019,0.475,0.868,0.169
0.804,0.481,0.698,0.304,0.966,0.204,0.625,0.002
0.593,0.489,0.491,0.372,0.462,0.358,0.651,0.528
0.297,0.564,0.553,0.097,1.163,0.939,0.653,0.397
0.247,0.397,0.102,0.954,0.428,0.296,0.947,0.924
0.086,0.678,0.720,1.083,0.050,0.770,0.770,0.198
0.072,0.735,0.203,0.738,0.748,0.259,0.299,-0.010
0.274,0.277,0.113,1.021,0.434,0.376,0.978,1.009
0.201,0.308,0.154,0.873,0.344,0.267,1.092,0.903
0.330,0.475,0.452,0.068,0.838,0.988,0.711,0.435
0.210,0.432,0.165,1.151,0.171,0.469,1.032,0.952
0.752,0.595,0.994,0.195,0.881,0.081,0.672,0.035
0.322,0.496,0.544,-0.077,0.964,0.890,0.772,0.307
0.206,0.467,0.535,0.099,1.113,0.838,0.503,0.519
0.380,0.476,0.034,0.719,0.748,0.007,0.332,0.824
0.133,0.747,0.894,0.956,0.200,0.579,0.776,0.075
0.355,0.360,0.216,1.007,0.310,0.340,1.000,0.959
0.167,0.695,0.723,0.943,0.020,0.594,0.942,-0.003
0.233,0.165,0.171,0.925,0.356,0.297,0.931,1.003
0.256,1.054,0.101,0.770,0.814,0.186,0.220,0.230
0.116,0.420,0.103,1.045,0.344,0.448,0.905,0.973
0.876,0.418,0.935,0.088,1.071,0.353,0.606,0.077
1.070,0.432,0.880,0.452,0.401,0.491,0.071,0.089
0.208,0.647,0.695,1.036,0.116,0.950,0.822,-0.020
0.161,0.461,0.069,0.860,0.647,0.187,0.313,0.667
0.177,0.788,0.076,0.809,0.811,0.248,0.258,0.008
0.456,0.660,0.499,-0.062,1.082,1.044,0.441,0.562
0.788,0.418,0.671,0.444,0.342,0.479,0.219,-0.001
0.444,0.664,0.244,-0.004,0.891,0.968,0.935,0.426
0.811,0.461,0.622,0.696,0.220,0.384,0.623,0.577
0.857,0.654,0.871,0.466,0.935,0.123,0.588,0.087
0.798,0.414,0.791,0.475,0.386,0.694,-0.032,-0.029
0.832,0.277,0.960,0.302,0.365,0.725,0.162,-0.194
0.356,0.553,0.392,-0.004,0.848,0.998,0.864,0.397
0.564,0.648,0.577,0.172,0.335,0.215,0.793,0.527
0.196,0.924,0.048,0.764,0.810,0.144,0.132,0.133
0.339,0.343,0.286,0.657,0.687,0.303,0.234,0.760
0.307,0.416,0.131,0.955,0.513,0.270,1.105,0.999
0.729,0.740,0.437,0.361,0.360,0.472,0.576,0.591
0.842,0.427,0.736,0.377,0.260,0.542,-0.167,0.016
0.916,0.316,0.948,0.277,0.173,0.520,-0.055,-0.098
0.299,0.839,0.237,0.620,0.803,0.199,0.485,0.265
0.334,0.784,0.567,0.122,0.885,0.897,0.671,0.310
0.887,0.532,0.734,0.391,0.782,0.029,0.668,0.139
0.099,0.812,0.078,0.678,0.747,0.227,0.190,-0.056
0.392,0.434,-0.138,0.791,0.781,0.193,0.392,0.902
0.427,0.506,0.217,1.139,0.671,0.331,0.324,0.856
0.737,0.379,0.931,0.486,0.370,0.658,-0.071,0.033
0.505,0.274,-0.051,0.941,0.388,0.582,0.837,0.964
0.486,0.414,-0.117,0.833,0.764,0.161,0.297,0.870
0.024,0.725,0.909,1.087,-0.054,0.685,0.823,0.091
