,Theta,Phi
MZI0,1.4784639540145073,1.6038499249656
MZI1,1.6271658724704308,3.9588200638922695
MZI2,3.6009566467945135,0.21944705799858624
MZI3,6.161933095154723,3.5930928252145935
MZI4,1.6593531725950275,2.932392005706766
MZI5,1.2889006220253665,3.6415825957036576
MZI6,1.9830216362143658,0.6714162834673876
MZI7,6.178595428379823,4.164385151837765
MZI8,1.8145674084347225,1.7777410333179453
MZI9,0.27874220943473754,3.656705305961179
MZI10,5.5067454241401075,4.018921017722222
MZI11,3.6727222365609173,0.30663036951527184
MZI12,1.9122474171458164,3.873141728985871
MZI13,0.3236099743673053,1.3512913607510626
MZI14,1.865771438375245,0.3389574246083636
MZI15,3.7119461479963682,4.944576175170303
MZI16,2.2178427869558246,3.2230053666357104
MZI17,1.261177973142562,3.479613664208955
MZI18,0.8564352978735013,4.481365519331696
MZI19,6.164098852170892,3.141949655209591
MZI20,5.838509151708873,0.4277027536517318
MZI21,0.6050613843609004,2.647271304545138
MZI22,1.1461173264767395,1.3033412664289106
MZI23,1.85236348390445,4.557813927247177
MZI24,0.5958716741514548,2.3107676645599278
MZI25,1.2983204067852854,3.559041267513807
MZI26,2.3111610380619823,5.156773185086214
MZI27,2.6311006289585315,5.605185529565756
DMM MZI28,3.13263831844773,4.595073036050696
DMM MZI29,3.137731477096263,0.5689149777310029
DMM MZI30,0.5696442891152458,4.737117191598362
DMM MZI31,3.1511802136568856,3.4791869578610584
DMM MZI32,3.147084263911026,2.305843102036304
DMM MZI33,3.1331794130309194,2.0082613319774825
DMM MZI34,3.151694864368087,4.0130499015648855
DMM MZI35,3.1416965701883717,4.941204168472246
Inverted MZI36,5.817160588277361,5.481478164929823
Inverted MZI37,3.568654536649004,2.3425497865137506
Inverted MZI38,2.111543025771384,4.532345854774401
Inverted MZI39,0.5774328909271388,5.928889773034686
Inverted MZI40,2.326857624577097,0.9305957188716328
Inverted MZI41,0.8327572189816521,5.239209890040242
Inverted MZI42,2.921194893693281,1.3297520302041932
Inverted MZI43,2.343635075051601,1.421831583187395
Inverted MZI44,1.054388978347844,5.6409015408169
Inverted MZI45,0.7478198379355129,5.619706040748499
Inverted MZI46,1.8939824113875356,2.7283644998285403
Inverted MZI47,1.2209775499004978,1.6064440924954038
Inverted MZI48,0.96804046761411,5.499997174010543
Inverted MZI49,1.4136975020872184,1.9549382213770463
Inverted MZI50,1.391163975626504,3.2540808088780087
Inverted MZI51,3.406014923371469,0.8706243180458334
Inverted MZI52,1.309185765961524,2.9741460993079682
Inverted MZI53,0.9019991487437473,0.35931397242382557
Inverted MZI54,1.6186446444135008,5.600791217516075
Inverted MZI55,0.9709482955191747,3.455650926183458
Inverted MZI56,0.8919901692917657,2.7809071302106765
Inverted MZI57,2.3406962931947852,3.602109037972035
Inverted MZI58,5.541617600256082,4.404050580139665
Inverted MZI59,2.015162619744642,0.8459444020332489
Inverted MZI60,1.4406842783827698,0.11779701195148254
Inverted MZI61,0.6694934425219472,1.2117196741469163
Inverted MZI62,2.607124675309634,1.8995208715165413
Inverted MZI63,0.2947235186644048,2.344696202094312
