0.338,0.334,0.720,0.487,0.360,0.328,0.178,0.295
0.604,0.066,0.328,0.690,0.484,0.819,0.635,0.457
0.408,0.714,0.403,0.416,0.787,0.339,0.805,0.442
0.284,0.726,0.129,0.807,0.418,0.342,0.395,0.300
0.520,0.856,0.440,0.377,0.776,0.302,0.931,0.568
0.212,0.431,0.738,0.556,0.417,0.342,0.104,0.250
0.505,0.202,0.299,0.304,0.801,0.631,0.624,0.379
0.780,0.520,0.239,0.327,0.673,0.758,0.543,0.378
0.287,0.246,0.821,0.602,0.694,0.368,0.456,0.301
0.097,0.249,0.801,0.425,0.661,0.326,0.477,0.391
0.267,0.470,0.645,0.576,0.350,0.446,0.223,0.252
0.663,0.255,0.251,0.468,0.503,0.800,0.709,0.389
0.350,0.694,0.273,0.328,0.788,0.319,0.843,0.370
0.218,0.376,0.768,0.530,0.383,0.416,0.214,0.255
0.616,0.342,0.640,0.274,0.226,0.551,0.334,0.621
0.291,0.428,0.674,0.473,0.405,0.481,0.123,0.305
0.220,0.709,0.088,0.818,0.544,0.276,0.244,0.346
0.575,0.213,0.191,0.608,0.620,0.786,0.597,0.427
0.379,0.322,0.691,0.567,0.363,0.318,0.226,0.250
0.179,0.414,0.602,0.585,0.301,0.476,0.282,0.204
0.292,0.257,0.652,0.442,0.778,0.291,0.446,0.312
0.653,0.218,0.542,0.155,0.229,0.603,0.308,0.687
0.597,0.353,0.274,0.334,0.763,0.639,0.641,0.432
0.354,0.833,0.418,0.416,0.690,0.309,0.792,0.515
0.154,0.264,0.703,0.725,0.849,0.604,0.561,0.259
0.185,0.281,0.765,0.686,0.789,0.464,0.546,0.440
0.411,0.808,0.479,0.420,0.753,0.319,0.739,0.634
0.556,0.248,0.595,0.294,0.470,0.594,0.249,0.653
0.560,0.185,0.175,0.594,0.497,0.819,0.605,0.460
0.701,0.417,0.300,0.313,0.760,0.724,0.599,0.433
0.136,0.683,0.210,0.761,0.415,0.199,0.448,0.254
0.577,0.266,0.111,0.684,0.572,0.759,0.656,0.621
0.379,0.824,0.290,0.325,0.714,0.385,0.819,0.490
0.548,0.391,0.648,0.150,0.236,0.640,0.376,0.513
0.700,0.443,0.493,0.293,0.783,0.664,0.707,0.403
0.375,0.685,0.399,0.434,0.747,0.425,0.835,0.545
0.144,0.787,0.192,0.856,0.343,0.202,0.341,0.286
0.556,0.281,0.632,0.294,0.076,0.739,0.321,0.542
0.453,0.787,0.377,0.437,0.700,0.298,0.848,0.553
0.420,0.346,0.610,0.168,0.206,0.556,0.423,0.485
0.618,0.167,0.162,0.515,0.477,0.615,0.665,0.565
0.564,0.291,0.424,0.096,0.184,0.638,0.230,0.591
0.199,0.170,0.746,0.471,0.754,0.342,0.493,0.318
0.328,0.226,0.795,0.784,0.793,0.478,0.506,0.226
0.188,0.806,0.085,0.755,0.439,0.313,0.478,0.286
0.304,0.329,0.801,0.745,0.835,0.496,0.431,0.424
0.110,0.763,0.189,0.703,0.433,0.359,0.323,0.361
0.187,0.178,0.781,0.674,0.662,0.391,0.556,0.370
0.668,0.217,0.205,0.617,0.523,0.852,0.699,0.457
0.611,0.353,0.352,0.354,0.807,0.724,0.697,0.506
0.244,0.330,0.699,0.494,0.745,0.434,0.464,0.313
0.222,0.227,0.801,0.510,0.730,0.214,0.567,0.204
0.441,0.746,0.479,0.454,0.749,0.255,0.882,0.527
0.128,0.324,0.769,0.610,0.722,0.283,0.339,0.377
0.608,0.332,0.687,0.352,0.244,0.431,0.309,0.504
0.273,0.350,0.610,0.514,0.320,0.441,0.216,0.329
0.596,0.230,0.229,0.584,0.593,0.691,0.653,0.413
0.182,0.141,0.798,0.777,0.824,0.493,0.442,0.334
0.594,0.078,0.269,0.502,0.563,0.737,0.670,0.467
0.313,0.788,0.425,0.345,0.659,0.312,0.813,0.477
0.317,0.293,0.766,0.600,0.330,0.408,0.239,0.326
0.499,0.288,0.636,0.256,0.211,0.450,0.323,0.601
0.338,0.295,0.721,0.482,0.383,0.492,0.111,0.278
0.209,0.083,0.787,0.721,0.678,0.536,0.540,0.311
0.193,0.737,0.084,0.778,0.509,0.268,0.500,0.269
0.553,0.436,0.305,0.321,0.903,0.665,0.671,0.463
0.325,0.388,0.648,0.700,0.395,0.398,0.236,0.265
0.479,0.825,0.412,0.474,0.683,0.370,0.869,0.521
0.410,0.783,0.477,0.293,0.810,0.381,0.865,0.538
0.595,0.381,0.474,0.125,0.156,0.575,0.303,0.560
0.701,0.418,0.183,0.296,0.817,0.548,0.593,0.444
0.308,0.884,0.186,0.748,0.540,0.335,0.442,0.293
0.618,0.288,0.227,0.339,0.858,0.763,0.698,0.339
0.604,0.482,0.346,0.324,0.792,0.726,0.639,0.414
0.280,0.395,0.521,0.513,0.487,0.397,0.038,0.425
0.334,0.864,0.385,0.387,0.716,0.309,0.690,0.545
0.378,0.439,0.739,0.360,0.509,0.393,0.097,0.219
0.444,0.808,0.400,0.364,0.663,0.205,0.806,0.581
0.693,0.169,0.190,0.544,0.493,0.726,0.648,0.406
0.677,0.474,0.225,0.286,0.833,0.680,0.682,0.377
0.374,0.463,0.691,0.591,0.370,0.365,0.079,0.321
0.726,0.337,0.383,0.418,0.772,0.662,0.683,0.371
0.254,0.323,0.659,0.438,0.660,0.328,0.365,0.422
0.265,0.294,0.849,0.786,0.764,0.546,0.467,0.293
0.625,0.411,0.252,0.412,0.729,0.630,0.695,0.462
0.216,0.339,0.757,0.600,0.752,0.394,0.521,0.261
0.267,0.405,0.750,0.546,0.454,0.343,0.376,0.166
0.207,0.174,0.830,0.466,0.751,0.217,0.395,0.260
0.665,0.477,0.299,0.373,0.784,0.781,0.648,0.399
0.334,0.366,0.684,0.548,0.748,0.301,0.442,0.428
0.673,0.151,0.103,0.552,0.586,0.790,0.603,0.416
0.296,0.424,0.700,0.597,0.450,0.376,0.165,0.134
0.106,0.742,0.212,0.841,0.504,0.312,0.368,0.171
0.472,0.923,0.309,0.357,0.684,0.356,0.654,0.524
0.239,0.381,0.718,0.570,0.317,0.404,0.306,0.484
0.248,0.851,0.157,0.688,0.457,0.244,0.360,0.307
0.208,0.305,0.737,0.740,0.763,0.570,0.592,0.441
