,Theta,Phi
MZI0,1.1548712338169116,5.3029888861716445
MZI1,0.17853209249251734,2.569589568271445
MZI2,0.7994725039612487,1.6759401789612753
MZI3,5.324792152425903,5.39161525996991
MZI4,1.6447904858557627,0.6712673787065093
MZI5,3.2621119719017972,3.7852426149045617
MZI6,0.02355324853308252,0.27833425580626575
MZI7,0.07944406460588337,5.933766717561774
MZI8,1.997561673916536,1.5031736369256286
MZI9,1.4615725869578688,5.119141340435421
MZI10,2.062559239928488,5.194076963497439
MZI11,6.2778456364551944,5.247086371166033
MZI12,1.8784552570230395,1.9134746701592646
MZI13,2.314048375822276,5.59840749066487
MZI14,0.8909822993358505,5.709101408026886
MZI15,0.7671582797115322,0.4706147000966211
MZI16,0.5907271177542738,3.9490993691142733
MZI17,3.0055193132754896,5.536996549225971
MZI18,0.6412361343038833,5.955755268623739
MZI19,1.6218687088953168,2.0261383350457223
MZI20,6.264067284302472,4.361648407942628
MZI21,2.9075995789399274,5.4707003135378995
MZI22,2.5193150680961063,4.22966951156698
MZI23,0.4232480579059158,1.1442100005021016
MZI24,1.140576200022614,5.343192731587887
MZI25,1.202173837425906,0.7441923868430917
MZI26,1.3465164628340731,5.074459774393901
MZI27,1.0407904591903336,1.729697435356791
DMM MZI28,3.148929724911785,2.95338524853759
DMM MZI29,3.1360033047686278,2.6190826539760006
DMM MZI30,3.135490755687494,1.797123789260995
DMM MZI31,3.136800408386169,5.177276539306472
DMM MZI32,3.138127135436247,5.936467211687551
DMM MZI33,3.1369668666240096,1.643455273324906
DMM MZI34,1.7497834475387164,5.0489513260510925
DMM MZI35,3.146232341394908,5.038604062889785
Inverted MZI36,3.204074071881152,6.0316622561657836
Inverted MZI37,0.38544538468486655,4.334115119634871
Inverted MZI38,0.9429172231126675,1.862946710520781
Inverted MZI39,1.1584025103642297,1.1634428640168908
Inverted MZI40,5.990218703305968,0.32397156250810766
Inverted MZI41,0.9617718663195701,2.718204884147893
Inverted MZI42,1.3796256206441702,2.7594527646000886
Inverted MZI43,0.4078972195313641,1.6004110922433565
Inverted MZI44,1.2283165949704462,6.024953078579612
Inverted MZI45,1.0486229072298032,3.239138030441711
Inverted MZI46,0.6978016792884928,5.811694316021221
Inverted MZI47,1.6974903859747497,4.970376588203547
Inverted MZI48,1.264597417261079,6.161942132611233
Inverted MZI49,0.7528527383341184,3.3898479588481956
Inverted MZI50,1.0642861065168512,5.5637575286116725
Inverted MZI51,0.5702553934864962,3.1655903000195194
Inverted MZI52,1.2548974944979165,3.599902782402057
Inverted MZI53,1.8399855966593452,5.206127385700877
Inverted MZI54,1.4933271260642962,4.459434413661463
Inverted MZI55,0.02074697700495161,3.769815599557648
Inverted MZI56,6.2361669648063724,1.0282452541214409
Inverted MZI57,0.3854277780280604,0.27995529018923954
Inverted MZI58,2.4791879197335485,0.48880144630401945
Inverted MZI59,2.727733620621698,2.0378380234293463
Inverted MZI60,0.9463517437699185,0.5933670730820909
Inverted MZI61,2.6841894806714794,0.3590547596460338
Inverted MZI62,3.1196101428789302,2.3703072806764647
Inverted MZI63,1.743529123881392,4.272489927927802
