,Theta,Phi
MZI0,0.1789693189655608,1.8811647185950084
MZI1,1.186038244439636,0.7739023531873891
MZI2,0.4329224271286615,1.450114669267102
MZI3,3.538397124150638,3.368380968511902
MZI4,0.5979622175356719,1.2663847694606924
MZI5,2.6020322597604744,5.039442510831296
MZI6,2.2531020813205593,2.9245083674566996
MZI7,0.6763753959031823,1.1361803382799087
MZI8,2.090210502876215,6.03942910427691
MZI9,1.0971791438821767,0.7555837257348118
MZI10,0.5461895994631737,0.1380716449659557
MZI11,5.638132328066531,0.7810753994881339
MZI12,2.756702863862645,1.2950623755782642
MZI13,2.2718937347025783,3.4752798892226426
MZI14,1.3487514291132108,0.902575298527979
MZI15,1.5147622304210537,2.4278102782782223
MZI16,2.6627537860041524,1.6326491428585848
MZI17,1.7488518066048806,2.7426437406205895
MZI18,2.9739515850584817,1.7755657975838108
MZI19,1.7400920266301076,3.2262990599408976
MZI20,2.693343213985129,6.158411331498605
MZI21,3.5261463392117096,3.9097259562820956
MZI22,0.8355012076042836,4.4844398336175715
MZI23,1.381901910729547,2.140135298834122
MZI24,2.0952092499160044,5.279631111205846
MZI25,0.978899376552478,0.8686945724777589
MZI26,6.031369814892006,3.696877847167568
MZI27,0.6439971304595464,3.2972747202822195
DMM MZI28,3.1361171866008104,1.6900396905017243
DMM MZI29,3.13402376968483,3.171657294578809
DMM MZI30,1.2478273565600022,1.0276050268323538
DMM MZI31,3.149173043474341,1.322191611329413
DMM MZI32,3.1454538905352085,4.664491339375165
DMM MZI33,3.14801166560075,3.976071567331094
DMM MZI34,3.1317611441791318,2.9893686488585236
DMM MZI35,3.151671014398057,5.703778294344235
Inverted MZI36,3.4809549082748115,0.5175198049162356
Inverted MZI37,0.4005697910212384,3.2613773426272896
Inverted MZI38,0.14624054908764778,1.42915465143823
Inverted MZI39,3.366629684086588,2.169649323583128
Inverted MZI40,1.077226387287311,1.616768097355758
Inverted MZI41,2.0935718084699744,0.6181535181019594
Inverted MZI42,1.819905767645405,2.1273548256206825
Inverted MZI43,2.1150743183753624,4.87169013410089
Inverted MZI44,0.17855445332301353,4.01861940178881
Inverted MZI45,1.5656869529762563,3.9625323149744625
Inverted MZI46,1.8133898881878272,3.451219241061392
Inverted MZI47,2.758131915701219,5.294297059609964
Inverted MZI48,0.09899119013273502,2.3992995317192127
Inverted MZI49,6.032107503485877,5.031649420776475
Inverted MZI50,1.2938897869034447,0.6885526743413874
Inverted MZI51,2.894528342444924,0.07366255657247135
Inverted MZI52,2.0618082149414945,4.267700252263078
Inverted MZI53,0.5741634816300288,4.764355365694831
Inverted MZI54,0.9039663755868433,4.880447875281985
Inverted MZI55,0.34575844718827675,5.513047261470605
Inverted MZI56,0.7147534219998231,0.6089951106454636
Inverted MZI57,0.8149397200119274,0.47000115188807107
Inverted MZI58,0.8602876487310075,2.538372702348058
Inverted MZI59,1.3147490618582247,3.932023101409759
Inverted MZI60,3.510632824749038,1.5652309963356867
Inverted MZI61,2.61544134170814,2.18849105222086
Inverted MZI62,2.3511050765858634,4.7824059677549675
Inverted MZI63,2.430153149632196,4.227818231963342
