,Theta,Phi
MZI0,1.2059588545205706,3.5688856046895605
MZI1,0.9577476191924656,4.274813533147647
MZI2,2.326331146304859,2.087342438121585
MZI3,1.9976451091195089,4.099965330573053
MZI4,0.9260934121437076,4.418591598926144
MZI5,0.27917446724636846,3.388871406706527
MZI6,1.3344894289102371,1.8956540025169193
MZI7,0.3569785507564731,1.153964962443071
MZI8,6.033225989752578,1.3263682129566252
MZI9,0.8960399049086599,1.5852207346924487
MZI10,2.26053813354918,3.4909683560664972
MZI11,0.7743749923843152,0.18381586865171848
MZI12,2.5460865776400032,3.0223646238170674
MZI13,2.0423676061558282,2.409877797342301
MZI14,2.2059451667903254,5.044367947481879
MZI15,3.5347429574028717,0.4495987714470566
MZI16,2.305975016088745,2.6634035532746467
MZI17,0.7521091571763262,1.2097911602321227
MZI18,1.256141256329368,4.018490308447282
MZI19,0.45928009065162745,4.569709415817041
MZI20,1.4000044199021224,3.9987754310423003
MZI21,0.4223803932108455,4.957237001793368
MZI22,2.0262913856614815,3.7184670814625314
MZI23,1.66833960564641,0.5982329933264626
MZI24,1.5052737410699415,1.3187851695251664
MZI25,2.838325437952393,3.139149344090543
MZI26,1.0607003905542853,3.991942261566853
MZI27,2.424333803393091,1.3342890564156924
DMM MZI28,3.135446917437878,1.5181911432876962
DMM MZI29,1.3991687146820886,6.103752116743044
DMM MZI30,3.137691306817566,1.4606690499526627
DMM MZI31,3.1335041461647273,1.3347724626444437
DMM MZI32,3.1365284445310757,2.1440983427184
DMM MZI33,3.146644379827588,2.142266748936148
DMM MZI34,3.1394929964021374,3.439363126121987
DMM MZI35,3.156125793072786,6.1934319200256445
Inverted MZI36,0.9260838860473468,4.182741872275079
Inverted MZI37,1.123412188099543,0.8642949887882809
Inverted MZI38,0.7918686999589944,4.025810066232005
Inverted MZI39,0.09046334182105023,0.34239858257505457
Inverted MZI40,3.3231585709213296,3.7003157420511696
Inverted MZI41,0.0034528704484544284,1.9588152046291234
Inverted MZI42,1.5961896395259811,4.24903906670454
Inverted MZI43,2.467483311381726,0.37115289825143205
Inverted MZI44,0.3840616785684421,2.3586951431522585
Inverted MZI45,1.6585680238187366,5.406813273285416
Inverted MZI46,1.0012687558879736,1.6255715455848558
Inverted MZI47,0.32427370301297337,4.852188613179678
Inverted MZI48,0.9971279380295093,1.7784767314200867
Inverted MZI49,1.4931144855514342,3.173716698984222
Inverted MZI50,5.7549319568630395,0.6082575578088697
Inverted MZI51,2.611551416624763,3.305652959433399
Inverted MZI52,0.02188129465970238,2.8120693193881605
Inverted MZI53,0.31534403806748157,2.0702776968485868
Inverted MZI54,0.7976466384739246,0.016726128847160883
Inverted MZI55,1.5757346466191304,3.5019310655103877
Inverted MZI56,2.949860777051996,0.2837760798225718
Inverted MZI57,2.9360361076363044,2.486413609363866
Inverted MZI58,1.9934053500039186,2.26775723751563
Inverted MZI59,5.439490393350193,1.2955821355355706
Inverted MZI60,0.7759608527438342,0.017830159388259166
Inverted MZI61,1.860901441633105,6.091435358241824
Inverted MZI62,2.313411532863927,5.908067696417391
Inverted MZI63,1.8074866430668504,2.17857868843263
