,Theta,Phi
MZI0,0.6438179893639234,1.5336703571832657
MZI1,1.8922110660155813,3.395276705038582
MZI2,2.626109138341544,0.3910105399777036
MZI3,2.1402079429428555,1.567849415378688
MZI4,0.34159528879461704,1.4696156469456292
MZI5,2.8026075628809144,5.589128807953227
MZI6,2.292853694886068,3.0735400451026758
MZI7,1.7800919737170793,4.95783415564322
MZI8,2.408704174834902,5.361912049969521
MZI9,2.4675284583559662,5.29795208727482
MZI10,3.2280971738364834,1.5218317457479058
MZI11,6.115986290214741,1.0699900056274294
MZI12,0.0892085087124849,3.0843009919180027
MZI13,2.5940910440799674,4.01569580221533
MZI14,0.6925827681954433,3.8119244766432874
MZI15,6.017235737681502,1.2885225118651649
MZI16,2.3877381345260265,3.454914946059019
MZI17,1.0521433818612587,5.861932378095979
MZI18,1.2633931928843474,2.0002475928050023
MZI19,0.7313119649676156,0.7087929673847249
MZI20,1.7876843266837994,2.121733932052881
MZI21,1.0169137440331757,2.611679547071629
MZI22,0.559445535102766,5.172745682846689
MZI23,0.19209804537958974,1.0953529595388485
MZI24,0.07724108061971857,4.954785737125973
MZI25,1.402763030507799,2.275958729754395
MZI26,1.3585102566085454,3.501496840097796
MZI27,1.434920373887309,0.5329237021864047
DMM MZI28,3.145562190775954,1.0812822249468268
DMM MZI29,1.1899685653414598,3.275798746330133
DMM MZI30,3.1349344461710866,6.251091518596098
DMM MZI31,3.1382677954508744,5.5734293050571315
DMM MZI32,3.1439915130709215,5.848650528602717
DMM MZI33,3.148150078562396,1.140500603011875
DMM MZI34,3.1389342931260056,4.784918895398058
DMM MZI35,3.1299471780241803,5.745150662067887
Inverted MZI36,2.965060703694532,3.5279059269159605
Inverted MZI37,2.3627978854671534,0.8813547644019499
Inverted MZI38,2.4183818433388167,2.7655134254856653
Inverted MZI39,3.249357070888034,3.0650652977460355
Inverted MZI40,5.741378160054765,0.6144128638941988
Inverted MZI41,0.7996636909616497,2.1532038404285125
Inverted MZI42,2.28385507593039,5.402956738596337
Inverted MZI43,0.4842056962972048,0.8338443841903851
Inverted MZI44,1.655503616180294,3.5924488805329977
Inverted MZI45,1.1894825921766279,3.525541813490112
Inverted MZI46,0.7931605037717989,1.7843176636864266
Inverted MZI47,0.008675680024642316,4.004328089499091
Inverted MZI48,1.1269689735281165,6.012966806621186
Inverted MZI49,0.5399287027905882,3.8790607734788236
Inverted MZI50,2.4761527234927163,2.843569033403849
Inverted MZI51,3.590880682164381,0.8934093953995617
Inverted MZI52,0.9089317921991693,1.952048073004472
Inverted MZI53,1.733466250426113,2.378202965916911
Inverted MZI54,1.9583500608253772,0.3448511206920225
Inverted MZI55,3.651934315541939,3.0075415489970014
Inverted MZI56,2.884933066854902,4.603929536268168
Inverted MZI57,0.4507120066893261,0.8692115956652663
Inverted MZI58,1.3549789179579728,0.833217296321237
Inverted MZI59,2.6839322486069728,0.1970666067022639
Inverted MZI60,2.0318175535909275,5.409574197306969
Inverted MZI61,2.1928179369875065,0.41813646311169483
Inverted MZI62,0.6132802694416573,3.394521839372104
Inverted MZI63,5.227661460768399,1.151141175315433
